# CARPETINTEGRATETEST::integrand (integrand)
# iteration time data
0 0 1
512 0.00203804347826087 1.00203804347712
1024 0.00407608695652174 1.00407608695753
1536 0.00611413043478261 1.00611413043463
2048 0.00815217391304348 1.00815217391005
2560 0.0101902173913043 1.0101902173923
3072 0.0122282608695652 1.01222826086727
3584 0.0142663043478261 1.01426630434347
4096 0.016304347826087 1.01630434782459
4608 0.0183423913043478 1.01834239130213
5120 0.0203804347826087 1.02038043477826
5632 0.0224184782608696 1.02241847825932
6144 0.0244565217391304 1.02445652174068
6656 0.0264945652173913 1.02649456522174
7168 0.0285326086956522 1.02853260869786
7680 0.030570652173913 1.03057065217543
8192 0.0326086956521739 1.03260869565656
8704 0.0346467391304348 1.03464673913269
9216 0.0366847826086956 1.03668478260769
9728 0.0387228260869565 1.03872282608995
