# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	9.2654791844971e-19
0	0	0 0 0	104 104 4	0	0 0 -0.5	1.92874984796392e-18
0	0	0 0 0	104 104 8	0	0 0 -0.48	8.9588597947092e-17
0	0	0 0 0	104 104 12	0	0 0 -0.46	3.5337285112719e-15
0	0	0 0 0	104 104 16	0	0 0 -0.44	1.1832676874417e-13
0	0	0 0 0	104 104 20	0	0 0 -0.42	3.36239902122703e-12
0	0	0 0 0	104 104 24	0	0 0 -0.4	8.10506595142027e-11
0	0	0 0 0	104 104 28	0	0 0 -0.38	1.65654236513376e-09
0	0	0 0 0	104 104 32	0	0 0 -0.36	2.86914186116982e-08
0	0	0 0 0	104 104 36	0	0 0 -0.34	4.20852008149923e-07
0	0	0 0 0	104 104 40	0	0 0 -0.32	5.22406965053869e-06
0	0	0 0 0	104 104 44	0	0 0 -0.3	5.48279270809651e-05
0	0	0 0 0	104 104 48	0	0 0 -0.28	0.000486002583356427
0	0	0 0 0	104 104 52	0	0 0 -0.26	0.00363366839871563
0	0	0 0 0	104 104 56	0	0 0 -0.24	0.0228775779206809
0	0	0 0 0	104 104 60	0	0 0 -0.22	0.121041631308052
0	0	0 0 0	104 104 64	0	0 0 -0.2	0.536740204644019
0	0	0 0 0	104 104 68	0	0 0 -0.18	1.98781864040451
0	0	0 0 0	104 104 72	0	0 0 -0.16	6.1194474444861
0	0	0 0 0	104 104 76	0	0 0 -0.14	15.5554182795863
0	0	0 0 0	104 104 80	0	0 0 -0.12	32.333623392461
0	0	0 0 0	104 104 84	0	0 0 -0.1	54.1341132946451
0	0	0 0 0	104 104 88	0	0 0 -0.08	71.1775489160177
0	0	0 0 0	104 104 92	0	0 0 -0.06	70.0923248582359
0	0	0 0 0	104 104 96	0	0 0 -0.04	46.4735383727162
0	0	0 0 0	104 104 100	0	0 0 -0.02	14.7698615421862
0	0	0 0 0	104 104 104	0	0 0 0	0
0	0	0 0 0	104 104 108	0	0 0 0.02	14.7698615421862
0	0	0 0 0	104 104 112	0	0 0 0.04	46.4735383727163
0	0	0 0 0	104 104 116	0	0 0 0.06	70.0923248582359
0	0	0 0 0	104 104 120	0	0 0 0.08	71.1775489160177
0	0	0 0 0	104 104 124	0	0 0 0.1	54.1341132946451
0	0	0 0 0	104 104 128	0	0 0 0.12	32.333623392461
0	0	0 0 0	104 104 132	0	0 0 0.14	15.5554182795863
0	0	0 0 0	104 104 136	0	0 0 0.16	6.11944744448607
0	0	0 0 0	104 104 140	0	0 0 0.18	1.9878186404045
0	0	0 0 0	104 104 144	0	0 0 0.2	0.536740204644021
0	0	0 0 0	104 104 148	0	0 0 0.22	0.121041631308052
0	0	0 0 0	104 104 152	0	0 0 0.24	0.0228775779206809
0	0	0 0 0	104 104 156	0	0 0 0.26	0.00363366839871563
0	0	0 0 0	104 104 160	0	0 0 0.28	0.000486002583356427
0	0	0 0 0	104 104 164	0	0 0 0.3	5.48279270809651e-05
0	0	0 0 0	104 104 168	0	0 0 0.32	5.22406965053873e-06
0	0	0 0 0	104 104 172	0	0 0 0.34	4.20852008149925e-07
0	0	0 0 0	104 104 176	0	0 0 0.36	2.86914186116982e-08
0	0	0 0 0	104 104 180	0	0 0 0.38	1.65654236513376e-09
