# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 0 104	0	0 -0.52 0	-0
0	0	0 0 0	104 4 104	0	0 -0.5 0	0
0	0	0 0 0	104 8 104	0	0 -0.48 0	0
0	0	0 0 0	104 12 104	0	0 -0.46 0	0
0	0	0 0 0	104 16 104	0	0 -0.44 0	0
0	0	0 0 0	104 20 104	0	0 -0.42 0	0
0	0	0 0 0	104 24 104	0	0 -0.4 0	0
0	0	0 0 0	104 28 104	0	0 -0.38 0	0
0	0	0 0 0	104 32 104	0	0 -0.36 0	0
0	0	0 0 0	104 36 104	0	0 -0.34 0	0
0	0	0 0 0	104 40 104	0	0 -0.32 0	0
0	0	0 0 0	104 44 104	0	0 -0.3 0	0
0	0	0 0 0	104 48 104	0	0 -0.28 0	0
0	0	0 0 0	104 52 104	0	0 -0.26 0	0
0	0	0 0 0	104 56 104	0	0 -0.24 0	0
0	0	0 0 0	104 60 104	0	0 -0.22 0	0
0	0	0 0 0	104 64 104	0	0 -0.2 0	0
0	0	0 0 0	104 68 104	0	0 -0.18 0	0
0	0	0 0 0	104 72 104	0	0 -0.16 0	0
0	0	0 0 0	104 76 104	0	0 -0.14 0	0
0	0	0 0 0	104 80 104	0	0 -0.12 0	0
0	0	0 0 0	104 84 104	0	0 -0.1 0	0
0	0	0 0 0	104 88 104	0	0 -0.08 0	0
0	0	0 0 0	104 92 104	0	0 -0.06 0	0
0	0	0 0 0	104 96 104	0	0 -0.04 0	0
0	0	0 0 0	104 100 104	0	0 -0.02 0	0
0	0	0 0 0	104 104 104	0	0 0 0	0
0	0	0 0 0	104 108 104	0	0 0.02 0	0
0	0	0 0 0	104 112 104	0	0 0.04 0	0
0	0	0 0 0	104 116 104	0	0 0.06 0	0
0	0	0 0 0	104 120 104	0	0 0.08 0	0
0	0	0 0 0	104 124 104	0	0 0.1 0	0
0	0	0 0 0	104 128 104	0	0 0.12 0	0
0	0	0 0 0	104 132 104	0	0 0.14 0	0
0	0	0 0 0	104 136 104	0	0 0.16 0	0
0	0	0 0 0	104 140 104	0	0 0.18 0	0
0	0	0 0 0	104 144 104	0	0 0.2 0	0
0	0	0 0 0	104 148 104	0	0 0.22 0	0
0	0	0 0 0	104 152 104	0	0 0.24 0	0
0	0	0 0 0	104 156 104	0	0 0.26 0	0
0	0	0 0 0	104 160 104	0	0 0.28 0	0
0	0	0 0 0	104 164 104	0	0 0.3 0	0
0	0	0 0 0	104 168 104	0	0 0.32 0	0
0	0	0 0 0	104 172 104	0	0 0.34 0	0
0	0	0 0 0	104 176 104	0	0 0.36 0	0
0	0	0 0 0	104 180 104	0	0 0.38 0	0
0	0	0 0 0	104 184 104	0	0 0.4 0	0
0	0	0 0 0	104 188 104	0	0 0.42 0	0
0	0	0 0 0	104 192 104	0	0 0.44 0	0
0	0	0 0 0	104 196 104	0	0 0.46 0	0
