# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 104 104	0	-0.52 0 0	9.2654791844971e-19
0	0	0 0 0	4 104 104	0	-0.5 0 0	1.92874984796392e-18
0	0	0 0 0	8 104 104	0	-0.48 0 0	8.9588597947092e-17
0	0	0 0 0	12 104 104	0	-0.46 0 0	3.5337285112719e-15
0	0	0 0 0	16 104 104	0	-0.44 0 0	1.1832676874417e-13
0	0	0 0 0	20 104 104	0	-0.42 0 0	3.36239902122703e-12
0	0	0 0 0	24 104 104	0	-0.4 0 0	8.10506595142027e-11
0	0	0 0 0	28 104 104	0	-0.38 0 0	1.65654236513376e-09
0	0	0 0 0	32 104 104	0	-0.36 0 0	2.86914186116982e-08
0	0	0 0 0	36 104 104	0	-0.34 0 0	4.20852008149923e-07
0	0	0 0 0	40 104 104	0	-0.32 0 0	5.22406965053869e-06
0	0	0 0 0	44 104 104	0	-0.3 0 0	5.48279270809651e-05
0	0	0 0 0	48 104 104	0	-0.28 0 0	0.000486002583356427
0	0	0 0 0	52 104 104	0	-0.26 0 0	0.00363366839871563
0	0	0 0 0	56 104 104	0	-0.24 0 0	0.0228775779206809
0	0	0 0 0	60 104 104	0	-0.22 0 0	0.121041631308052
0	0	0 0 0	64 104 104	0	-0.2 0 0	0.536740204644019
0	0	0 0 0	68 104 104	0	-0.18 0 0	1.98781864040451
0	0	0 0 0	72 104 104	0	-0.16 0 0	6.1194474444861
0	0	0 0 0	76 104 104	0	-0.14 0 0	15.5554182795863
0	0	0 0 0	80 104 104	0	-0.12 0 0	32.333623392461
0	0	0 0 0	84 104 104	0	-0.1 0 0	54.1341132946451
0	0	0 0 0	88 104 104	0	-0.08 0 0	71.1775489160177
0	0	0 0 0	92 104 104	0	-0.06 0 0	70.0923248582359
0	0	0 0 0	96 104 104	0	-0.04 0 0	46.4735383727162
0	0	0 0 0	100 104 104	0	-0.02 0 0	14.7698615421862
0	0	0 0 0	104 104 104	0	0 0 0	0
0	0	0 0 0	108 104 104	0	0.02 0 0	14.7698615421862
0	0	0 0 0	112 104 104	0	0.04 0 0	46.4735383727163
0	0	0 0 0	116 104 104	0	0.06 0 0	70.0923248582359
0	0	0 0 0	120 104 104	0	0.08 0 0	71.1775489160177
0	0	0 0 0	124 104 104	0	0.1 0 0	54.1341132946451
0	0	0 0 0	128 104 104	0	0.12 0 0	32.333623392461
0	0	0 0 0	132 104 104	0	0.14 0 0	15.5554182795863
0	0	0 0 0	136 104 104	0	0.16 0 0	6.11944744448607
0	0	0 0 0	140 104 104	0	0.18 0 0	1.9878186404045
0	0	0 0 0	144 104 104	0	0.2 0 0	0.536740204644021
0	0	0 0 0	148 104 104	0	0.22 0 0	0.121041631308052
0	0	0 0 0	152 104 104	0	0.24 0 0	0.0228775779206809
0	0	0 0 0	156 104 104	0	0.26 0 0	0.00363366839871563
0	0	0 0 0	160 104 104	0	0.28 0 0	0.000486002583356427
0	0	0 0 0	164 104 104	0	0.3 0 0	5.48279270809651e-05
0	0	0 0 0	168 104 104	0	0.32 0 0	5.22406965053873e-06
0	0	0 0 0	172 104 104	0	0.34 0 0	4.20852008149925e-07
0	0	0 0 0	176 104 104	0	0.36 0 0	2.86914186116982e-08
0	0	0 0 0	180 104 104	0	0.38 0 0	1.65654236513376e-09
0	0	0 0 0	184 104 104	0	0.4 0 0	8.10506595142027e-11
0	0	0 0 0	188 104 104	0	0.42 0 0	3.36239902122703e-12
0	0	0 0 0	192 104 104	0	0.44 0 0	1.1832676874417e-13
0	0	0 0 0	196 104 104	0	0.46 0 0	3.5337285112719e-15
0	0	0 0 0	200 104 104	0	0.48 0 0	8.95885979470919e-17
0	0	0 0 0	204 104 104	0	0.5 0 0	1.92874984796392e-18
0	0	0 0 0	208 104 104	0	0.52 0 0	9.2654791844971e-19


0	0	1 0 0	52 104 104	0	-0.26 0 0	0.00363366839871563
0	0	1 0 0	54 104 104	0	-0.25 0 0	0.00931663293019667
0	0	1 0 0	56 104 104	0	-0.24 0 0	0.0228775779206809
0	0	1 0 0	58 104 104	0	-0.23 0 0	0.0537873372282777
0	0	1 0 0	60 104 104	0	-0.22 0 0	0.121041631308052
0	0	1 0 0	62 104 104	0	-0.21 0 0	0.260628107449307
0	0	1 0 0	64 104 104	0	-0.2 0 0	0.536740204644019
0	0	1 0 0	66 104 104	0	-0.19 0 0	1.0567226928634
0	0	1 0 0	68 104 104	0	-0.18 0 0	1.98781864040451
0	0	1 0 0	70 104 104	0	-0.17 0 0	3.57055501192171
