# 1D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx z (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	4 4 0	0	0 0 -0.4	1
0	0 0 0 0	4 4 2	0	0 0 -0.2	1
0	0 0 0 0	4 4 4	0	0 0 0	1
0	0 0 0 0	4 4 6	0	0 0 0.2	1
0	0 0 0 0	4 4 8	0	0 0 0.4	1
0	0 0 0 0	4 4 10	0	0 0 0.6	1
0	0 0 0 0	4 4 12	0	0 0 0.8	1
0	0 0 0 0	4 4 14	0	0 0 1	1
0	0 0 0 0	4 4 16	0	0 0 1.2	1
0	0 0 0 0	4 4 18	0	0 0 1.4	1
0	0 0 0 0	4 4 20	0	0 0 1.6	1
0	0 0 0 0	4 4 22	0	0 0 1.8	1
0	0 0 0 0	4 4 24	0	0 0 2	1
0	0 0 0 0	4 4 26	0	0 0 2.2	1
0	0 0 0 0	4 4 28	0	0 0 2.4	1
0	0 0 0 0	4 4 30	0	0 0 2.6	1
0	0 0 0 0	4 4 32	0	0 0 2.8	1
0	0 0 0 0	4 4 34	0	0 0 3	1
0	0 0 0 0	4 4 36	0	0 0 3.2	1
0	0 0 0 0	4 4 38	0	0 0 3.4	1
0	0 0 0 0	4 4 40	0	0 0 3.6	1
0	0 0 0 0	4 4 42	0	0 0 3.8	1
0	0 0 0 0	4 4 44	0	0 0 4	1
0	0 0 0 0	4 4 46	0	0 0 4.2	1
0	0 0 0 0	4 4 48	0	0 0 4.4	1
0	0 0 0 0	4 4 50	0	0 0 4.6	1
0	0 0 0 0	4 4 52	0	0 0 4.8	1
0	0 0 0 0	4 4 54	0	0 0 5	1
0	0 0 0 0	4 4 56	0	0 0 5.2	1
0	0 0 0 0	4 4 58	0	0 0 5.4	1
0	0 0 0 0	4 4 60	0	0 0 5.6	1
0	0 0 0 0	4 4 62	0	0 0 5.8	1
0	0 0 0 0	4 4 64	0	0 0 6	1
0	0 0 0 0	4 4 66	0	0 0 6.2	1
0	0 0 0 0	4 4 68	0	0 0 6.4	1


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 1 0 0	4 4 2	0	0 0 -0.2	1
0	0 1 0 0	4 4 3	0	0 0 -0.1	1
0	0 1 0 0	4 4 4	0	0 0 0	1
0	0 1 0 0	4 4 5	0	0 0 0.1	1
0	0 1 0 0	4 4 6	0	0 0 0.2	1
0	0 1 0 0	4 4 7	0	0 0 0.3	1
0	0 1 0 0	4 4 8	0	0 0 0.4	1
0	0 1 0 0	4 4 9	0	0 0 0.5	1
0	0 1 0 0	4 4 10	0	0 0 0.6	1
0	0 1 0 0	4 4 11	0	0 0 0.7	1
0	0 1 0 0	4 4 12	0	0 0 0.8	1
0	0 1 0 0	4 4 13	0	0 0 0.9	1
0	0 1 0 0	4 4 14	0	0 0 1	1
0	0 1 0 0	4 4 15	0	0 0 1.1	1
0	0 1 0 0	4 4 16	0	0 0 1.2	1
0	0 1 0 0	4 4 17	0	0 0 1.3	1
0	0 1 0 0	4 4 18	0	0 0 1.4	1
0	0 1 0 0	4 4 19	0	0 0 1.5	1
0	0 1 0 0	4 4 20	0	0 0 1.6	1
0	0 1 0 0	4 4 21	0	0 0 1.7	1
0	0 1 0 0	4 4 22	0	0 0 1.8	1
0	0 1 0 0	4 4 23	0	0 0 1.9	1
0	0 1 0 0	4 4 24	0	0 0 2	1
0	0 1 0 0	4 4 25	0	0 0 2.1	1
0	0 1 0 0	4 4 26	0	0 0 2.2	1
0	0 1 0 0	4 4 27	0	0 0 2.3	1
0	0 1 0 0	4 4 28	0	0 0 2.4	1
0	0 1 0 0	4 4 29	0	0 0 2.5	1
0	0 1 0 0	4 4 30	0	0 0 2.6	1
0	0 1 0 0	4 4 31	0	0 0 2.7	1
0	0 1 0 0	4 4 32	0	0 0 2.8	1
0	0 1 0 0	4 4 33	0	0 0 2.9	1
0	0 1 0 0	4 4 34	0	0 0 3	1
0	0 1 0 0	4 4 35	0	0 0 3.1	1
0	0 1 0 0	4 4 36	0	0 0 3.2	1
0	0 1 0 0	4 4 37	0	0 0 3.3	1
0	0 1 0 0	4 4 38	0	0 0 3.4	1
0	0 1 0 0	4 4 39	0	0 0 3.5	1
0	0 1 0 0	4 4 40	0	0 0 3.6	1


# iteration 1
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 0 0	4 4 2	0.025	0 0 -0.2	0.999996651025841
1	0 1 0 0	4 4 3	0.025	0 0 -0.1	0.999999294407836
1	0 1 0 0	4 4 4	0.025	0 0 0	1
1	0 1 0 0	4 4 5	0.025	0 0 0.1	0.999999294407836
1	0 1 0 0	4 4 6	0.025	0 0 0.2	0.999996651025841
1	0 1 0 0	4 4 7	0.025	0 0 0.3	0.999993007827323
1	0 1 0 0	4 4 8	0.025	0 0 0.4	0.999989375231754
1	0 1 0 0	4 4 9	0.025	0 0 0.5	0.999986282672961
1	0 1 0 0	4 4 10	0.025	0 0 0.6	0.999983906875409
1	0 1 0 0	4 4 11	0.025	0 0 0.7	0.999982237391345
1	0 1 0 0	4 4 12	0.025	0 0 0.8	0.999981183412808
1	0 1 0 0	4 4 13	0.025	0 0 0.9	0.999980630797952
1	0 1 0 0	4 4 14	0.025	0 0 1	0.999980468940739
1	0 1 0 0	4 4 15	0.025	0 0 1.1	0.99998060150275
1	0 1 0 0	4 4 16	0.025	0 0 1.2	0.999980949186335
1	0 1 0 0	4 4 17	0.025	0 0 1.3	0.999981448927386
1	0 1 0 0	4 4 18	0.025	0 0 1.4	0.999982051722639
1	0 1 0 0	4 4 19	0.025	0 0 1.5	0.999982720149302
1	0 1 0 0	4 4 20	0.025	0 0 1.6	0.99998342604047
1	0 1 0 0	4 4 21	0.025	0 0 1.7	0.99998414848595
1	0 1 0 0	4 4 22	0.025	0 0 1.8	0.999984872190212
1	0 1 0 0	4 4 23	0.025	0 0 1.9	0.999985586159948
1	0 1 0 0	4 4 24	0.025	0 0 2	0.999986282672961
1	0 1 0 0	4 4 25	0.025	0 0 2.1	0.999986956477197
1	0 1 0 0	4 4 26	0.025	0 0 2.2	0.999987604173362
1	0 1 0 0	4 4 27	0.025	0 0 2.3	0.999988223741655
1	0 1 0 0	4 4 28	0.025	0 0 2.4	0.999988814180505
1	0 1 0 0	4 4 29	0.025	0 0 2.5	0.999989375231754
1	0 1 0 0	4 4 30	0.025	0 0 2.6	0.999989907172268
1	0 1 0 0	4 4 31	0.025	0 0 2.7	0.999990410656435
1	0 1 0 0	4 4 32	0.025	0 0 2.8	0.999990886597569
1	0 1 0 0	4 4 33	0.025	0 0 2.9	0.999987004255396
1	0 1 0 0	4 4 34	0.025	0 0 3	0.999987640584548
1	0 1 0 0	4 4 35	0.025	0 0 3.1	0.999988240840507
1	0 1 0 0	4 4 36	0.025	0 0 3.2	0.999988806936107
1	0 1 0 0	4 4 37	0.025	0 0 3.3	0.999989340782536
1	0 1 0 0	4 4 38	0.025	0 0 3.4	0.999989844154552
1	0 1 0 0	4 4 39	0.025	0 0 3.5	0.999990318928875
1	0 1 0 0	4 4 40	0.025	0 0 3.6	0.999990766710824


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	4 4 0	0.05	0 0 -0.4	0.9999575014168
2	0 0 0 0	4 4 2	0.05	0 0 -0.2	0.999986604155099
2	0 0 0 0	4 4 4	0.05	0 0 0	1
2	0 0 0 0	4 4 6	0.05	0 0 0.2	0.999986604155099
2	0 0 0 0	4 4 8	0.05	0 0 0.4	0.9999575014168
2	0 0 0 0	4 4 10	0.05	0 0 0.6	0.999935628488776
2	0 0 0 0	4 4 12	0.05	0 0 0.8	0.99992473491288
2	0 0 0 0	4 4 14	0.05	0 0 1	0.999921877076468
2	0 0 0 0	4 4 16	0.05	0 0 1.2	0.99992379797296
2	0 0 0 0	4 4 18	0.05	0 0 1.4	0.999928207969852
2	0 0 0 0	4 4 20	0.05	0 0 1.6	0.999933705077396
2	0 0 0 0	4 4 22	0.05	0 0 1.8	0.999939489521258
2	0 0 0 0	4 4 24	0.05	0 0 2	0.999945131315881
2	0 0 0 0	4 4 26	0.05	0 0 2.2	0.999950417202353
2	0 0 0 0	4 4 28	0.05	0 0 2.4	0.99995525713595
2	0 0 0 0	4 4 30	0.05	0 0 2.6	0.999959629025688
2	0 0 0 0	4 4 32	0.05	0 0 2.8	0.999963527354498
2	0 0 0 0	4 4 34	0.05	0 0 3	0.999967041558793
2	0 0 0 0	4 4 36	0.05	0 0 3.2	0.99997015182962
2	0 0 0 0	4 4 38	0.05	0 0 3.4	0.999972917745473
2	0 0 0 0	4 4 40	0.05	0 0 3.6	0.999975377895529
2	0 0 0 0	4 4 42	0.05	0 0 3.8	0.999977567974051
2	0 0 0 0	4 4 44	0.05	0 0 4	0.99997952020972
2	0 0 0 0	4 4 46	0.05	0 0 4.2	0.999981263272313
2	0 0 0 0	4 4 48	0.05	0 0 4.4	0.999982822429301
2	0 0 0 0	4 4 50	0.05	0 0 4.6	0.999984219821532
2	0 0 0 0	4 4 52	0.05	0 0 4.8	0.999985474783949
2	0 0 0 0	4 4 54	0.05	0 0 5	0.99998660417066
2	0 0 0 0	4 4 56	0.05	0 0 5.2	0.999987622663149
2	0 0 0 0	4 4 58	0.05	0 0 5.4	0.999988543051735
2	0 0 0 0	4 4 60	0.05	0 0 5.6	0.999989376486718
2	0 0 0 0	4 4 62	0.05	0 0 5.8	0.999990132699236
2	0 0 0 0	4 4 64	0.05	0 0 6	0.999990820193603
2	0 0 0 0	4 4 66	0.05	0 0 6.2	0.999991446413792
