# 2D ASCII output created by CarpetIOASCII
#
# gt11 y z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	4 0 0	0	0 -0.4 -0.4	1
0	0	0 0 0	4 2 0	0	0 -0.2 -0.4	1
0	0	0 0 0	4 4 0	0	0 0 -0.4	1
0	0	0 0 0	4 6 0	0	0 0.2 -0.4	1
0	0	0 0 0	4 8 0	0	0 0.4 -0.4	1
0	0	0 0 0	4 10 0	0	0 0.6 -0.4	1
0	0	0 0 0	4 12 0	0	0 0.8 -0.4	1
0	0	0 0 0	4 14 0	0	0 1 -0.4	1
0	0	0 0 0	4 16 0	0	0 1.2 -0.4	1
0	0	0 0 0	4 18 0	0	0 1.4 -0.4	1
0	0	0 0 0	4 20 0	0	0 1.6 -0.4	1
0	0	0 0 0	4 22 0	0	0 1.8 -0.4	1
0	0	0 0 0	4 24 0	0	0 2 -0.4	1
0	0	0 0 0	4 26 0	0	0 2.2 -0.4	1
0	0	0 0 0	4 28 0	0	0 2.4 -0.4	1
0	0	0 0 0	4 30 0	0	0 2.6 -0.4	1
0	0	0 0 0	4 32 0	0	0 2.8 -0.4	1
0	0	0 0 0	4 34 0	0	0 3 -0.4	1
0	0	0 0 0	4 36 0	0	0 3.2 -0.4	1
0	0	0 0 0	4 38 0	0	0 3.4 -0.4	1
0	0	0 0 0	4 40 0	0	0 3.6 -0.4	1
0	0	0 0 0	4 42 0	0	0 3.8 -0.4	1
0	0	0 0 0	4 44 0	0	0 4 -0.4	1
0	0	0 0 0	4 46 0	0	0 4.2 -0.4	1
0	0	0 0 0	4 48 0	0	0 4.4 -0.4	1
0	0	0 0 0	4 50 0	0	0 4.6 -0.4	1
0	0	0 0 0	4 52 0	0	0 4.8 -0.4	1
0	0	0 0 0	4 54 0	0	0 5 -0.4	1
0	0	0 0 0	4 56 0	0	0 5.2 -0.4	1
0	0	0 0 0	4 58 0	0	0 5.4 -0.4	1
0	0	0 0 0	4 60 0	0	0 5.6 -0.4	1
0	0	0 0 0	4 62 0	0	0 5.8 -0.4	1
0	0	0 0 0	4 64 0	0	0 6 -0.4	1
0	0	0 0 0	4 66 0	0	0 6.2 -0.4	1
0	0	0 0 0	4 68 0	0	0 6.4 -0.4	1
0	0	0 0 0	4 70 0	0	0 6.6 -0.4	1

0	0	0 0 0	4 0 2	0	0 -0.4 -0.2	1
0	0	0 0 0	4 2 2	0	0 -0.2 -0.2	1
0	0	0 0 0	4 4 2	0	0 0 -0.2	1
0	0	0 0 0	4 6 2	0	0 0.2 -0.2	1
0	0	0 0 0	4 8 2	0	0 0.4 -0.2	1
0	0	0 0 0	4 10 2	0	0 0.6 -0.2	1
0	0	0 0 0	4 12 2	0	0 0.8 -0.2	1
0	0	0 0 0	4 14 2	0	0 1 -0.2	1
0	0	0 0 0	4 16 2	0	0 1.2 -0.2	1
0	0	0 0 0	4 18 2	0	0 1.4 -0.2	1
0	0	0 0 0	4 20 2	0	0 1.6 -0.2	1
0	0	0 0 0	4 22 2	0	0 1.8 -0.2	1
0	0	0 0 0	4 24 2	0	0 2 -0.2	1
0	0	0 0 0	4 26 2	0	0 2.2 -0.2	1
0	0	0 0 0	4 28 2	0	0 2.4 -0.2	1
0	0	0 0 0	4 30 2	0	0 2.6 -0.2	1
