# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Jan 09 2013 at 14:33:53-0500
# parameter filename: "../../arrangements/Carpet/LoopControl/test/bench-minkowski-carpet-1lev-test.par"
#
# alp y (alp)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	2 0 2	0	0 -0.0666666666666667 0	1
0	0	0 0 0	2 1 2	0	0 -0.0333333333333333 0	1
0	0	0 0 0	2 2 2	0	0 0 0	1
0	0	0 0 0	2 3 2	0	0 0.0333333333333333 0	1
0	0	0 0 0	2 4 2	0	0 0.0666666666666667 0	1
0	0	0 0 0	2 5 2	0	0 0.1 0	1
0	0	0 0 0	2 6 2	0	0 0.133333333333333 0	1
0	0	0 0 0	2 7 2	0	0 0.166666666666667 0	1
0	0	0 0 0	2 8 2	0	0 0.2 0	1
0	0	0 0 0	2 9 2	0	0 0.233333333333333 0	1
0	0	0 0 0	2 10 2	0	0 0.266666666666667 0	1
0	0	0 0 0	2 11 2	0	0 0.3 0	1
0	0	0 0 0	2 12 2	0	0 0.333333333333333 0	1
0	0	0 0 0	2 13 2	0	0 0.366666666666667 0	1
0	0	0 0 0	2 14 2	0	0 0.4 0	1
0	0	0 0 0	2 15 2	0	0 0.433333333333333 0	1
0	0	0 0 0	2 16 2	0	0 0.466666666666667 0	1
0	0	0 0 0	2 17 2	0	0 0.5 0	1
0	0	0 0 0	2 18 2	0	0 0.533333333333333 0	1
0	0	0 0 0	2 19 2	0	0 0.566666666666667 0	1
0	0	0 0 0	2 20 2	0	0 0.6 0	1
0	0	0 0 0	2 21 2	0	0 0.633333333333333 0	1
0	0	0 0 0	2 22 2	0	0 0.666666666666667 0	1
0	0	0 0 0	2 23 2	0	0 0.7 0	1
0	0	0 0 0	2 24 2	0	0 0.733333333333333 0	1
0	0	0 0 0	2 25 2	0	0 0.766666666666667 0	1
0	0	0 0 0	2 26 2	0	0 0.8 0	1
0	0	0 0 0	2 27 2	0	0 0.833333333333333 0	1
0	0	0 0 0	2 28 2	0	0 0.866666666666667 0	1
0	0	0 0 0	2 29 2	0	0 0.9 0	1
0	0	0 0 0	2 30 2	0	0 0.933333333333333 0	1
0	0	0 0 0	2 31 2	0	0 0.966666666666667 0	1
0	0	0 0 0	2 32 2	0	0 1 0	1
0	0	0 0 0	2 33 2	0	0 1.03333333333333 0	1
0	0	0 0 0	2 34 2	0	0 1.06666666666667 0	1

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 10   time 0.133333333333333
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	2 0 2	0.133333333333333	0 -0.0666666666666667 0	1
10	0	0 0 0	2 1 2	0.133333333333333	0 -0.0333333333333333 0	1
10	0	0 0 0	2 2 2	0.133333333333333	0 0 0	1
10	0	0 0 0	2 3 2	0.133333333333333	0 0.0333333333333333 0	1
10	0	0 0 0	2 4 2	0.133333333333333	0 0.0666666666666667 0	1
10	0	0 0 0	2 5 2	0.133333333333333	0 0.1 0	1
10	0	0 0 0	2 6 2	0.133333333333333	0 0.133333333333333 0	1
10	0	0 0 0	2 7 2	0.133333333333333	0 0.166666666666667 0	1
10	0	0 0 0	2 8 2	0.133333333333333	0 0.2 0	1
10	0	0 0 0	2 9 2	0.133333333333333	0 0.233333333333333 0	1
10	0	0 0 0	2 10 2	0.133333333333333	0 0.266666666666667 0	1
10	0	0 0 0	2 11 2	0.133333333333333	0 0.3 0	1
10	0	0 0 0	2 12 2	0.133333333333333	0 0.333333333333333 0	1
10	0	0 0 0	2 13 2	0.133333333333333	0 0.366666666666667 0	1
10	0	0 0 0	2 14 2	0.133333333333333	0 0.4 0	1
10	0	0 0 0	2 15 2	0.133333333333333	0 0.433333333333333 0	1
10	0	0 0 0	2 16 2	0.133333333333333	0 0.466666666666667 0	1
10	0	0 0 0	2 17 2	0.133333333333333	0 0.5 0	1
10	0	0 0 0	2 18 2	0.133333333333333	0 0.533333333333333 0	1
10	0	0 0 0	2 19 2	0.133333333333333	0 0.566666666666667 0	1
10	0	0 0 0	2 20 2	0.133333333333333	0 0.6 0	1
10	0	0 0 0	2 21 2	0.133333333333333	0 0.633333333333333 0	1
10	0	0 0 0	2 22 2	0.133333333333333	0 0.666666666666667 0	1
10	0	0 0 0	2 23 2	0.133333333333333	0 0.7 0	1
10	0	0 0 0	2 24 2	0.133333333333333	0 0.733333333333333 0	1
10	0	0 0 0	2 25 2	0.133333333333333	0 0.766666666666667 0	1
10	0	0 0 0	2 26 2	0.133333333333333	0 0.8 0	1
10	0	0 0 0	2 27 2	0.133333333333333	0 0.833333333333333 0	1
10	0	0 0 0	2 28 2	0.133333333333333	0 0.866666666666667 0	1
10	0	0 0 0	2 29 2	0.133333333333333	0 0.9 0	1
10	0	0 0 0	2 30 2	0.133333333333333	0 0.933333333333333 0	1
10	0	0 0 0	2 31 2	0.133333333333333	0 0.966666666666667 0	1
10	0	0 0 0	2 32 2	0.133333333333333	0 1 0	1
10	0	0 0 0	2 33 2	0.133333333333333	0 1.03333333333333 0	1
10	0	0 0 0	2 34 2	0.133333333333333	0 1.06666666666667 0	1

# iteration 10   time 0.133333333333333
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
