# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Jan 09 2013 at 14:33:53-0500
# parameter filename: "../../arrangements/Carpet/LoopControl/test/bench-minkowski-carpet-1lev-test.par"
#
# alp x (alp)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 2 2	0	-0.0666666666666667 0 0	1
0	0	0 0 0	1 2 2	0	-0.0333333333333333 0 0	1
0	0	0 0 0	2 2 2	0	0 0 0	1
0	0	0 0 0	3 2 2	0	0.0333333333333333 0 0	1
0	0	0 0 0	4 2 2	0	0.0666666666666667 0 0	1
0	0	0 0 0	5 2 2	0	0.1 0 0	1
0	0	0 0 0	6 2 2	0	0.133333333333333 0 0	1
0	0	0 0 0	7 2 2	0	0.166666666666667 0 0	1
0	0	0 0 0	8 2 2	0	0.2 0 0	1
0	0	0 0 0	9 2 2	0	0.233333333333333 0 0	1
0	0	0 0 0	10 2 2	0	0.266666666666667 0 0	1
0	0	0 0 0	11 2 2	0	0.3 0 0	1
0	0	0 0 0	12 2 2	0	0.333333333333333 0 0	1
0	0	0 0 0	13 2 2	0	0.366666666666667 0 0	1
0	0	0 0 0	14 2 2	0	0.4 0 0	1
0	0	0 0 0	15 2 2	0	0.433333333333333 0 0	1
0	0	0 0 0	16 2 2	0	0.466666666666667 0 0	1
0	0	0 0 0	17 2 2	0	0.5 0 0	1
0	0	0 0 0	18 2 2	0	0.533333333333333 0 0	1
0	0	0 0 0	19 2 2	0	0.566666666666667 0 0	1
0	0	0 0 0	20 2 2	0	0.6 0 0	1
0	0	0 0 0	21 2 2	0	0.633333333333333 0 0	1
0	0	0 0 0	22 2 2	0	0.666666666666667 0 0	1
0	0	0 0 0	23 2 2	0	0.7 0 0	1
0	0	0 0 0	24 2 2	0	0.733333333333333 0 0	1
0	0	0 0 0	25 2 2	0	0.766666666666667 0 0	1
0	0	0 0 0	26 2 2	0	0.8 0 0	1
0	0	0 0 0	27 2 2	0	0.833333333333333 0 0	1
0	0	0 0 0	28 2 2	0	0.866666666666667 0 0	1
0	0	0 0 0	29 2 2	0	0.9 0 0	1
0	0	0 0 0	30 2 2	0	0.933333333333333 0 0	1
0	0	0 0 0	31 2 2	0	0.966666666666667 0 0	1
0	0	0 0 0	32 2 2	0	1 0 0	1
0	0	0 0 0	33 2 2	0	1.03333333333333 0 0	1
0	0	0 0 0	34 2 2	0	1.06666666666667 0 0	1

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 10   time 0.133333333333333
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 2 2	0.133333333333333	-0.0666666666666667 0 0	1
10	0	0 0 0	1 2 2	0.133333333333333	-0.0333333333333333 0 0	1
10	0	0 0 0	2 2 2	0.133333333333333	0 0 0	1
10	0	0 0 0	3 2 2	0.133333333333333	0.0333333333333333 0 0	1
10	0	0 0 0	4 2 2	0.133333333333333	0.0666666666666667 0 0	1
10	0	0 0 0	5 2 2	0.133333333333333	0.1 0 0	1
10	0	0 0 0	6 2 2	0.133333333333333	0.133333333333333 0 0	1
10	0	0 0 0	7 2 2	0.133333333333333	0.166666666666667 0 0	1
10	0	0 0 0	8 2 2	0.133333333333333	0.2 0 0	1
10	0	0 0 0	9 2 2	0.133333333333333	0.233333333333333 0 0	1
10	0	0 0 0	10 2 2	0.133333333333333	0.266666666666667 0 0	1
10	0	0 0 0	11 2 2	0.133333333333333	0.3 0 0	1
10	0	0 0 0	12 2 2	0.133333333333333	0.333333333333333 0 0	1
10	0	0 0 0	13 2 2	0.133333333333333	0.366666666666667 0 0	1
10	0	0 0 0	14 2 2	0.133333333333333	0.4 0 0	1
10	0	0 0 0	15 2 2	0.133333333333333	0.433333333333333 0 0	1
10	0	0 0 0	16 2 2	0.133333333333333	0.466666666666667 0 0	1
10	0	0 0 0	17 2 2	0.133333333333333	0.5 0 0	1
10	0	0 0 0	18 2 2	0.133333333333333	0.533333333333333 0 0	1
10	0	0 0 0	19 2 2	0.133333333333333	0.566666666666667 0 0	1
10	0	0 0 0	20 2 2	0.133333333333333	0.6 0 0	1
10	0	0 0 0	21 2 2	0.133333333333333	0.633333333333333 0 0	1
10	0	0 0 0	22 2 2	0.133333333333333	0.666666666666667 0 0	1
10	0	0 0 0	23 2 2	0.133333333333333	0.7 0 0	1
10	0	0 0 0	24 2 2	0.133333333333333	0.733333333333333 0 0	1
10	0	0 0 0	25 2 2	0.133333333333333	0.766666666666667 0 0	1
10	0	0 0 0	26 2 2	0.133333333333333	0.8 0 0	1
10	0	0 0 0	27 2 2	0.133333333333333	0.833333333333333 0 0	1
10	0	0 0 0	28 2 2	0.133333333333333	0.866666666666667 0 0	1
10	0	0 0 0	29 2 2	0.133333333333333	0.9 0 0	1
10	0	0 0 0	30 2 2	0.133333333333333	0.933333333333333 0 0	1
10	0	0 0 0	31 2 2	0.133333333333333	0.966666666666667 0 0	1
10	0	0 0 0	32 2 2	0.133333333333333	1 0 0	1
10	0	0 0 0	33 2 2	0.133333333333333	1.03333333333333 0 0	1
10	0	0 0 0	34 2 2	0.133333333333333	1.06666666666667 0 0	1

# iteration 10   time 0.133333333333333
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

