# 1D ASCII output created by CarpetIOASCII
#
0	3 0 4	0	0 -0.5 0	0 -0.5 0 0.5
0	3 1 4	0	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
0	3 2 4	0	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
0	3 3 4	0	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
0	3 4 4	0	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
0	3 5 4	0	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
0	3 6 4	0	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
0	3 7 4	0	0 0.5 0	0 0.5 0 0.5

0	3 0 4	0	0 -0.5 0	0 -0.5 0 0.5
0	3 1 4	0	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
0	3 2 4	0	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
0	3 3 4	0	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
0	3 4 4	0	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
0	3 5 4	0	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
0	3 6 4	0	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
0	3 7 4	0	0 0.5 0	0 0.5 0 0.5

1	3 0 4	1	0 -0.5 0	0 -0.5 0 0.5
1	3 1 4	1	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
1	3 2 4	1	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
1	3 3 4	1	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
1	3 4 4	1	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
1	3 5 4	1	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
1	3 6 4	1	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
1	3 7 4	1	0 0.5 0	0 0.5 0 0.5

1	3 0 4	1	0 -0.5 0	0 -0.5 0 0.5
1	3 1 4	1	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
1	3 2 4	1	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
1	3 3 4	1	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
1	3 4 4	1	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
1	3 5 4	1	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
1	3 6 4	1	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
1	3 7 4	1	0 0.5 0	0 0.5 0 0.5

2	3 0 4	2	0 -0.5 0	0 -0.5 0 0.5
2	3 1 4	2	0 -0.357142857142857 0	0 -0.357142857142857 0 0.357142857142857
2	3 2 4	2	0 -0.214285714285714 0	0 -0.214285714285714 0 0.214285714285714
2	3 3 4	2	0 -0.0714285714285714 0	0 -0.0714285714285715 0 0.0714285714285715
2	3 4 4	2	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
2	3 5 4	2	0 0.214285714285714 0	0 0.214285714285714 0 0.214285714285714
2	3 6 4	2	0 0.357142857142857 0	0 0.357142857142857 0 0.357142857142857
