# 1D ASCII output created by CarpetIOASCII
#
0	0	0	0.0535714285714286
0	1	0	0.0535714285714286
0	2	0	0.0535714285714286
0	3	0	0.0535714285714286
0	4	0	0.0535714285714286
0	5	0	0.0535714285714286
0	6	0	0.0535714285714286
0	7	0	0.0535714285714286

1	0	1	0.0535714285714286
1	1	1	0.0535714285714286
1	2	1	0.0535714285714286
1	3	1	0.0535714285714286
1	4	1	0.0535714285714286
1	5	1	0.0535714285714286
1	6	1	0.0535714285714286
1	7	1	0.0535714285714286

2	0	2	0.0535714285714286
2	1	2	0.0535714285714286
2	2	2	0.0535714285714286
2	3	2	0.0535714285714286
2	4	2	0.0535714285714286
2	5	2	0.0535714285714286
2	6	2	0.0535714285714286
2	7	2	0.0535714285714286

3	0	3	0.0535714285714286
3	1	3	0.0535714285714286
3	2	3	0.0535714285714286
3	3	3	0.0535714285714286
3	4	3	0.0535714285714286
3	5	3	0.0535714285714286
3	6	3	0.0535714285714286
3	7	3	0.0535714285714286

4	0	4	0.0535714285714286
4	1	4	0.0535714285714286
4	2	4	0.0535714285714286
4	3	4	0.0535714285714286
4	4	4	0.0535714285714286
4	5	4	0.0535714285714286
4	6	4	0.0535714285714286
4	7	4	0.0535714285714286

5	0	5	0.0535714285714286
5	1	5	0.0535714285714286
5	2	5	0.0535714285714286
5	3	5	0.0535714285714286
5	4	5	0.0535714285714286
5	5	5	0.0535714285714286
5	6	5	0.0535714285714286
5	7	5	0.0535714285714286

6	0	6	0.0535714285714286
6	1	6	0.0535714285714286
6	2	6	0.0535714285714286
6	3	6	0.0535714285714286
6	4	6	0.0535714285714286
6	5	6	0.0535714285714286
6	6	6	0.0535714285714286
6	7	6	0.0535714285714286

7	0	7	0.0535714285714286
7	1	7	0.0535714285714286
7	2	7	0.0535714285714286
7	3	7	0.0535714285714286
7	4	7	0.0535714285714286
7	5	7	0.0535714285714286
7	6	7	0.0535714285714286
7	7	7	0.0535714285714286

8	0	8	0.0535714285714286
8	1	8	0.0535714285714286
8	2	8	0.0535714285714286
8	3	8	0.0535714285714286
8	4	8	0.0535714285714286
8	5	8	0.0535714285714286
8	6	8	0.0535714285714286
8	7	8	0.0535714285714286

9	0	9	0.0535714285714286
9	1	9	0.0535714285714286
9	2	9	0.0535714285714286
9	3	9	0.0535714285714286
9	4	9	0.0535714285714286
9	5	9	0.0535714285714286
9	6	9	0.0535714285714286
9	7	9	0.0535714285714286

10	0	10	0.0535714285714286
10	1	10	0.0535714285714286
10	2	10	0.0535714285714286
10	3	10	0.0535714285714286
10	4	10	0.0535714285714286
10	5	10	0.0535714285714286
10	6	10	0.0535714285714286
10	7	10	0.0535714285714286

