# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 0 0	0	0 0 0	40.0000000000014
0	0	0 0 0	1 0 0	0	1 0 0	40.0000000000014
0	0	0 0 0	2 0 0	0	2 0 0	40.0000000000014
0	0	0 0 0	3 0 0	0	3 0 0	40.0000000000007
0	0	0 0 0	4 0 0	0	4 0 0	40.0000000000007
0	0	0 0 0	5 0 0	0	5 0 0	40.0000000000003
0	0	0 0 0	6 0 0	0	6 0 0	40.0000000000003
0	0	0 0 0	7 0 0	0	7 0 0	40.0000000000003
0	0	0 0 0	8 0 0	0	8 0 0	40.0000000000003
0	0	0 0 0	9 0 0	0	9 0 0	40.0000000000003


131072	0	0 0 0	0 0 0	0.00625	0 0 0	39.9999999999995
131072	0	0 0 0	1 0 0	0.00625	1 0 0	39.9999999999995
131072	0	0 0 0	2 0 0	0.00625	2 0 0	39.9999999999995
131072	0	0 0 0	3 0 0	0.00625	3 0 0	39.9999999999995
131072	0	0 0 0	4 0 0	0.00625	4 0 0	39.9999999999995
131072	0	0 0 0	5 0 0	0.00625	5 0 0	40.0000000000001
131072	0	0 0 0	6 0 0	0.00625	6 0 0	40.0000000000001
131072	0	0 0 0	7 0 0	0.00625	7 0 0	40.0000000000001
131072	0	0 0 0	8 0 0	0.00625	8 0 0	40.0000000000001
131072	0	0 0 0	9 0 0	0.00625	9 0 0	40.0000000000001


262144	0	0 0 0	0 0 0	0.0125	0 0 0	40.0000000000032
262144	0	0 0 0	1 0 0	0.0125	1 0 0	40.0000000000032
262144	0	0 0 0	2 0 0	0.0125	2 0 0	40.0000000000032
262144	0	0 0 0	3 0 0	0.0125	3 0 0	40.0000000000007
262144	0	0 0 0	4 0 0	0.0125	4 0 0	40.0000000000007
262144	0	0 0 0	5 0 0	0.0125	5 0 0	39.9999999999995
262144	0	0 0 0	6 0 0	0.0125	6 0 0	39.9999999999995
262144	0	0 0 0	7 0 0	0.0125	7 0 0	39.9999999999995
262144	0	0 0 0	8 0 0	0.0125	8 0 0	39.9999999999995
262144	0	0 0 0	9 0 0	0.0125	9 0 0	39.9999999999995


393216	0	0 0 0	0 0 0	0.01875	0 0 0	39.9999999999982
393216	0	0 0 0	1 0 0	0.01875	1 0 0	39.9999999999982
393216	0	0 0 0	2 0 0	0.01875	2 0 0	39.9999999999982
393216	0	0 0 0	3 0 0	0.01875	3 0 0	39.9999999999995
393216	0	0 0 0	4 0 0	0.01875	4 0 0	39.9999999999995
393216	0	0 0 0	5 0 0	0.01875	5 0 0	39.9999999999996
393216	0	0 0 0	6 0 0	0.01875	6 0 0	39.9999999999996
393216	0	0 0 0	7 0 0	0.01875	7 0 0	39.9999999999996
393216	0	0 0 0	8 0 0	0.01875	8 0 0	39.9999999999996
393216	0	0 0 0	9 0 0	0.01875	9 0 0	39.9999999999996


524288	0	0 0 0	0 0 0	0.025	0 0 0	39.9999999999995
524288	0	0 0 0	1 0 0	0.025	1 0 0	39.9999999999995
524288	0	0 0 0	2 0 0	0.025	2 0 0	39.9999999999995
524288	0	0 0 0	3 0 0	0.025	3 0 0	40.0000000000007
524288	0	0 0 0	4 0 0	0.025	4 0 0	40.0000000000007
524288	0	0 0 0	5 0 0	0.025	5 0 0	40.0000000000003
524288	0	0 0 0	6 0 0	0.025	6 0 0	40.0000000000003
524288	0	0 0 0	7 0 0	0.025	7 0 0	40.0000000000003
524288	0	0 0 0	8 0 0	0.025	8 0 0	40.0000000000003
524288	0	0 0 0	9 0 0	0.025	9 0 0	40.0000000000003


655360	0	0 0 0	0 0 0	0.03125	0 0 0	40.0000000000018
655360	0	0 0 0	1 0 0	0.03125	1 0 0	40.0000000000018
655360	0	0 0 0	2 0 0	0.03125	2 0 0	40.0000000000018
655360	0	0 0 0	3 0 0	0.03125	3 0 0	40.0000000000005
655360	0	0 0 0	4 0 0	0.03125	4 0 0	40.0000000000005
655360	0	0 0 0	5 0 0	0.03125	5 0 0	39.9999999999999
655360	0	0 0 0	6 0 0	0.03125	6 0 0	39.9999999999999
655360	0	0 0 0	7 0 0	0.03125	7 0 0	39.9999999999999
655360	0	0 0 0	8 0 0	0.03125	8 0 0	39.9999999999999
655360	0	0 0 0	9 0 0	0.03125	9 0 0	39.9999999999999


786432	0	0 0 0	0 0 0	0.0375	0 0 0	39.9999999999959
786432	0	0 0 0	1 0 0	0.0375	1 0 0	39.9999999999959
786432	0	0 0 0	2 0 0	0.0375	2 0 0	39.9999999999959
786432	0	0 0 0	3 0 0	0.0375	3 0 0	40.0000000000002
786432	0	0 0 0	4 0 0	0.0375	4 0 0	40.0000000000002
786432	0	0 0 0	5 0 0	0.0375	5 0 0	40
786432	0	0 0 0	6 0 0	0.0375	6 0 0	40
786432	0	0 0 0	7 0 0	0.0375	7 0 0	40
786432	0	0 0 0	8 0 0	0.0375	8 0 0	40
786432	0	0 0 0	9 0 0	0.0375	9 0 0	40


917504	0	0 0 0	0 0 0	0.04375	0 0 0	39.9999999999982
917504	0	0 0 0	1 0 0	0.04375	1 0 0	39.9999999999982
917504	0	0 0 0	2 0 0	0.04375	2 0 0	39.9999999999982
917504	0	0 0 0	3 0 0	0.04375	3 0 0	40.0000000000005
917504	0	0 0 0	4 0 0	0.04375	4 0 0	40.0000000000005
917504	0	0 0 0	5 0 0	0.04375	5 0 0	39.9999999999991
