# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1 -1 -1	1
0	0 0 0 0	524288 524288 524288	0	-0.9 -0.9 -0.9	1
0	0 0 0 0	1048576 1048576 1048576	0	-0.8 -0.8 -0.8	1
0	0 0 0 0	1572864 1572864 1572864	0	-0.7 -0.7 -0.7	1
0	0 0 0 0	2097152 2097152 2097152	0	-0.6 -0.6 -0.6	1
0	0 0 0 0	2621440 2621440 2621440	0	-0.5 -0.5 -0.5	1
0	0 0 0 0	3145728 3145728 3145728	0	-0.4 -0.4 -0.4	1
0	0 0 0 0	3670016 3670016 3670016	0	-0.3 -0.3 -0.3	1
0	0 0 0 0	4194304 4194304 4194304	0	-0.2 -0.2 -0.2	1
0	0 0 0 0	4718592 4718592 4718592	0	-0.1 -0.1 -0.1	1
0	0 0 0 0	5242880 5242880 5242880	0	0 0 0	1
0	0 0 0 0	5767168 5767168 5767168	0	0.1 0.1 0.1	1
0	0 0 0 0	6291456 6291456 6291456	0	0.2 0.2 0.2	1
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
0	0 0 1 0	4718592 4718592 4718592	0	-0.1 -0.1 -0.1	1
0	0 0 1 0	5242880 5242880 5242880	0	0 0 0	1
0	0 0 1 0	5767168 5767168 5767168	0	0.1 0.1 0.1	1
0	0 0 1 0	6291456 6291456 6291456	0	0.2 0.2 0.2	1
0	0 0 1 0	6815744 6815744 6815744	0	0.3 0.3 0.3	1
0	0 0 1 0	7340032 7340032 7340032	0	0.4 0.4 0.4	1
0	0 0 1 0	7864320 7864320 7864320	0	0.5 0.5 0.5	1
0	0 0 1 0	8388608 8388608 8388608	0	0.6 0.6 0.6	1
0	0 0 1 0	8912896 8912896 8912896	0	0.7 0.7 0.7	1
0	0 0 1 0	9437184 9437184 9437184	0	0.8 0.8 0.8	1
0	0 0 1 0	9961472 9961472 9961472	0	0.9 0.9 0.9	1
0	0 0 1 0	10485760 10485760 10485760	0	1 1 1	1


#
#
#
#
#
#
#
#
#
#
0	0 1 0 0	2621440 2621440 2621440	0	-0.5 -0.5 -0.5	1
0	0 1 0 0	2883584 2883584 2883584	0	-0.45 -0.45 -0.45	1
0	0 1 0 0	3145728 3145728 3145728	0	-0.4 -0.4 -0.4	1
0	0 1 0 0	3407872 3407872 3407872	0	-0.35 -0.35 -0.35	1
0	0 1 0 0	3670016 3670016 3670016	0	-0.3 -0.3 -0.3	1
0	0 1 0 0	3932160 3932160 3932160	0	-0.25 -0.25 -0.25	1
0	0 1 0 0	4194304 4194304 4194304	0	-0.2 -0.2 -0.2	1
0	0 1 0 0	4456448 4456448 4456448	0	-0.15 -0.15 -0.15	1
0	0 1 0 0	4718592 4718592 4718592	0	-0.1 -0.1 -0.1	1
0	0 1 0 0	4980736 4980736 4980736	0	-0.05 -0.05 -0.05	1
0	0 1 0 0	5242880 5242880 5242880	0	0 0 0	1
0	0 1 0 0	5505024 5505024 5505024	0	0.05 0.05 0.05	1
0	0 1 0 0	5767168 5767168 5767168	0	0.1 0.1 0.1	1
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
