# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-0.52 -0.52 -0.52	3.63576465938208e-65
0	0 0 0 0	4 4 4	0	-0.5 -0.5 -0.5	2.15252879194938e-61
0	0 0 0 0	8 8 8	0	-0.48 -0.48 -0.48	2.5397708978621e-56
0	0 0 0 0	12 12 12	0	-0.46 -0.46 -0.46	1.8478617973931e-51
0	0 0 0 0	16 16 16	0	-0.44 -0.44 -0.44	8.28780608650334e-47
0	0 0 0 0	20 20 20	0	-0.42 -0.42 -0.42	2.29061374392334e-42
0	0 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	3.89969791245078e-38
0	0 0 0 0	28 28 28	0	-0.38 -0.38 -0.38	4.08765775935039e-34
0	0 0 0 0	32 32 32	0	-0.36 -0.36 -0.36	2.63661874149365e-30
0	0 0 0 0	36 36 36	0	-0.34 -0.34 -0.34	1.0458606310646e-26
0	0 0 0 0	40 40 40	0	-0.32 -0.32 -0.32	2.54934278416167e-23
0	0 0 0 0	44 44 44	0	-0.3 -0.3 -0.3	3.81523885797687e-20
0	0 0 0 0	48 48 48	0	-0.28 -0.28 -0.28	3.50174792521437e-17
0	0 0 0 0	52 52 52	0	-0.26 -0.26 -0.26	1.96853778836968e-14
0	0 0 0 0	56 56 56	0	-0.24 -0.24 -0.24	6.76684821222403e-12
0	0 0 0 0	60 60 60	0	-0.22 -0.22 -0.22	1.41943285429847e-09
0	0 0 0 0	64 64 64	0	-0.2 -0.2 -0.2	1.81206458125396e-07
0	0 0 0 0	68 68 68	0	-0.18 -0.18 -0.18	1.40294785065984e-05
0	0 0 0 0	72 72 72	0	-0.16 -0.16 -0.16	0.000655628719424467
0	0 0 0 0	76 76 76	0	-0.14 -0.14 -0.14	0.0183710597733397
0	0 0 0 0	80 80 80	0	-0.12 -0.12 -0.12	0.305660567075156
0	0 0 0 0	84 84 84	0	-0.1 -0.1 -0.1	2.97450261199964
0	0 0 0 0	88 88 88	0	-0.08 -0.08 -0.08	16.507085833029
0	0 0 0 0	92 92 92	0	-0.06 -0.06 -0.06	49.820452288443
0	0 0 0 0	96 96 96	0	-0.04 -0.04 -0.04	73.5154341072215
0	0 0 0 0	100 100 100	0	-0.02 -0.02 -0.02	37.7581373311946
0	0 0 0 0	104 104 104	0	0 0 0	0
0	0 0 0 0	108 108 108	0	0.02 0.02 0.02	37.7581373311946
0	0 0 0 0	112 112 112	0	0.04 0.04 0.04	73.5154341072215
0	0 0 0 0	116 116 116	0	0.06 0.06 0.06	49.8204522884429
0	0 0 0 0	120 120 120	0	0.08 0.08 0.08	16.5070858330291
0	0 0 0 0	124 124 124	0	0.1 0.1 0.1	2.97450261199964
0	0 0 0 0	128 128 128	0	0.12 0.12 0.12	0.305660567075156
0	0 0 0 0	132 132 132	0	0.14 0.14 0.14	0.0183710597733397
0	0 0 0 0	136 136 136	0	0.16 0.16 0.16	0.000655628719424458
0	0 0 0 0	140 140 140	0	0.18 0.18 0.18	1.40294785065982e-05
0	0 0 0 0	144 144 144	0	0.2 0.2 0.2	1.81206458125399e-07
0	0 0 0 0	148 148 148	0	0.22 0.22 0.22	1.4194328542985e-09
