# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-0.52 -0.52 -0.52	3.3884805624895e-35
0	0 0 0 0	4 4 4	0	-0.5 -0.5 -0.5	2.67863696180812e-33
0	0 0 0 0	8 8 8	0	-0.48 -0.48 -0.48	9.58441060117835e-31
0	0 0 0 0	12 12 12	0	-0.46 -0.46 -0.46	2.69765426279099e-28
0	0 0 0 0	16 16 16	0	-0.44 -0.44 -0.44	5.9727796248251e-26
0	0 0 0 0	20 20 20	0	-0.42 -0.42 -0.42	1.04024591180694e-23
0	0 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	1.42516408274092e-21
0	0 0 0 0	28 28 28	0	-0.38 -0.38 -0.38	1.53590036623143e-19
0	0 0 0 0	32 32 32	0	-0.36 -0.36 -0.36	1.30205863964082e-17
0	0 0 0 0	36 36 36	0	-0.34 -0.34 -0.34	8.6829513477784e-16
0	0 0 0 0	40 40 40	0	-0.32 -0.32 -0.32	4.55484409050581e-14
0	0 0 0 0	44 44 44	0	-0.3 -0.3 -0.3	1.87952881653908e-12
0	0 0 0 0	48 48 48	0	-0.28 -0.28 -0.28	6.10089830184363e-11
0	0 0 0 0	52 52 52	0	-0.26 -0.26 -0.26	1.55778639648163e-09
0	0 0 0 0	56 56 56	0	-0.24 -0.24 -0.24	3.12889761849714e-08
0	0 0 0 0	60 60 60	0	-0.22 -0.22 -0.22	4.94360909734405e-07
0	0 0 0 0	64 64 64	0	-0.2 -0.2 -0.2	6.1442123533282e-06
0	0 0 0 0	68 68 68	0	-0.18 -0.18 -0.18	6.00700005467695e-05
0	0 0 0 0	72 72 72	0	-0.16 -0.16 -0.16	0.000461974898781653
0	0 0 0 0	76 76 76	0	-0.14 -0.14 -0.14	0.00279478527503685
0	0 0 0 0	80 80 80	0	-0.12 -0.12 -0.12	0.0132998835424438
0	0 0 0 0	84 84 84	0	-0.1 -0.1 -0.1	0.049787068367864
0	0 0 0 0	88 88 88	0	-0.08 -0.08 -0.08	0.14660696213035
