# WAVETOY::phi x (phi)
#
# iteration 64
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 0 0 0	0 40 40	0.888888888888889	-1 0.111111111111111 0.111111111111111	0.873700996777018
64	0 0 0 0	8 40 40	0.888888888888889	-0.777777777777778 0.111111111111111 0.111111111111111	0.807676282684182
64	0 0 0 0	16 40 40	0.888888888888889	-0.555555555555556 0.111111111111111 0.111111111111111	0.756699260944861
64	0 0 0 0	24 40 40	0.888888888888889	-0.333333333333333 0.111111111111111 0.111111111111111	0.730294733882952
64	0 0 0 0	32 40 40	0.888888888888889	-0.111111111111111 0.111111111111111 0.111111111111111	0.725539249473295
64	0 0 0 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.725539249473295
64	0 0 0 0	48 40 40	0.888888888888889	0.333333333333333 0.111111111111111 0.111111111111111	0.730294733882952
64	0 0 0 0	56 40 40	0.888888888888889	0.555555555555556 0.111111111111111 0.111111111111111	0.756699260944861
64	0 0 0 0	64 40 40	0.888888888888889	0.777777777777778 0.111111111111111 0.111111111111111	0.807676282684182
64	0 0 0 0	72 40 40	0.888888888888889	1 0.111111111111111 0.111111111111111	0.873700996777018


# iteration 64
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 1 0 0	8 36 36	0.888888888888889	-0.777777777777778 -5.55111512312578e-17 -5.55111512312578e-17	0.808379332677938
64	0 1 0 0	12 36 36	0.888888888888889	-0.666666666666667 -5.55111512312578e-17 -5.55111512312578e-17	0.779665123251561
64	0 1 0 0	16 36 36	0.888888888888889	-0.555555555555556 -5.55111512312578e-17 -5.55111512312578e-17	0.756097245006156
64	0 1 0 0	20 36 36	0.888888888888889	-0.444444444444444 -5.55111512312578e-17 -5.55111512312578e-17	0.739694852518638
