# WAVETOY::phi z (phi)
#
# iteration 64
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 0 0 0	40 40 0	0.888888888888889	0.111111111111111 0.111111111111111 -1	0.873700996777018
64	0 0 0 0	40 40 8	0.888888888888889	0.111111111111111 0.111111111111111 -0.777777777777778	0.80667028128887
64	0 0 0 0	40 40 16	0.888888888888889	0.111111111111111 0.111111111111111 -0.555555555555556	0.754415982249839
64	0 0 0 0	40 40 24	0.888888888888889	0.111111111111111 0.111111111111111 -0.333333333333333	0.725608499107941
64	0 0 0 0	40 40 32	0.888888888888889	0.111111111111111 0.111111111111111 -0.111111111111111	0.719030713057277
64	0 0 0 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.719030713057276
64	0 0 0 0	40 40 48	0.888888888888889	0.111111111111111 0.111111111111111 0.333333333333333	0.725608499107941
64	0 0 0 0	40 40 56	0.888888888888889	0.111111111111111 0.111111111111111 0.555555555555556	0.754415982249839
64	0 0 0 0	40 40 64	0.888888888888889	0.111111111111111 0.111111111111111 0.777777777777778	0.80667028128887
64	0 0 0 0	40 40 72	0.888888888888889	0.111111111111111 0.111111111111111 1	0.873700996777018


# iteration 64
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 1 0 0	36 36 8	0.888888888888889	0 0 -0.777777777777778	0.80734868379939
64	0 1 0 0	36 36 12	0.888888888888889	0 0 -0.666666666666667	0.777994403205621
64	0 1 0 0	36 36 16	0.888888888888889	0 0 -0.555555555555556	0.754602286176943
64	0 1 0 0	36 36 20	0.888888888888889	0 0 -0.444444444444444	0.737027771311694
64	0 1 0 0	36 36 24	0.888888888888889	0 0 -0.333333333333333	0.726029415833001
64	0 1 0 0	36 36 28	0.888888888888889	0 0 -0.222222222222222	0.72055763357937
64	0 1 0 0	36 36 32	0.888888888888889	0 0 -0.111111111111111	0.719413354110471
64	0 1 0 0	36 36 36	0.888888888888889	0 0 0	0.719615343051012
64	0 1 0 0	36 36 40	0.888888888888889	0 0 0.111111111111111	0.71941335411047
64	0 1 0 0	36 36 44	0.888888888888889	0 0 0.222222222222222	0.72055763357937
64	0 1 0 0	36 36 48	0.888888888888889	0 0 0.333333333333333	0.726029415833001
64	0 1 0 0	36 36 52	0.888888888888889	0 0 0.444444444444444	0.737027771311694
64	0 1 0 0	36 36 56	0.888888888888889	0 0 0.555555555555556	0.754602286176942
64	0 1 0 0	36 36 60	0.888888888888889	0 0 0.666666666666667	0.77799440320562
64	0 1 0 0	36 36 64	0.888888888888889	0 0 0.777777777777778	0.80734868379939


# iteration 64
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 2 0 0	36 36 22	0.888888888888889	0 0 -0.388888888888889	0.730767636162416
64	0 2 0 0	36 36 24	0.888888888888889	0 0 -0.333333333333333	0.726029415833001
64	0 2 0 0	36 36 26	0.888888888888889	0 0 -0.277777777777778	0.722607426871251
64	0 2 0 0	36 36 28	0.888888888888889	0 0 -0.222222222222222	0.72055763357937
64	0 2 0 0	36 36 30	0.888888888888889	0 0 -0.166666666666667	0.719619420759012
64	0 2 0 0	36 36 32	0.888888888888889	0 0 -0.111111111111111	0.719413354110471
64	0 2 0 0	36 36 34	0.888888888888889	0 0 -0.0555555555555556	0.719530432213536
64	0 2 0 0	36 36 36	0.888888888888889	0 0 0	0.719615343051012
64	0 2 0 0	36 36 38	0.888888888888889	0 0 0.0555555555555556	0.719530432213537
64	0 2 0 0	36 36 40	0.888888888888889	0 0 0.111111111111111	0.71941335411047
64	0 2 0 0	36 36 42	0.888888888888889	0 0 0.166666666666667	0.719619420759012
64	0 2 0 0	36 36 44	0.888888888888889	0 0 0.222222222222222	0.72055763357937
64	0 2 0 0	36 36 46	0.888888888888889	0 0 0.277777777777778	0.722607426871251
64	0 2 0 0	36 36 48	0.888888888888889	0 0 0.333333333333333	0.726029415833001
64	0 2 0 0	36 36 50	0.888888888888889	0 0 0.388888888888889	0.730767636162416


# iteration 64
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 3 0 0	36 36 29	0.888888888888889	0 0 -0.194444444444444	0.719972889743851
64	0 3 0 0	36 36 30	0.888888888888889	0 0 -0.166666666666667	0.719619420759012
64	0 3 0 0	36 36 31	0.888888888888889	0 0 -0.138888888888889	0.719451481108165
64	0 3 0 0	36 36 32	0.888888888888889	0 0 -0.111111111111111	0.719413354110471
