# WAVETOY::phi y (phi)
#
# iteration 72
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
72   0 0 0 0   40 0 40   1   0.111111111111111 -1 0.111111111111111   0.877480603359996
72   0 0 0 0   40 8 40   1   0.111111111111111 -0.777777777777778 0.111111111111111   0.796309835325534
72   0 0 0 0   40 16 40   1   0.111111111111111 -0.555555555555556 0.111111111111111   0.734396036286572
72   0 0 0 0   40 24 40   1   0.111111111111111 -0.333333333333333 0.111111111111111   0.690162584923453
72   0 0 0 0   40 32 40   1   0.111111111111111 -0.111111111111111 0.111111111111111   0.673207977048382
72   0 0 0 0   40 40 40   1   0.111111111111111 0.111111111111111 0.111111111111111   0.673207977048382
72   0 0 0 0   40 48 40   1   0.111111111111111 0.333333333333333 0.111111111111111   0.690162584923453
72   0 0 0 0   40 56 40   1   0.111111111111111 0.555555555555556 0.111111111111111   0.734396036286572
72   0 0 0 0   40 64 40   1   0.111111111111111 0.777777777777778 0.111111111111111   0.796309835325534
72   0 0 0 0   40 72 40   1   0.111111111111111 1 0.111111111111111   0.877480603359996


# iteration 72
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
72   0 1 0 0   36 8 36   1   -5.55111512312578e-17 -0.777777777777778 -5.55111512312578e-17   0.79594643512907
72   0 1 0 0   36 12 36   1   -5.55111512312578e-17 -0.666666666666667 -5.55111512312578e-17   0.761348752021403
72   0 1 0 0   36 16 36   1   -5.55111512312578e-17 -0.555555555555556 -5.55111512312578e-17   0.731613517442609
72   0 1 0 0   36 20 36   1   -5.55111512312578e-17 -0.444444444444444 -5.55111512312578e-17   0.705981343404926
72   0 1 0 0   36 24 36   1   -5.55111512312578e-17 -0.333333333333333 -5.55111512312578e-17   0.686230578607553
72   0 1 0 0   36 28 36   1   -5.55111512312578e-17 -0.222222222222222 -5.55111512312578e-17   0.674753323048372
72   0 1 0 0   36 32 36   1   -5.55111512312578e-17 -0.111111111111111 -5.55111512312578e-17   0.668948934843573
72   0 1 0 0   36 36 36   1   -5.55111512312578e-17 -5.55111512312578e-17 -5.55111512312578e-17   0.666788729373075
72   0 1 0 0   36 40 36   1   -5.55111512312578e-17 0.111111111111111 -5.55111512312578e-17   0.668948934843572
72   0 1 0 0   36 44 36   1   -5.55111512312578e-17 0.222222222222222 -5.55111512312578e-17   0.674753323048371
72   0 1 0 0   36 48 36   1   -5.55111512312578e-17 0.333333333333333 -5.55111512312578e-17   0.686230578607553
72   0 1 0 0   36 52 36   1   -5.55111512312578e-17 0.444444444444444 -5.55111512312578e-17   0.705981343404926
72   0 1 0 0   36 56 36   1   -5.55111512312578e-17 0.555555555555555 -5.55111512312578e-17   0.731613517442609
72   0 1 0 0   36 60 36   1   -5.55111512312578e-17 0.666666666666667 -5.55111512312578e-17   0.761348752021403
72   0 1 0 0   36 64 36   1   -5.55111512312578e-17 0.777777777777778 -5.55111512312578e-17   0.79594643512907


# iteration 72
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
72   0 2 0 0   36 22 36   1   -5.55111512312578e-17 -0.388888888888889 -5.55111512312578e-17   0.695221278601333
72   0 2 0 0   36 24 36   1   -5.55111512312578e-17 -0.333333333333333 -5.55111512312578e-17   0.686230578607553
72   0 2 0 0   36 26 36   1   -5.55111512312578e-17 -0.277777777777778 -5.55111512312578e-17   0.679620302290926
72   0 2 0 0   36 28 36   1   -5.55111512312578e-17 -0.222222222222222 -5.55111512312578e-17   0.674753323048372
72   0 2 0 0   36 30 36   1   -5.55111512312578e-17 -0.166666666666667 -5.55111512312578e-17   0.671268813315429
72   0 2 0 0   36 32 36   1   -5.55111512312578e-17 -0.111111111111111 -5.55111512312578e-17   0.668948934843573
72   0 2 0 0   36 34 36   1   -5.55111512312578e-17 -0.0555555555555556 -5.55111512312578e-17   0.667371045003618
72   0 2 0 0   36 36 36   1   -5.55111512312578e-17 -5.55111512312578e-17 -5.55111512312578e-17   0.666788729373075
72   0 2 0 0   36 38 36   1   -5.55111512312578e-17 0.0555555555555555 -5.55111512312578e-17   0.667371045003617
72   0 2 0 0   36 40 36   1   -5.55111512312578e-17 0.111111111111111 -5.55111512312578e-17   0.668948934843572
72   0 2 0 0   36 42 36   1   -5.55111512312578e-17 0.166666666666667 -5.55111512312578e-17   0.671268813315429
72   0 2 0 0   36 44 36   1   -5.55111512312578e-17 0.222222222222222 -5.55111512312578e-17   0.674753323048371
72   0 2 0 0   36 46 36   1   -5.55111512312578e-17 0.277777777777778 -5.55111512312578e-17   0.679620302290926
72   0 2 0 0   36 48 36   1   -5.55111512312578e-17 0.333333333333333 -5.55111512312578e-17   0.686230578607553
72   0 2 0 0   36 50 36   1   -5.55111512312578e-17 0.388888888888889 -5.55111512312578e-17   0.695221278601333


# iteration 72
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
72   0 3 0 0   36 29 36   1   -5.55111512312578e-17 -0.194444444444445 -5.55111512312578e-17   0.672851874383732
72   0 3 0 0   36 30 36   1   -5.55111512312578e-17 -0.166666666666667 -5.55111512312578e-17   0.671268813315429
72   0 3 0 0   36 31 36   1   -5.55111512312578e-17 -0.138888888888889 -5.55111512312578e-17   0.669989710336189
72   0 3 0 0   36 32 36   1   -5.55111512312578e-17 -0.111111111111111 -5.55111512312578e-17   0.668948934843573
72   0 3 0 0   36 33 36   1   -5.55111512312578e-17 -0.0833333333333334 -5.55111512312578e-17   0.668051392246013
72   0 3 0 0   36 34 36   1   -5.55111512312578e-17 -0.0555555555555556 -5.55111512312578e-17   0.667371045003618
72   0 3 0 0   36 35 36   1   -5.55111512312578e-17 -0.0277777777777778 -5.55111512312578e-17   0.66694487434644
72   0 3 0 0   36 36 36   1   -5.55111512312578e-17 -5.55111512312578e-17 -5.55111512312578e-17   0.666788729373075
72   0 3 0 0   36 37 36   1   -5.55111512312578e-17 0.0277777777777777 -5.55111512312578e-17   0.66694487434644
72   0 3 0 0   36 38 36   1   -5.55111512312578e-17 0.0555555555555555 -5.55111512312578e-17   0.667371045003617
72   0 3 0 0   36 39 36   1   -5.55111512312578e-17 0.0833333333333333 -5.55111512312578e-17   0.668051392246013
72   0 3 0 0   36 40 36   1   -5.55111512312578e-17 0.111111111111111 -5.55111512312578e-17   0.668948934843572
72   0 3 0 0   36 41 36   1   -5.55111512312578e-17 0.138888888888889 -5.55111512312578e-17   0.669989710336189
72   0 3 0 0   36 42 36   1   -5.55111512312578e-17 0.166666666666667 -5.55111512312578e-17   0.671268813315429
72   0 3 0 0   36 43 36   1   -5.55111512312578e-17 0.194444444444444 -5.55111512312578e-17   0.672851874383732


# iteration 104
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
104   0 0 0 0   40 0 40   1.44444444444444   0.111111111111111 -1 0.111111111111111   0.873700996777018
104   0 0 0 0   40 8 40   1.44444444444444   0.111111111111111 -0.777777777777778 0.111111111111111   0.811859675435648
104   0 0 0 0   40 16 40   1.44444444444444   0.111111111111111 -0.555555555555556 0.111111111111111   0.759725441311607
104   0 0 0 0   40 24 40   1.44444444444444   0.111111111111111 -0.333333333333333 0.111111111111111   0.716791974050169
104   0 0 0 0   40 32 40   1.44444444444444   0.111111111111111 -0.111111111111111 0.111111111111111   0.682171915387398
104   0 0 0 0   40 40 40   1.44444444444444   0.111111111111111 0.111111111111111 0.111111111111111   0.682171915387398
104   0 0 0 0   40 48 40   1.44444444444444   0.111111111111111 0.333333333333333 0.111111111111111   0.716791974050169
104   0 0 0 0   40 56 40   1.44444444444444   0.111111111111111 0.555555555555556 0.111111111111111   0.759725441311608
