# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Jan 20 2013 at 11:54:52-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/Carpet/CarpetIOASCII/test/coords.par"
#
# GRID::COORDINATES z (grid::coordinates)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
0	0	0 0 0	3 4 0	0	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
0	0	0 0 0	3 4 1	0	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
0	0	0 0 0	3 4 2	0	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
0	0	0 0 0	3 4 3	0	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
0	0	0 0 0	3 4 4	0	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
0	0	0 0 0	3 4 5	0	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
0	0	0 1 0	3 4 4	0	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
0	0	0 1 0	3 4 5	0	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
0	0	0 1 0	3 4 6	0	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
0	0	0 1 0	3 4 7	0	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
0	0	0 1 0	3 4 8	0	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105


# iteration 1   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
1	0	0 0 0	3 4 0	1	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
1	0	0 0 0	3 4 1	1	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
1	0	0 0 0	3 4 2	1	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
1	0	0 0 0	3 4 3	1	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
1	0	0 0 0	3 4 4	1	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
1	0	0 0 0	3 4 5	1	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474

# iteration 1   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
1	0	0 1 0	3 4 4	1	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
1	0	0 1 0	3 4 5	1	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
1	0	0 1 0	3 4 6	1	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
1	0	0 1 0	3 4 7	1	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
1	0	0 1 0	3 4 8	1	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105


# iteration 2   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
2	0	0 0 0	3 4 0	2	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
2	0	0 0 0	3 4 1	2	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
2	0	0 0 0	3 4 2	2	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
2	0	0 0 0	3 4 3	2	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
2	0	0 0 0	3 4 4	2	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
2	0	0 0 0	3 4 5	2	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474

# iteration 2   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:x 14:y 15:z 16:r
2	0	0 1 0	3 4 4	2	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
