# WHISKY::eps x (eps)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 24 24   0   -253.846153846154 0 0   0.00496509278610408
0   0 0 0 0   8 24 24   0   -169.230769230769 0 0   0.00533152345777303
0   0 0 0 0   16 24 24   0   -84.6153846153846 0 0   0.00557589444669855
0   0 0 0 0   24 24 24   0   0 0 0   0.00566174381376191
0   0 0 0 0   32 24 24   0   84.6153846153846 0 0   0.00557589444669855
0   0 0 0 0   40 24 24   0   169.230769230769 0 0   0.00533152345777303
0   0 0 0 0   48 24 24   0   253.846153846154 0 0   0.00496509278610408
0   0 0 0 0   56 24 24   0   338.461538461539 0 0   0.00452221873262075
0   0 0 0 0   64 24 24   0   423.076923076923 0 0   0.00404699468136095
0   0 0 0 0   72 24 24   0   507.692307692308 0 0   0.0035734746345939
0   0 0 0 0   80 24 24   0   592.307692307692 0 0   0.00312434752306212
0   0 0 0 0   88 24 24   0   676.923076923077 0 0   0.0027118056866173
0   0 0 0 0   96 24 24   0   761.538461538462 0 0   0.00234068769430453
0   0 0 0 0   104 24 24   0   846.153846153846 0 0   0.0020111309939098
0   0 0 0 0   112 24 24   0   930.769230769231 0 0   0.00172057958098198
0   0 0 0 0   120 24 24   0   1015.38461538462 0 0   0.00146529145788314
0   0 0 0 0   128 24 24   0   1100 0 0   0.00124109075878956
0   0 0 0 0   136 24 24   0   1184.61538461538 0 0   0.00104394040062157
0   0 0 0 0   144 24 24   0   1269.23076923077 0 0   0.000870100202561497
0   0 0 0 0   152 24 24   0   1353.84615384615 0 0   0.000716269022229459
0   0 0 0 0   160 24 24   0   1438.46153846154 0 0   0.00057957791106431
0   0 0 0 0   168 24 24   0   1523.07692307692 0 0   0.000457570767162135
0   0 0 0 0   176 24 24   0   1607.69230769231 0 0   0.000348162598180796
0   0 0 0 0   184 24 24   0   1692.30769230769 0 0   0.00024959285257593
0   0 0 0 0   192 24 24   0   1776.92307692308 0 0   0.000160378522975001
0   0 0 0 0   200 24 24   0   1861.53846153846 0 0   7.9271673790869e-05
