# WHISKY::rho y (rho)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   24 0 24   0   0 -253.846153846154 0   5.28746525523626e-09
0   0 0 0 0   24 8 24   0   0 -169.230769230769 0   6.54665406980558e-09
0   0 0 0 0   24 16 24   0   0 -84.6153846153846 0   7.48874515315629e-09
0   0 0 0 0   24 24 24   0   0 0 0   7.84000000000027e-09
0   0 0 0 0   24 32 24   0   0 84.6153846153846 0   7.48874515315629e-09
0   0 0 0 0   24 40 24   0   0 169.230769230769 0   6.54665406980558e-09
0   0 0 0 0   24 48 24   0   0 253.846153846154 0   5.28746525523626e-09
0   0 0 0 0   24 56 24   0   0 338.461538461539 0   3.9950306350045e-09
0   0 0 0 0   24 64 24   0   0 423.076923076923 0   2.86327671106347e-09
0   0 0 0 0   24 72 24   0   0 507.692307692308 0   1.97123104894907e-09
0   0 0 0 0   24 80 24   0   0 592.307692307692 0   1.31747815870429e-09
0   0 0 0 0   24 88 24   0   0 676.923076923077 0   8.61471910624897e-10
0   0 0 0 0   24 96 24   0   0 761.538461538462 0   5.53982232030343e-10
0   0 0 0 0   24 104 24   0   0 846.153846153846 0   3.51387652889228e-10
0   0 0 0 0   24 112 24   0   0 930.769230769231 0   2.2003395941068e-10
0   0 0 0 0   24 120 24   0   0 1015.38461538462 0   1.3590563794336e-10
0   0 0 0 0   24 128 24   0   0 1100 0   8.25802219016846e-11
0   0 0 0 0   24 136 24   0   0 1184.61538461538 0   4.91464932951262e-11
0   0 0 0 0   24 144 24   0   0 1269.23076923077 0   2.84559591847743e-11
0   0 0 0 0   24 152 24   0   0 1353.84615384615 0   1.58742759848064e-11
0   0 0 0 0   24 160 24   0   0 1438.46153846154 0   8.41009488555973e-12
0   0 0 0 0   24 168 24   0   0 1523.07692307692 0   4.13847401475481e-12
0   0 0 0 0   24 176 24   0   0 1607.69230769231 0   1.82310534311805e-12
0   0 0 0 0   24 184 24   0   0 1692.30769230769 0   6.7167912900652e-13
0   0 0 0 0   24 192 24   0   0 1776.92307692308 0   1.78198501798369e-13
0   0 0 0 0   24 200 24   0   0 1861.53846153846 0   2.15188721220995e-14
0   0 0 0 0   24 208 24   0   0 1946.15384615385 0   5e-15
0   0 0 0 0   24 216 24   0   0 2030.76923076923 0   5e-15
0   0 0 0 0   24 224 24   0   0 2115.38461538462 0   5e-15
0   0 0 0 0   24 232 24   0   0 2200 0   5e-15


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 12 24   0   0 -126.923076923077 0   7.0765699721969e-09
0   0 1 0 0   24 16 24   0   0 -84.6153846153846 0   7.48874515315629e-09
0   0 1 0 0   24 20 24   0   0 -42.3076923076923 0   7.75054088875199e-09
0   0 1 0 0   24 24 24   0   0 0 0   7.84000000000027e-09
0   0 1 0 0   24 28 24   0   0 42.3076923076923 0   7.75054088875199e-09
