# WHISKY::dens z (dens)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   24 24 0   0   0 0 -253.846153846154   5.43543735399152e-09
0   0 0 0 0   24 24 8   0   0 0 -169.230769230769   6.74012576465668e-09
0   0 0 0 0   24 24 16   0   0 0 -84.6153846153846   7.71789016560935e-09
0   0 0 0 0   24 24 24   0   0 0 0   8.0827742773283e-09
0   0 0 0 0   24 24 32   0   0 0 84.6153846153846   7.71789016560935e-09
0   0 0 0 0   24 24 40   0   0 0 169.230769230769   6.74012576465668e-09
0   0 0 0 0   24 24 48   0   0 0 253.846153846154   5.43543735399152e-09
0   0 0 0 0   24 24 56   0   0 0 338.461538461539   4.09927141725538e-09
0   0 0 0 0   24 24 64   0   0 0 423.076923076923   2.93217646318914e-09
0   0 0 0 0   24 24 72   0   0 0 507.692307692308   2.01468284958679e-09
0   0 0 0 0   24 24 80   0   0 0 592.307692307692   1.34399694898247e-09
0   0 0 0 0   24 24 88   0   0 0 676.923076923077   8.77298286384696e-10
0   0 0 0 0   24 24 96   0   0 0 761.538461538462   5.63284596916628e-10
0   0 0 0 0   24 24 104   0   0 0 846.153846153846   3.56795557251269e-10
0   0 0 0 0   24 24 112   0   0 0 930.769230769231   2.2314856431141e-10
0   0 0 0 0   24 24 120   0   0 0 1015.38461538462   1.37682000047211e-10
0   0 0 0 0   24 24 128   0   0 0 1100   8.35809722368091e-11
0   0 0 0 0   24 24 136   0   0 0 1184.61538461538   4.97009496945225e-11
0   0 0 0 0   24 24 144   0   0 0 1269.23076923077   2.87560019608816e-11
0   0 0 0 0   24 24 152   0   0 0 1353.84615384615   1.60312984080932e-11
0   0 0 0 0   24 24 160   0   0 0 1438.46153846154   8.48840984111038e-12
0   0 0 0 0   24 24 168   0   0 0 1523.07692307692   4.17487111015678e-12
0   0 0 0 0   24 24 176   0   0 0 1607.69230769231   1.83829385956409e-12
0   0 0 0 0   24 24 184   0   0 0 1692.30769230769   6.76994436751137e-13
0   0 0 0 0   24 24 192   0   0 0 1776.92307692308   1.7954131951494e-13
0   0 0 0 0   24 24 200   0   0 0 1861.53846153846   2.16736353861005e-14
0   0 0 0 0   24 24 208   0   0 0 1946.15384615385   5.03439195127173e-15
0   0 0 0 0   24 24 216   0   0 0 2030.76923076923   5.03295502815436e-15
0   0 0 0 0   24 24 224   0   0 0 2115.38461538462   5.03163336080469e-15
0   0 0 0 0   24 24 232   0   0 0 2200   5.03041361690128e-15


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 24 12   0   0 0 -126.923076923077   7.28994583384592e-09
0   0 1 0 0   24 24 16   0   0 0 -84.6153846153846   7.71789016560935e-09
0   0 1 0 0   24 24 20   0   0 0 -42.3076923076923   7.9898276643521e-09
0   0 1 0 0   24 24 24   0   0 0 0   8.0827742773283e-09
0   0 1 0 0   24 24 28   0   0 0 42.3076923076923   7.9898276643521e-09
0   0 1 0 0   24 24 32   0   0 0 84.6153846153846   7.71789016560935e-09
0   0 1 0 0   24 24 36   0   0 0 126.923076923077   7.28994583384592e-09
0   0 1 0 0   24 24 40   0   0 0 169.230769230769   6.74012576465668e-09
0   0 1 0 0   24 24 44   0   0 0 211.538461538462   6.10887999465679e-09
0   0 1 0 0   24 24 48   0   0 0 253.846153846154   5.43543735399152e-09
0   0 1 0 0   24 24 52   0   0 0 296.153846153846   4.75584427094423e-09
0   0 1 0 0   24 24 56   0   0 0 338.461538461538   4.09927141725538e-09
0   0 1 0 0   24 24 60   0   0 0 380.769230769231   3.48683998556333e-09
0   0 1 0 0   24 24 64   0   0 0 423.076923076923   2.93217646318914e-09
0   0 1 0 0   24 24 68   0   0 0 465.384615384615   2.44097877674135e-09
0   0 1 0 0   24 24 72   0   0 0 507.692307692308   2.01468284958679e-09
0   0 1 0 0   24 24 76   0   0 0 550   1.65068664980569e-09
0   0 1 0 0   24 24 80   0   0 0 592.307692307692   1.34399694898247e-09
0   0 1 0 0   24 24 84   0   0 0 634.615384615385   1.08841870251641e-09
0   0 1 0 0   24 24 88   0   0 0 676.923076923077   8.77298286384696e-10
0   0 1 0 0   24 24 92   0   0 0 719.230769230769   7.0425966975387e-10
0   0 1 0 0   24 24 96   0   0 0 761.538461538462   5.63284596916628e-10
0   0 1 0 0   24 24 100   0   0 0 803.846153846154   4.49031030938531e-10
0   0 1 0 0   24 24 104   0   0 0 846.153846153846   3.56795557251269e-10
0   0 1 0 0   24 24 108   0   0 0 888.461538461538   2.89972060781339e-10
0   0 1 0 0   24 24 112   0   0 0 930.769230769231   2.2314856431141e-10
0   0 1 0 0   24 24 116   0   0 0 973.076923076923   1.8041528217931e-10
0   0 1 0 0   24 24 120   0   0 0 1015.38461538462   1.37682000047211e-10
0   0 1 0 0   24 24 124   0   0 0 1057.69230769231   1.1063148614201e-10
0   0 1 0 0   24 24 128   0   0 0 1100   8.35809722368091e-11
0   0 1 0 0   24 24 132   0   0 0 1142.30769230769   6.66409609656658e-11
0   0 1 0 0   24 24 136   0   0 0 1184.61538461538   4.97009496945225e-11
0   0 1 0 0   24 24 140   0   0 0 1226.92307692308   3.9228475827702e-11


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 24 18   0   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   7.87510965786759e-09
0   0 2 0 0   24 24 20   0   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   7.9898276643521e-09
0   0 2 0 0   24 24 22   0   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   8.05953937151819e-09
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.0827742773283e-09
0   0 2 0 0   24 24 26   0   7.105427357601e-15 7.105427357601e-15 21.1538461538462   8.05953937151819e-09
