# ADMBASE::alp z (alp)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   24 24 0   0   0 0 -253.846153846154   0.990819099662834
0   0 0 0 0   24 24 8   0   0 0 -169.230769230769   0.990313317430884
0   0 0 0 0   24 24 16   0   0 0 -84.6153846153846   0.98997630011656
0   0 0 0 0   24 24 24   0   0 0 0   0.989857957968454
0   0 0 0 0   24 24 32   0   0 0 84.6153846153846   0.98997630011656
0   0 0 0 0   24 24 40   0   0 0 169.230769230769   0.990313317430884
0   0 0 0 0   24 24 48   0   0 0 253.846153846154   0.990819099662834
0   0 0 0 0   24 24 56   0   0 0 338.461538461539   0.991431085644434
0   0 0 0 0   24 24 64   0   0 0 423.076923076923   0.992088616979138
0   0 0 0 0   24 24 72   0   0 0 507.692307692308   0.992744658995208
0   0 0 0 0   24 24 80   0   0 0 592.307692307692   0.993367707411063
0   0 0 0 0   24 24 88   0   0 0 676.923076923077   0.993940691502878
0   0 0 0 0   24 24 96   0   0 0 761.538461538462   0.994456707623765
0   0 0 0 0   24 24 104   0   0 0 846.153846153846   0.994915385293671
0   0 0 0 0   24 24 112   0   0 0 930.769230769231   0.99532012574227
0   0 0 0 0   24 24 120   0   0 0 1015.38461538462   0.995676016071507
0   0 0 0 0   24 24 128   0   0 0 1100   0.995988778028419
0   0 0 0 0   24 24 136   0   0 0 1184.61538461538   0.996263967127052
0   0 0 0 0   24 24 144   0   0 0 1269.23076923077   0.996506745341886
0   0 0 0 0   24 24 152   0   0 0 1353.84615384615   0.996721678555939
0   0 0 0 0   24 24 160   0   0 0 1438.46153846154   0.996912741263482
0   0 0 0 0   24 24 168   0   0 0 1523.07692307692   0.997083341184788
0   0 0 0 0   24 24 176   0   0 0 1607.69230769231   0.997236373844347
0   0 0 0 0   24 24 184   0   0 0 1692.30769230769   0.997374286586592
0   0 0 0 0   24 24 192   0   0 0 1776.92307692308   0.997499142833298
0   0 0 0 0   24 24 200   0   0 0 1861.53846153846   0.99761267947155
0   0 0 0 0   24 24 208   0   0 0 1946.15384615385   0.997716357405359
0   0 0 0 0   24 24 216   0   0 0 2030.76923076923   0.997811405058631
0   0 0 0 0   24 24 224   0   0 0 2115.38461538462   0.997898856884813
0   0 0 0 0   24 24 232   0   0 0 2200   0.997979588442908


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 24 12   0   0 0 -126.923076923077   0.990120023265812
0   0 1 0 0   24 24 16   0   0 0 -84.6153846153846   0.98997630011656
0   0 1 0 0   24 24 20   0   0 0 -42.3076923076923   0.989887754065229
0   0 1 0 0   24 24 24   0   0 0 0   0.989857957968454
0   0 1 0 0   24 24 28   0   0 0 42.3076923076923   0.989887754065229
0   0 1 0 0   24 24 32   0   0 0 84.6153846153846   0.98997630011656
0   0 1 0 0   24 24 36   0   0 0 126.923076923077   0.990120023265812
0   0 1 0 0   24 24 40   0   0 0 169.230769230769   0.990313317430884
0   0 1 0 0   24 24 44   0   0 0 211.538461538462   0.990548875848616
0   0 1 0 0   24 24 48   0   0 0 253.846153846154   0.990819099662834
0   0 1 0 0   24 24 52   0   0 0 296.153846153846   0.991115816159151
0   0 1 0 0   24 24 56   0   0 0 338.461538461538   0.991431085644434
0   0 1 0 0   24 24 60   0   0 0 380.769230769231   0.991757585371682
0   0 1 0 0   24 24 64   0   0 0 423.076923076923   0.992088616979138
0   0 1 0 0   24 24 68   0   0 0 465.384615384615   0.992419168165292
0   0 1 0 0   24 24 72   0   0 0 507.692307692308   0.992744658995208
0   0 1 0 0   24 24 76   0   0 0 550   0.993061667509698
0   0 1 0 0   24 24 80   0   0 0 592.307692307692   0.993367707411063
0   0 1 0 0   24 24 84   0   0 0 634.615384615385   0.993661051457019
0   0 1 0 0   24 24 88   0   0 0 676.923076923077   0.993940691502878
0   0 1 0 0   24 24 92   0   0 0 719.230769230769   0.994205957596342
0   0 1 0 0   24 24 96   0   0 0 761.538461538462   0.994456707623765
0   0 1 0 0   24 24 100   0   0 0 803.846153846154   0.994693039570025
0   0 1 0 0   24 24 104   0   0 0 846.153846153846   0.994915385293671
0   0 1 0 0   24 24 108   0   0 0 888.461538461538   0.995124179726762
0   0 1 0 0   24 24 112   0   0 0 930.769230769231   0.99532012574227
0   0 1 0 0   24 24 116   0   0 0 973.076923076923   0.995503819562619
0   0 1 0 0   24 24 120   0   0 0 1015.38461538462   0.995676016071507
0   0 1 0 0   24 24 124   0   0 0 1057.69230769231   0.995837440876876
0   0 1 0 0   24 24 128   0   0 0 1100   0.995988778028419
0   0 1 0 0   24 24 132   0   0 0 1142.30769230769   0.996130746561616
0   0 1 0 0   24 24 136   0   0 0 1184.61538461538   0.996263967127052
0   0 1 0 0   24 24 140   0   0 0 1226.92307692308   0.996389122227255


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 24 18   0   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   0.98992485489427
0   0 2 0 0   24 24 20   0   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   0.989887754065229
0   0 2 0 0   24 24 22   0   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0.989865384570224
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857957968454
0   0 2 0 0   24 24 26   0   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0.989865384570224
0   0 2 0 0   24 24 28   0   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0.989887754065229
0   0 2 0 0   24 24 30   0   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0.98992485489427
0   0 2 0 0   24 24 32   0   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0.98997630011656
0   0 2 0 0   24 24 34   0   7.105427357601e-15 7.105427357601e-15 105.769230769231   0.99004156826459
0   0 2 0 0   24 24 36   0   7.105427357601e-15 7.105427357601e-15 126.923076923077   0.990120023265812
0   0 2 0 0   24 24 38   0   7.105427357601e-15 7.105427357601e-15 148.076923076923   0.990210913646584
0   0 2 0 0   24 24 40   0   7.105427357601e-15 7.105427357601e-15 169.230769230769   0.990313317430884
0   0 2 0 0   24 24 42   0   7.105427357601e-15 7.105427357601e-15 190.384615384615   0.990426199198458
0   0 2 0 0   24 24 44   0   7.105427357601e-15 7.105427357601e-15 211.538461538462   0.990548875848616
0   0 2 0 0   24 24 46   0   7.105427357601e-15 7.105427357601e-15 232.692307692308   0.990680322043579
0   0 2 0 0   24 24 48   0   7.105427357601e-15 7.105427357601e-15 253.846153846154   0.990819099662834
0   0 2 0 0   24 24 50   0   7.105427357601e-15 7.105427357601e-15 275   0.99096483350268
0   0 2 0 0   24 24 52   0   7.105427357601e-15 7.105427357601e-15 296.153846153846   0.991115816159151
0   0 2 0 0   24 24 54   0   7.105427357601e-15 7.105427357601e-15 317.307692307692   0.991271746248129
0   0 2 0 0   24 24 56   0   7.105427357601e-15 7.105427357601e-15 338.461538461538   0.991431085644434
0   0 2 0 0   24 24 58   0   7.105427357601e-15 7.105427357601e-15 359.615384615385   0.991593309818008
0   0 2 0 0   24 24 60   0   7.105427357601e-15 7.105427357601e-15 380.769230769231   0.991757585371682
0   0 2 0 0   24 24 62   0   7.105427357601e-15 7.105427357601e-15 401.923076923077   0.991922873852765
0   0 2 0 0   24 24 64   0   7.105427357601e-15 7.105427357601e-15 423.076923076923   0.992088616979138
0   0 2 0 0   24 24 66   0   7.105427357601e-15 7.105427357601e-15 444.230769230769   0.992254238870811
0   0 2 0 0   24 24 68   0   7.105427357601e-15 7.105427357601e-15 465.384615384615   0.992419168165292
0   0 2 0 0   24 24 70   0   7.105427357601e-15 7.105427357601e-15 486.538461538462   0.992582759997229
0   0 2 0 0   24 24 72   0   7.105427357601e-15 7.105427357601e-15 507.692307692308   0.992744658995208
0   0 2 0 0   24 24 74   0   7.105427357601e-15 7.105427357601e-15 528.846153846154   0.992904378935487
0   0 2 0 0   24 24 76   0   7.105427357601e-15 7.105427357601e-15 550   0.993061667509698
0   0 2 0 0   24 24 78   0   7.105427357601e-15 7.105427357601e-15 571.153846153846   0.993216166489664
0   0 2 0 0   24 24 80   0   7.105427357601e-15 7.105427357601e-15 592.307692307692   0.993367707411063
