# WHISKY::velx z (velx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   24 24 0   0   0 0 -253.846153846154   0
0   0 0 0 0   24 24 8   0   0 0 -169.230769230769   0
0   0 0 0 0   24 24 16   0   0 0 -84.6153846153846   0
0   0 0 0 0   24 24 24   0   0 0 0   0
0   0 0 0 0   24 24 32   0   0 0 84.6153846153846   0
0   0 0 0 0   24 24 40   0   0 0 169.230769230769   0
0   0 0 0 0   24 24 48   0   0 0 253.846153846154   0
0   0 0 0 0   24 24 56   0   0 0 338.461538461539   0
0   0 0 0 0   24 24 64   0   0 0 423.076923076923   0
0   0 0 0 0   24 24 72   0   0 0 507.692307692308   0
0   0 0 0 0   24 24 80   0   0 0 592.307692307692   0
0   0 0 0 0   24 24 88   0   0 0 676.923076923077   0
0   0 0 0 0   24 24 96   0   0 0 761.538461538462   0
0   0 0 0 0   24 24 104   0   0 0 846.153846153846   0
0   0 0 0 0   24 24 112   0   0 0 930.769230769231   0
0   0 0 0 0   24 24 120   0   0 0 1015.38461538462   0
0   0 0 0 0   24 24 128   0   0 0 1100   0
0   0 0 0 0   24 24 136   0   0 0 1184.61538461538   0
0   0 0 0 0   24 24 144   0   0 0 1269.23076923077   0
0   0 0 0 0   24 24 152   0   0 0 1353.84615384615   0
0   0 0 0 0   24 24 160   0   0 0 1438.46153846154   0
0   0 0 0 0   24 24 168   0   0 0 1523.07692307692   0
0   0 0 0 0   24 24 176   0   0 0 1607.69230769231   0
0   0 0 0 0   24 24 184   0   0 0 1692.30769230769   0
0   0 0 0 0   24 24 192   0   0 0 1776.92307692308   0
0   0 0 0 0   24 24 200   0   0 0 1861.53846153846   0
0   0 0 0 0   24 24 208   0   0 0 1946.15384615385   0
0   0 0 0 0   24 24 216   0   0 0 2030.76923076923   0
0   0 0 0 0   24 24 224   0   0 0 2115.38461538462   0
0   0 0 0 0   24 24 232   0   0 0 2200   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 24 12   0   0 0 -126.923076923077   0
0   0 1 0 0   24 24 16   0   0 0 -84.6153846153846   0
0   0 1 0 0   24 24 20   0   0 0 -42.3076923076923   0
0   0 1 0 0   24 24 24   0   0 0 0   0
0   0 1 0 0   24 24 28   0   0 0 42.3076923076923   0
0   0 1 0 0   24 24 32   0   0 0 84.6153846153846   0
0   0 1 0 0   24 24 36   0   0 0 126.923076923077   0
0   0 1 0 0   24 24 40   0   0 0 169.230769230769   0
0   0 1 0 0   24 24 44   0   0 0 211.538461538462   0
0   0 1 0 0   24 24 48   0   0 0 253.846153846154   0
0   0 1 0 0   24 24 52   0   0 0 296.153846153846   0
0   0 1 0 0   24 24 56   0   0 0 338.461538461538   0
0   0 1 0 0   24 24 60   0   0 0 380.769230769231   0
0   0 1 0 0   24 24 64   0   0 0 423.076923076923   0
0   0 1 0 0   24 24 68   0   0 0 465.384615384615   0
0   0 1 0 0   24 24 72   0   0 0 507.692307692308   0
0   0 1 0 0   24 24 76   0   0 0 550   0
0   0 1 0 0   24 24 80   0   0 0 592.307692307692   0
0   0 1 0 0   24 24 84   0   0 0 634.615384615385   0
0   0 1 0 0   24 24 88   0   0 0 676.923076923077   0
0   0 1 0 0   24 24 92   0   0 0 719.230769230769   0
0   0 1 0 0   24 24 96   0   0 0 761.538461538462   0
0   0 1 0 0   24 24 100   0   0 0 803.846153846154   0
0   0 1 0 0   24 24 104   0   0 0 846.153846153846   0
0   0 1 0 0   24 24 108   0   0 0 888.461538461538   0
0   0 1 0 0   24 24 112   0   0 0 930.769230769231   0
0   0 1 0 0   24 24 116   0   0 0 973.076923076923   0
0   0 1 0 0   24 24 120   0   0 0 1015.38461538462   0
0   0 1 0 0   24 24 124   0   0 0 1057.69230769231   0
0   0 1 0 0   24 24 128   0   0 0 1100   0
0   0 1 0 0   24 24 132   0   0 0 1142.30769230769   0
0   0 1 0 0   24 24 136   0   0 0 1184.61538461538   0
0   0 1 0 0   24 24 140   0   0 0 1226.92307692308   0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 24 18   0   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   0
0   0 2 0 0   24 24 20   0   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   0
0   0 2 0 0   24 24 22   0   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   24 24 26   0   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0
0   0 2 0 0   24 24 28   0   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0
0   0 2 0 0   24 24 30   0   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0
0   0 2 0 0   24 24 32   0   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0
0   0 2 0 0   24 24 34   0   7.105427357601e-15 7.105427357601e-15 105.769230769231   0
0   0 2 0 0   24 24 36   0   7.105427357601e-15 7.105427357601e-15 126.923076923077   0
0   0 2 0 0   24 24 38   0   7.105427357601e-15 7.105427357601e-15 148.076923076923   0
0   0 2 0 0   24 24 40   0   7.105427357601e-15 7.105427357601e-15 169.230769230769   0
0   0 2 0 0   24 24 42   0   7.105427357601e-15 7.105427357601e-15 190.384615384615   0
0   0 2 0 0   24 24 44   0   7.105427357601e-15 7.105427357601e-15 211.538461538462   0
0   0 2 0 0   24 24 46   0   7.105427357601e-15 7.105427357601e-15 232.692307692308   0
0   0 2 0 0   24 24 48   0   7.105427357601e-15 7.105427357601e-15 253.846153846154   0
0   0 2 0 0   24 24 50   0   7.105427357601e-15 7.105427357601e-15 275   0
0   0 2 0 0   24 24 52   0   7.105427357601e-15 7.105427357601e-15 296.153846153846   0
0   0 2 0 0   24 24 54   0   7.105427357601e-15 7.105427357601e-15 317.307692307692   0
0   0 2 0 0   24 24 56   0   7.105427357601e-15 7.105427357601e-15 338.461538461538   0
0   0 2 0 0   24 24 58   0   7.105427357601e-15 7.105427357601e-15 359.615384615385   0
0   0 2 0 0   24 24 60   0   7.105427357601e-15 7.105427357601e-15 380.769230769231   0
0   0 2 0 0   24 24 62   0   7.105427357601e-15 7.105427357601e-15 401.923076923077   0
0   0 2 0 0   24 24 64   0   7.105427357601e-15 7.105427357601e-15 423.076923076923   0
0   0 2 0 0   24 24 66   0   7.105427357601e-15 7.105427357601e-15 444.230769230769   0
0   0 2 0 0   24 24 68   0   7.105427357601e-15 7.105427357601e-15 465.384615384615   0
0   0 2 0 0   24 24 70   0   7.105427357601e-15 7.105427357601e-15 486.538461538462   0
0   0 2 0 0   24 24 72   0   7.105427357601e-15 7.105427357601e-15 507.692307692308   0
0   0 2 0 0   24 24 74   0   7.105427357601e-15 7.105427357601e-15 528.846153846154   0
0   0 2 0 0   24 24 76   0   7.105427357601e-15 7.105427357601e-15 550   0
0   0 2 0 0   24 24 78   0   7.105427357601e-15 7.105427357601e-15 571.153846153846   0
0   0 2 0 0   24 24 80   0   7.105427357601e-15 7.105427357601e-15 592.307692307692   0
0   0 2 0 0   24 24 82   0   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 12   15.8653846153846   0 0 -126.923076923077   8.69907237235483e-23
4   0 1 0 0   24 24 16   15.8653846153846   0 0 -84.6153846153846   6.06756134906395e-23
4   0 1 0 0   24 24 20   15.8653846153846   0 0 -42.3076923076923   -1.54095225443008e-21
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   -3.16399321901955e-21
4   0 1 0 0   24 24 28   15.8653846153846   0 0 42.3076923076923   -1.54095225443008e-21
4   0 1 0 0   24 24 32   15.8653846153846   0 0 84.6153846153846   6.06756134906395e-23
4   0 1 0 0   24 24 36   15.8653846153846   0 0 126.923076923077   8.69907237235483e-23
4   0 1 0 0   24 24 40   15.8653846153846   0 0 169.230769230769   -6.53619695807662e-23
4   0 1 0 0   24 24 44   15.8653846153846   0 0 211.538461538462   1.80613322723642e-24
4   0 1 0 0   24 24 48   15.8653846153846   0 0 253.846153846154   -6.63305359477438e-23
4   0 1 0 0   24 24 52   15.8653846153846   0 0 296.153846153846   4.77355893444165e-23
4   0 1 0 0   24 24 56   15.8653846153846   0 0 338.461538461538   -1.11491163448257e-23
4   0 1 0 0   24 24 60   15.8653846153846   0 0 380.769230769231   6.00804435231382e-22
4   0 1 0 0   24 24 64   15.8653846153846   0 0 423.076923076923   2.62778258309806e-17
4   0 1 0 0   24 24 68   15.8653846153846   0 0 465.384615384615   -4.25176498026602e-25
4   0 1 0 0   24 24 72   15.8653846153846   0 0 507.692307692308   -4.28353411045062e-24
4   0 1 0 0   24 24 76   15.8653846153846   0 0 550   1.83766444620354e-23
4   0 1 0 0   24 24 80   15.8653846153846   0 0 592.307692307692   -4.91339408771006e-24
4   0 1 0 0   24 24 84   15.8653846153846   0 0 634.615384615385   0
4   0 1 0 0   24 24 88   15.8653846153846   0 0 676.923076923077   0
4   0 1 0 0   24 24 92   15.8653846153846   0 0 719.230769230769   0
4   0 1 0 0   24 24 96   15.8653846153846   0 0 761.538461538462   0
4   0 1 0 0   24 24 100   15.8653846153846   0 0 803.846153846154   1.26666783091974e-22
4   0 1 0 0   24 24 104   15.8653846153846   0 0 846.153846153846   -2.90727134848442e-21
