# ADMCONSTRAINTS::ham x (ham)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 24 24   0   -253.846153846154 0 0   -1.90602381389048e-09
0   0 0 0 0   8 24 24   0   -169.230769230769 0 0   -4.22821074445291e-09
0   0 0 0 0   16 24 24   0   -84.6153846153846 0 0   -4.58005543051481e-09
0   0 0 0 0   24 24 24   0   0 0 0   -5.98871333857443e-09
0   0 0 0 0   32 24 24   0   84.6153846153846 0 0   -4.58005543051481e-09
0   0 0 0 0   40 24 24   0   169.230769230769 0 0   -4.22821074445291e-09
0   0 0 0 0   48 24 24   0   253.846153846154 0 0   -1.90602381389048e-09
0   0 0 0 0   56 24 24   0   338.461538461539 0 0   -1.45222437656843e-09
0   0 0 0 0   64 24 24   0   423.076923076923 0 0   -5.36770103749479e-10
0   0 0 0 0   72 24 24   0   507.692307692308 0 0   -6.3927961381156e-10
0   0 0 0 0   80 24 24   0   592.307692307692 0 0   -3.65908433450504e-10
0   0 0 0 0   88 24 24   0   676.923076923077 0 0   -2.52128422873254e-10
0   0 0 0 0   96 24 24   0   761.538461538462 0 0   -2.79400416678083e-10
0   0 0 0 0   104 24 24   0   846.153846153846 0 0   -1.4187735393677e-10
0   0 0 0 0   112 24 24   0   930.769230769231 0 0   -1.76023717177814e-10
0   0 0 0 0   120 24 24   0   1015.38461538462 0 0   -1.15940372367068e-10
0   0 0 0 0   128 24 24   0   1100 0 0   -1.3810409586838e-10
0   0 0 0 0   136 24 24   0   1184.61538461538 0 0   -1.02693081557986e-10
0   0 0 0 0   144 24 24   0   1269.23076923077 0 0   -8.61256902390767e-11
0   0 0 0 0   152 24 24   0   1353.84615384615 0 0   -6.51295776883862e-11
0   0 0 0 0   160 24 24   0   1438.46153846154 0 0   -5.47720898464757e-11
0   0 0 0 0   168 24 24   0   1523.07692307692 0 0   -4.3112514717756e-11
0   0 0 0 0   176 24 24   0   1607.69230769231 0 0   -3.53647478237554e-11
0   0 0 0 0   184 24 24   0   1692.30769230769 0 0   -2.90476619025433e-11
0   0 0 0 0   192 24 24   0   1776.92307692308 0 0   -2.35999436329392e-11
0   0 0 0 0   200 24 24   0   1861.53846153846 0 0   -1.9283202685325e-11
0   0 0 0 0   208 24 24   0   1946.15384615385 0 0   -1.61055471097626e-11
0   0 0 0 0   216 24 24   0   2030.76923076923 0 0   -1.31184371821789e-11
0   0 0 0 0   224 24 24   0   2115.38461538462 0 0   -1.07445338551632e-11
0   0 0 0 0   232 24 24   0   2200 0 0   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   12 24 24   0   -126.923076923077 0 0   -5.88957351071713e-10
0   0 1 0 0   16 24 24   0   -84.6153846153846 0 0   3.13556522088678e-10
0   0 1 0 0   20 24 24   0   -42.3076923076923 0 0   3.5406173235182e-11
0   0 1 0 0   24 24 24   0   0 0 0   -3.166935808268e-09
0   0 1 0 0   28 24 24   0   42.3076923076923 0 0   3.5406173235182e-11
0   0 1 0 0   32 24 24   0   84.6153846153846 0 0   3.13556522088678e-10
0   0 1 0 0   36 24 24   0   126.923076923077 0 0   -5.88957351071713e-10
0   0 1 0 0   40 24 24   0   169.230769230769 0 0   -2.62412347160278e-09
0   0 1 0 0   44 24 24   0   211.538461538462 0 0   1.96609594073806e-10
0   0 1 0 0   48 24 24   0   253.846153846154 0 0   1.10425486533543e-09
0   0 1 0 0   52 24 24   0   296.153846153846 0 0   9.09284702867089e-10
0   0 1 0 0   56 24 24   0   338.461538461538 0 0   -3.66624062156686e-10
0   0 1 0 0   60 24 24   0   380.769230769231 0 0   -1.19695194706144e-09
0   0 1 0 0   64 24 24   0   423.076923076923 0 0   4.69532909007913e-10
0   0 1 0 0   68 24 24   0   465.384615384615 0 0   3.17334033765681e-10
0   0 1 0 0   72 24 24   0   507.692307692308 0 0   -1.78758767658668e-10
0   0 1 0 0   76 24 24   0   550 0 0   -1.78380522547654e-10
0   0 1 0 0   80 24 24   0   592.307692307692 0 0   1.01208677334537e-10
0   0 1 0 0   84 24 24   0   634.615384615385 0 0   2.64890374044456e-10
0   0 1 0 0   88 24 24   0   676.923076923077 0 0   -2.57186427270702e-10
0   0 1 0 0   92 24 24   0   719.230769230769 0 0   6.61930623661896e-11
0   0 1 0 0   96 24 24   0   761.538461538462 0 0   -2.09733045670277e-10
0   0 1 0 0   100 24 24   0   803.846153846154 0 0   9.35263541901705e-11
0   0 1 0 0   104 24 24   0   846.153846153846 0 0   -7.35998308331137e-11
0   0 1 0 0   108 24 24   0   888.461538461538 0 0   2.33252303339942e-10
0   0 1 0 0   112 24 24   0   930.769230769231 0 0   2.97729350690138e-10
0   0 1 0 0   116 24 24   0   973.076923076923 0 0   1.06361245025663e-10
0   0 1 0 0   120 24 24   0   1015.38461538462 0 0   3.29638480458074e-10
0   0 1 0 0   124 24 24   0   1057.69230769231 0 0   4.09813546364243e-11
0   0 1 0 0   128 24 24   0   1100 0 0   1.96298277937801e-10
0   0 1 0 0   132 24 24   0   1142.30769230769 0 0   -2.43896256459396e-11
0   0 1 0 0   136 24 24   0   1184.61538461538 0 0   1.8503115036986e-10
0   0 1 0 0   140 24 24   0   1226.92307692308 0 0   0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   18 24 24   0   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   5.68495561108282e-09
0   0 2 0 0   20 24 24   0   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.0524116452077e-09
0   0 2 0 0   22 24 24   0   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -3.70674429520657e-09
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -4.33553035543232e-09
0   0 2 0 0   26 24 24   0   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -3.70674429520657e-09
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.0524116452077e-09
