# WHISKY::tau y (tau)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   24 0 24   0   0 -253.846153846154 0   2.69874507956238e-11
0   0 0 0 0   24 8 24   0   0 -169.230769230769 0   3.59351386226074e-11
0   0 0 0 0   24 16 24   0   0 -84.6153846153846 0   4.30341409146511e-11
0   0 0 0 0   24 24 24   0   0 0 0   4.57625972626952e-11
0   0 0 0 0   24 32 24   0   0 84.6153846153846 0   4.30341409146511e-11
0   0 0 0 0   24 40 24   0   0 169.230769230769 0   3.59351386226074e-11
0   0 0 0 0   24 48 24   0   0 253.846153846154 0   2.69874507956238e-11
0   0 0 0 0   24 56 24   0   0 338.461538461539 0   1.85378019932091e-11
0   0 0 0 0   24 64 24   0   0 423.076923076923 0   1.18665025513385e-11
0   0 0 0 0   24 72 24   0   0 507.692307692308 0   7.19941805974989e-12
0   0 0 0 0   24 80 24   0   0 592.307692307692 0   4.19911353855666e-12
0   0 0 0 0   24 88 24   0   0 676.923076923077 0   2.37906248187757e-12
0   0 0 0 0   24 96 24   0   0 761.538461538462 0   1.31847332439407e-12
0   0 0 0 0   24 104 24   0   0 846.153846153846 0   7.1756260367729e-13
0   0 0 0 0   24 112 24   0   0 930.769230769231 0   3.83944863279658e-13
0   0 0 0 0   24 120 24   0   0 1015.38461538462 0   2.01744258573462e-13
0   0 0 0 0   24 128 24   0   0 1100 0   1.03731572253752e-13
0   0 0 0 0   24 136 24   0   0 1184.61538461538 0   5.18848293353642e-14
0   0 0 0 0   24 144 24   0   0 1269.23076923077 0   2.50206031310177e-14
0   0 0 0 0   24 152 24   0   0 1353.84615384615 0   1.1482722435828e-14
0   0 0 0 0   24 160 24   0   0 1438.46153846154 0   4.91969484396652e-15
0   0 0 0 0   24 168 24   0   0 1523.07692307692 0   1.91029897667753e-15
0   0 0 0 0   24 176 24   0   0 1607.69230769231 0   6.40025166366195e-16
0   0 0 0 0   24 184 24   0   0 1692.30769230769 0   1.6897297264656e-16
0   0 0 0 0   24 192 24   0   0 1776.92307692308 0   2.87945716367619e-17
0   0 0 0 0   24 200 24   0   0 1861.53846153846 0   1.71810535419135e-18
0   0 0 0 0   24 208 24   0   0 1946.15384615385 0   2.45347640571467e-19
0   0 0 0 0   24 216 24   0   0 2030.76923076923 0   2.45277613108865e-19
0   0 0 0 0   24 224 24   0   0 2115.38461538462 0   2.45213202556789e-19
0   0 0 0 0   24 232 24   0   0 2200 0   2.45153759173899e-19


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 12 24   0   0 -126.923076923077 0   3.98881073385964e-11
0   0 1 0 0   24 16 24   0   0 -84.6153846153846 0   4.30341409146511e-11
0   0 1 0 0   24 20 24   0   0 -42.3076923076923 0   4.50636407358528e-11
0   0 1 0 0   24 24 24   0   0 0 0   4.57625972626952e-11
0   0 1 0 0   24 28 24   0   0 42.3076923076923 0   4.50636407358528e-11
