# WHISKY::press z (press)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   24 24 0   0   0 0 -253.846153846154   8.75091853184985e-12
0   0 0 0 0   24 24 8   0   0 0 -169.230769230769   1.16345465810312e-11
0   0 0 0 0   24 24 16   0   0 0 -84.6153846153846   1.3918817504075e-11
0   0 0 0 0   24 24 24   0   0 0 0   1.47960238332983e-11
0   0 0 0 0   24 24 32   0   0 0 84.6153846153846   1.39188175040749e-11
0   0 0 0 0   24 24 40   0   0 0 169.230769230769   1.16345465810313e-11
0   0 0 0 0   24 24 48   0   0 0 253.846153846154   8.75091853184985e-12
0   0 0 0 0   24 24 56   0   0 0 338.461538461539   6.0221341250037e-12
0   0 0 0 0   24 24 64   0   0 0 423.076923076923   3.86255520697951e-12
0   0 0 0 0   24 24 72   0   0 0 507.692307692308   2.34804805078114e-12
0   0 0 0 0   24 24 80   0   0 0 592.307692307692   1.37208654061206e-12
0   0 0 0 0   24 24 88   0   0 0 676.923076923077   7.7871480869789e-13
0   0 0 0 0   24 24 96   0   0 0 761.538461538462   4.32233131125593e-13
0   0 0 0 0   24 24 104   0   0 0 846.153846153846   2.35562199867581e-13
0   0 0 0 0   24 24 112   0   0 0 930.769230769231   1.26195312561545e-13
0   0 0 0 0   24 24 120   0   0 0 1015.38461538462   6.63804567855213e-14
0   0 0 0 0   24 24 128   0   0 0 1100   3.4163183420324e-14
0   0 0 0 0   24 24 136   0   0 0 1184.61538461538   1.71020032998865e-14
0   0 0 0 0   24 24 144   0   0 0 1269.23076923077   8.25317861691794e-15
0   0 0 0 0   24 24 152   0   0 0 1353.84615384615   3.79008404607929e-15
0   0 0 0 0   24 24 160   0   0 0 1438.46153846154   1.62476840854178e-15
0   0 0 0 0   24 24 168   0   0 0 1523.07692307692   6.31214909937306e-16
0   0 0 0 0   24 24 176   0   0 0 1607.69230769231   2.11579031005756e-16
0   0 0 0 0   24 24 184   0   0 0 1692.30769230769   5.58821032748179e-17
0   0 0 0 0   24 24 192   0   0 0 1776.92307692308   9.5264041715935e-18
0   0 0 0 0   24 24 200   0   0 0 1861.53846153846   5.68612337070166e-19
0   0 0 0 0   24 24 208   0   0 0 1946.15384615385   8.12238574671433e-20
0   0 0 0 0   24 24 216   0   0 0 2030.76923076923   8.12238574671433e-20
0   0 0 0 0   24 24 224   0   0 0 2115.38461538462   8.12238574671433e-20
0   0 0 0 0   24 24 232   0   0 0 2200   8.12238574671433e-20


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 24 12   0   0 0 -126.923076923077   1.2906862367872e-11
0   0 1 0 0   24 24 16   0   0 0 -84.6153846153846   1.3918817504075e-11
0   0 1 0 0   24 24 20   0   0 0 -42.3076923076923   1.45713443306405e-11
0   0 1 0 0   24 24 24   0   0 0 0   1.47960238332983e-11
0   0 1 0 0   24 24 28   0   0 0 42.3076923076923   1.45713443306405e-11
0   0 1 0 0   24 24 32   0   0 0 84.6153846153846   1.39188175040749e-11
0   0 1 0 0   24 24 36   0   0 0 126.923076923077   1.2906862367872e-11
0   0 1 0 0   24 24 40   0   0 0 169.230769230769   1.16345465810313e-11
0   0 1 0 0   24 24 44   0   0 0 211.538461538462   1.0214531888188e-11
0   0 1 0 0   24 24 48   0   0 0 253.846153846154   8.75091853184985e-12
0   0 1 0 0   24 24 52   0   0 0 296.153846153846   7.33210382506184e-12
0   0 1 0 0   24 24 56   0   0 0 338.461538461538   6.0221341250037e-12
0   0 1 0 0   24 24 60   0   0 0 380.769230769231   4.8598196244445e-12
0   0 1 0 0   24 24 64   0   0 0 423.076923076923   3.86255520697951e-12
0   0 1 0 0   24 24 68   0   0 0 465.384615384615   3.02888483448988e-12
0   0 1 0 0   24 24 72   0   0 0 507.692307692308   2.34804805078114e-12
0   0 1 0 0   24 24 76   0   0 0 550   1.80247825618249e-12
0   0 1 0 0   24 24 80   0   0 0 592.307692307692   1.37208654061206e-12
0   0 1 0 0   24 24 84   0   0 0 634.615384615385   1.0369461867871e-12
0   0 1 0 0   24 24 88   0   0 0 676.923076923077   7.7871480869789e-13
0   0 1 0 0   24 24 92   0   0 0 719.230769230769   5.81595756072733e-13
0   0 1 0 0   24 24 96   0   0 0 761.538461538462   4.32233131125593e-13
0   0 1 0 0   24 24 100   0   0 0 803.846153846154   3.19787110194357e-13
0   0 1 0 0   24 24 104   0   0 0 846.153846153846   2.35562199867581e-13
0   0 1 0 0   24 24 108   0   0 0 888.461538461538   1.7880711523674e-13
0   0 1 0 0   24 24 112   0   0 0 930.769230769231   1.26195312561545e-13
0   0 1 0 0   24 24 116   0   0 0 973.076923076923   9.51193054353443e-14
0   0 1 0 0   24 24 120   0   0 0 1015.38461538462   6.63804567855213e-14
0   0 1 0 0   24 24 124   0   0 0 1057.69230769231   4.96199907625777e-14
0   0 1 0 0   24 24 128   0   0 0 1100   3.4163183420324e-14
0   0 1 0 0   24 24 132   0   0 0 1142.30769230769   2.52726360684382e-14
0   0 1 0 0   24 24 136   0   0 0 1184.61538461538   1.71020032998865e-14
0   0 1 0 0   24 24 140   0   0 0 1226.92307692308   1.2480935139425e-14


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 24 18   0   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.42951904241951e-11
0   0 2 0 0   24 24 20   0   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.45713443306405e-11
0   0 2 0 0   24 24 22   0   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.47397801728015e-11
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47960238332983e-11
0   0 2 0 0   24 24 26   0   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.47397801728015e-11
0   0 2 0 0   24 24 28   0   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.45713443306405e-11
0   0 2 0 0   24 24 30   0   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.42951904241951e-11
0   0 2 0 0   24 24 32   0   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.39188175040749e-11
0   0 2 0 0   24 24 34   0   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.34521237844487e-11
0   0 2 0 0   24 24 36   0   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.2906862367872e-11
0   0 2 0 0   24 24 38   0   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.22961942325316e-11
0   0 2 0 0   24 24 40   0   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.16345465810313e-11
0   0 2 0 0   24 24 42   0   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.09366799278155e-11
0   0 2 0 0   24 24 44   0   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.0214531888188e-11
0   0 2 0 0   24 24 46   0   7.105427357601e-15 7.105427357601e-15 232.692307692308   9.48127898310467e-12
0   0 2 0 0   24 24 48   0   7.105427357601e-15 7.105427357601e-15 253.846153846154   8.75091853184985e-12
0   0 2 0 0   24 24 50   0   7.105427357601e-15 7.105427357601e-15 275   8.03043786572567e-12
0   0 2 0 0   24 24 52   0   7.105427357601e-15 7.105427357601e-15 296.153846153846   7.33210382506184e-12
0   0 2 0 0   24 24 54   0   7.105427357601e-15 7.105427357601e-15 317.307692307692   6.65994406747933e-12
0   0 2 0 0   24 24 56   0   7.105427357601e-15 7.105427357601e-15 338.461538461538   6.0221341250037e-12
0   0 2 0 0   24 24 58   0   7.105427357601e-15 7.105427357601e-15 359.615384615385   5.42118659951537e-12
0   0 2 0 0   24 24 60   0   7.105427357601e-15 7.105427357601e-15 380.769230769231   4.8598196244445e-12
0   0 2 0 0   24 24 62   0   7.105427357601e-15 7.105427357601e-15 401.923076923077   4.34033439325076e-12
0   0 2 0 0   24 24 64   0   7.105427357601e-15 7.105427357601e-15 423.076923076923   3.86255520697951e-12
0   0 2 0 0   24 24 66   0   7.105427357601e-15 7.105427357601e-15 444.230769230769   3.43960940863601e-12
0   0 2 0 0   24 24 68   0   7.105427357601e-15 7.105427357601e-15 465.384615384615   3.02888483448988e-12
0   0 2 0 0   24 24 70   0   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.68323576515524e-12
0   0 2 0 0   24 24 72   0   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.34804805078114e-12
0   0 2 0 0   24 24 74   0   7.105427357601e-15 7.105427357601e-15 528.846153846154   2.07090464893107e-12
0   0 2 0 0   24 24 76   0   7.105427357601e-15 7.105427357601e-15 550   1.80247825618249e-12
0   0 2 0 0   24 24 78   0   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.58372949213266e-12
0   0 2 0 0   24 24 80   0   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.37208654061206e-12
0   0 2 0 0   24 24 82   0   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.20167202015878e-12


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 12   15.8653846153846   0 0 -126.923076923077   1.29062918301254e-11
4   0 1 0 0   24 24 16   15.8653846153846   0 0 -84.6153846153846   1.39181518636779e-11
4   0 1 0 0   24 24 20   15.8653846153846   0 0 -42.3076923076923   1.45706440822413e-11
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   1.47949997190434e-11
4   0 1 0 0   24 24 28   15.8653846153846   0 0 42.3076923076923   1.45706440822413e-11
4   0 1 0 0   24 24 32   15.8653846153846   0 0 84.6153846153846   1.39181518636779e-11
4   0 1 0 0   24 24 36   15.8653846153846   0 0 126.923076923077   1.29062918301254e-11
4   0 1 0 0   24 24 40   15.8653846153846   0 0 169.230769230769   1.16340418860568e-11
4   0 1 0 0   24 24 44   15.8653846153846   0 0 211.538461538462   1.0214111680232e-11
4   0 1 0 0   24 24 48   15.8653846153846   0 0 253.846153846154   8.75056834392379e-12
4   0 1 0 0   24 24 52   15.8653846153846   0 0 296.153846153846   7.33182642410218e-12
4   0 1 0 0   24 24 56   15.8653846153846   0 0 338.461538461538   6.02192282416968e-12
4   0 1 0 0   24 24 60   15.8653846153846   0 0 380.769230769231   4.85965738165636e-12
4   0 1 0 0   24 24 64   15.8653846153846   0 0 423.076923076923   3.86243628224752e-12
4   0 1 0 0   24 24 68   15.8653846153846   0 0 465.384615384615   3.02870504074963e-12
4   0 1 0 0   24 24 72   15.8653846153846   0 0 507.692307692308   2.34792015865909e-12
4   0 1 0 0   24 24 76   15.8653846153846   0 0 550   1.80238754862661e-12
4   0 1 0 0   24 24 80   15.8653846153846   0 0 592.307692307692   1.37202233549836e-12
4   0 1 0 0   24 24 84   15.8653846153846   0 0 634.615384615385   1.03690157001999e-12
4   0 1 0 0   24 24 88   15.8653846153846   0 0 676.923076923077   7.78684136580501e-13
4   0 1 0 0   24 24 92   15.8653846153846   0 0 719.230769230769   5.81574387725469e-13
4   0 1 0 0   24 24 96   15.8653846153846   0 0 761.538461538462   4.32218502660341e-13
4   0 1 0 0   24 24 100   15.8653846153846   0 0 803.846153846154   3.19777256056537e-13
4   0 1 0 0   24 24 104   15.8653846153846   0 0 846.153846153846   2.35555422811213e-13
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   1.78796815193909e-13
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   1.26188702498917e-13
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   9.51145671381231e-14
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   6.63774261610439e-14
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   4.96178307457076e-14
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   3.41618157938946e-14
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   2.52716656956526e-14
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   1.71013937031372e-14
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   1.24805061388978e-14


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.42944891163863e-11
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.45706440822413e-11
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.47392761924341e-11
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47949997190434e-11
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.47392761924341e-11
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.45706440822413e-11
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.42944891163863e-11
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.39181518636779e-11
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.34514991700971e-11
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.29062918301254e-11
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.22956631078083e-11
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.16340418860568e-11
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.09362011787457e-11
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.0214111680232e-11
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   9.48089144603975e-12
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   8.75056834392379e-12
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   8.03013042277598e-12
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   7.33182642410218e-12
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   6.65969888065181e-12
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   6.02192282416968e-12
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   5.42099947894465e-12
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   4.85965738165636e-12
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   4.34019862207695e-12
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   3.86243628224752e-12
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   3.43945884279814e-12
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   3.02870504074963e-12
