# ADMBASE::gzz z (gzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   24 24 0   0   0 0 -253.846153846154   1.01857101160765
0   0 0 0 0   24 24 8   0   0 0 -169.230769230769   1.01960605224309
0   0 0 0 0   24 24 16   0   0 0 -84.6153846153846   1.02029641693505
0   0 0 0 0   24 24 24   0   0 0 0   1.02053896717033
0   0 0 0 0   24 24 32   0   0 0 84.6153846153846   1.02029641693505
0   0 0 0 0   24 24 40   0   0 0 169.230769230769   1.01960605224309
0   0 0 0 0   24 24 48   0   0 0 253.846153846154   1.01857101160765
0   0 0 0 0   24 24 56   0   0 0 338.461538461539   1.01732029130819
0   0 0 0 0   24 24 64   0   0 0 423.076923076923   1.01597850949553
0   0 0 0 0   24 24 72   0   0 0 507.692307692308   1.01464185210732
0   0 0 0 0   24 24 80   0   0 0 592.307692307692   1.01337434606597
0   0 0 0 0   24 24 88   0   0 0 676.923076923077   1.01221034872541
0   0 0 0 0   24 24 96   0   0 0 761.538461538462   1.01116344271757
0   0 0 0 0   24 24 104   0   0 0 846.153846153846   1.01023395283803
0   0 0 0 0   24 24 112   0   0 0 930.769230769231   1.00941461590367
0   0 0 0 0   24 24 120   0   0 0 1015.38461538462   1.00869483055618
0   0 0 0 0   24 24 128   0   0 0 1100   1.0080627851157
0   0 0 0 0   24 24 136   0   0 0 1184.61538461538   1.0075070674037
0   0 0 0 0   24 24 144   0   0 0 1269.23076923077   1.00701711135106
0   0 0 0 0   24 24 152   0   0 0 1353.84615384615   1.00658359419917
0   0 0 0 0   24 24 160   0   0 0 1438.46153846154   1.006198416854
0   0 0 0 0   24 24 168   0   0 0 1523.07692307692   1.00585464623272
0   0 0 0 0   24 24 176   0   0 0 1607.69230769231   1.00554639904053
0   0 0 0 0   24 24 184   0   0 0 1692.30769230769   1.00526870807156
0   0 0 0 0   24 24 192   0   0 0 1776.92307692308   1.00501738924373
0   0 0 0 0   24 24 200   0   0 0 1861.53846153846   1.00478892340349
0   0 0 0 0   24 24 208   0   0 0 1946.15384615385   1.00458035259249
0   0 0 0 0   24 24 216   0   0 0 2030.76923076923   1.00438919102191
0   0 0 0 0   24 24 224   0   0 0 2115.38461538462   1.00421334648009
0   0 0 0 0   24 24 232   0   0 0 2200   1.00405104893667


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 24 12   0   0 0 -126.923076923077   1.02000193918476
0   0 1 0 0   24 24 16   0   0 0 -84.6153846153846   1.02029641693505
0   0 1 0 0   24 24 20   0   0 0 -42.3076923076923   1.02047789124297
0   0 1 0 0   24 24 24   0   0 0 0   1.02053896717033
0   0 1 0 0   24 24 28   0   0 0 42.3076923076923   1.02047789124297
0   0 1 0 0   24 24 32   0   0 0 84.6153846153846   1.02029641693505
0   0 1 0 0   24 24 36   0   0 0 126.923076923077   1.02000193918476
0   0 1 0 0   24 24 40   0   0 0 169.230769230769   1.01960605224309
0   0 1 0 0   24 24 44   0   0 0 211.538461538462   1.01912384749715
0   0 1 0 0   24 24 48   0   0 0 253.846153846154   1.01857101160765
0   0 1 0 0   24 24 52   0   0 0 296.153846153846   1.01796438337812
0   0 1 0 0   24 24 56   0   0 0 338.461538461538   1.01732029130819
0   0 1 0 0   24 24 60   0   0 0 380.769230769231   1.0166537631369
0   0 1 0 0   24 24 64   0   0 0 423.076923076923   1.01597850949553
0   0 1 0 0   24 24 68   0   0 0 465.384615384615   1.01530476537934
0   0 1 0 0   24 24 72   0   0 0 507.692307692308   1.01464185210732
0   0 1 0 0   24 24 76   0   0 0 550   1.013996707195
0   0 1 0 0   24 24 80   0   0 0 592.307692307692   1.01337434606597
0   0 1 0 0   24 24 84   0   0 0 634.615384615385   1.01277822896438
0   0 1 0 0   24 24 88   0   0 0 676.923076923077   1.01221034872541
0   0 1 0 0   24 24 92   0   0 0 719.230769230769   1.01167200897287
0   0 1 0 0   24 24 96   0   0 0 761.538461538462   1.01116344271757
0   0 1 0 0   24 24 100   0   0 0 803.846153846154   1.01068439866994
0   0 1 0 0   24 24 104   0   0 0 846.153846153846   1.01023395283803
0   0 1 0 0   24 24 108   0   0 0 888.461538461538   1.00981117939165
0   0 1 0 0   24 24 112   0   0 0 930.769230769231   1.00941461590367
0   0 1 0 0   24 24 116   0   0 0 973.076923076923   1.00904301890113
0   0 1 0 0   24 24 120   0   0 0 1015.38461538462   1.00869483055618
0   0 1 0 0   24 24 124   0   0 0 1057.69230769231   1.0083685547414
0   0 1 0 0   24 24 128   0   0 0 1100   1.0080627851157
0   0 1 0 0   24 24 132   0   0 0 1142.30769230769   1.0077760465669
0   0 1 0 0   24 24 136   0   0 0 1184.61538461538   1.0075070674037
0   0 1 0 0   24 24 140   0   0 0 1226.92307692308   1.00725445252533


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 24 18   0   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.0204018487379
0   0 2 0 0   24 24 20   0   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.02047789124297
0   0 2 0 0   24 24 22   0   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.02052374357434
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053896717033
0   0 2 0 0   24 24 26   0   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.02052374357434
0   0 2 0 0   24 24 28   0   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047789124297
0   0 2 0 0   24 24 30   0   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.0204018487379
0   0 2 0 0   24 24 32   0   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.02029641693505
0   0 2 0 0   24 24 34   0   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.02016267502063
0   0 2 0 0   24 24 36   0   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.02000193918476
0   0 2 0 0   24 24 38   0   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981576358925
0   0 2 0 0   24 24 40   0   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.01960605224309
0   0 2 0 0   24 24 42   0   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937494147213
0   0 2 0 0   24 24 44   0   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.01912384749715
0   0 2 0 0   24 24 46   0   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885488535482
0   0 2 0 0   24 24 48   0   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857101160765
0   0 2 0 0   24 24 50   0   7.105427357601e-15 7.105427357601e-15 275   1.01827301031043
0   0 2 0 0   24 24 52   0   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796438337812
0   0 2 0 0   24 24 54   0   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.01764576019633
0   0 2 0 0   24 24 56   0   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.01732029130819
0   0 2 0 0   24 24 58   0   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.01698905647444
0   0 2 0 0   24 24 60   0   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.0166537631369
0   0 2 0 0   24 24 62   0   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.01631653374398
0   0 2 0 0   24 24 64   0   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.01597850949553
0   0 2 0 0   24 24 66   0   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.01564086558789
0   0 2 0 0   24 24 68   0   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.01530476537934
0   0 2 0 0   24 24 70   0   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.01497152088152
0   0 2 0 0   24 24 72   0   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.01464185210732
0   0 2 0 0   24 24 74   0   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.01431674486978
0   0 2 0 0   24 24 76   0   7.105427357601e-15 7.105427357601e-15 550   1.013996707195
0   0 2 0 0   24 24 78   0   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.01368246223245
0   0 2 0 0   24 24 80   0   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.01337434606597
0   0 2 0 0   24 24 82   0   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.01307288239855


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 12   15.8653846153846   0 0 -126.923076923077   1.02000190582673
4   0 1 0 0   24 24 16   15.8653846153846   0 0 -84.6153846153846   1.02029650218007
4   0 1 0 0   24 24 20   15.8653846153846   0 0 -42.3076923076923   1.0204779476003
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   1.02053889656745
4   0 1 0 0   24 24 28   15.8653846153846   0 0 42.3076923076923   1.0204779476003
4   0 1 0 0   24 24 32   15.8653846153846   0 0 84.6153846153846   1.02029650218007
4   0 1 0 0   24 24 36   15.8653846153846   0 0 126.923076923077   1.02000190582673
4   0 1 0 0   24 24 40   15.8653846153846   0 0 169.230769230769   1.01960604288395
4   0 1 0 0   24 24 44   15.8653846153846   0 0 211.538461538462   1.01912382658015
4   0 1 0 0   24 24 48   15.8653846153846   0 0 253.846153846154   1.01857099798557
4   0 1 0 0   24 24 52   15.8653846153846   0 0 296.153846153846   1.01796437252778
4   0 1 0 0   24 24 56   15.8653846153846   0 0 338.461538461538   1.01732028669392
4   0 1 0 0   24 24 60   15.8653846153846   0 0 380.769230769231   1.01665375935663
4   0 1 0 0   24 24 64   15.8653846153846   0 0 423.076923076923   1.01597850947619
4   0 1 0 0   24 24 68   15.8653846153846   0 0 465.384615384615   1.01530477262851
4   0 1 0 0   24 24 72   15.8653846153846   0 0 507.692307692308   1.01464184880339
4   0 1 0 0   24 24 76   15.8653846153846   0 0 550   1.01399670380828
4   0 1 0 0   24 24 80   15.8653846153846   0 0 592.307692307692   1.01337434846686
4   0 1 0 0   24 24 84   15.8653846153846   0 0 634.615384615385   1.01277823478373
4   0 1 0 0   24 24 88   15.8653846153846   0 0 676.923076923077   1.01221034349158
4   0 1 0 0   24 24 92   15.8653846153846   0 0 719.230769230769   1.01167201049925
4   0 1 0 0   24 24 96   15.8653846153846   0 0 761.538461538462   1.01116343840812
4   0 1 0 0   24 24 100   15.8653846153846   0 0 803.846153846154   1.01068440073091
4   0 1 0 0   24 24 104   15.8653846153846   0 0 846.153846153846   1.01023395132451
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   1.00981117584912
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   1.00941461230867
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   1.00904301596833
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   1.00869482819017
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   1.00836855216216
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   1.00806278226117
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   1.00777604402561
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   1.00750706527879
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   1.00725445058788


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
