# WHISKY::eps y (eps)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   24 0 24   0   0 -253.846153846154 0   0.00496509278610408
0   0 0 0 0   24 8 24   0   0 -169.230769230769 0   0.00533152345777303
0   0 0 0 0   24 16 24   0   0 -84.6153846153846 0   0.00557589444669855
0   0 0 0 0   24 24 24   0   0 0 0   0.00566174381376191
0   0 0 0 0   24 32 24   0   0 84.6153846153846 0   0.00557589444669855
0   0 0 0 0   24 40 24   0   0 169.230769230769 0   0.00533152345777303
0   0 0 0 0   24 48 24   0   0 253.846153846154 0   0.00496509278610408
0   0 0 0 0   24 56 24   0   0 338.461538461539 0   0.00452221873262075
0   0 0 0 0   24 64 24   0   0 423.076923076923 0   0.00404699468136095
0   0 0 0 0   24 72 24   0   0 507.692307692308 0   0.0035734746345939
0   0 0 0 0   24 80 24   0   0 592.307692307692 0   0.00312434752306212
0   0 0 0 0   24 88 24   0   0 676.923076923077 0   0.0027118056866173
0   0 0 0 0   24 96 24   0   0 761.538461538462 0   0.00234068769430453
0   0 0 0 0   24 104 24   0   0 846.153846153846 0   0.0020111309939098
0   0 0 0 0   24 112 24   0   0 930.769230769231 0   0.00172057958098198
0   0 0 0 0   24 120 24   0   0 1015.38461538462 0   0.00146529145788314
0   0 0 0 0   24 128 24   0   0 1100 0   0.00124109075878956
0   0 0 0 0   24 136 24   0   0 1184.61538461538 0   0.00104394040062157
0   0 0 0 0   24 144 24   0   0 1269.23076923077 0   0.000870100202561497
0   0 0 0 0   24 152 24   0   0 1353.84615384615 0   0.000716269022229459
0   0 0 0 0   24 160 24   0   0 1438.46153846154 0   0.00057957791106431
0   0 0 0 0   24 168 24   0   0 1523.07692307692 0   0.000457570767162135
0   0 0 0 0   24 176 24   0   0 1607.69230769231 0   0.000348162598180796
0   0 0 0 0   24 184 24   0   0 1692.30769230769 0   0.00024959285257593
0   0 0 0 0   24 192 24   0   0 1776.92307692308 0   0.000160378522975001
0   0 0 0 0   24 200 24   0   0 1861.53846153846 0   7.9271673790869e-05
0   0 0 0 0   24 208 24   0   0 1946.15384615385 0   4.8734314480286e-05
0   0 0 0 0   24 216 24   0   0 2030.76923076923 0   4.8734314480286e-05
0   0 0 0 0   24 224 24   0   0 2115.38461538462 0   4.8734314480286e-05
0   0 0 0 0   24 232 24   0   0 2200 0   4.8734314480286e-05


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 12 24   0   0 -126.923076923077 0   0.00547166031788638
0   0 1 0 0   24 16 24   0   0 -84.6153846153846 0   0.00557589444669855
0   0 1 0 0   24 20 24   0   0 -42.3076923076923 0   0.005640126749781
0   0 1 0 0   24 24 24   0   0 0 0   0.00566174381376191
0   0 1 0 0   24 28 24   0   0 42.3076923076923 0   0.005640126749781
0   0 1 0 0   24 32 24   0   0 84.6153846153846 0   0.00557589444669855
0   0 1 0 0   24 36 24   0   0 126.923076923077 0   0.00547166031788638
0   0 1 0 0   24 40 24   0   0 169.230769230769 0   0.00533152345777303
0   0 1 0 0   24 44 24   0   0 211.538461538462 0   0.00516081838262419
0   0 1 0 0   24 48 24   0   0 253.846153846154 0   0.00496509278610408
0   0 1 0 0   24 52 24   0   0 296.153846153846 0   0.00475030079108768
0   0 1 0 0   24 56 24   0   0 338.461538461538 0   0.00452221873262075
0   0 1 0 0   24 60 24   0   0 380.769230769231 0   0.00428616609237867
0   0 1 0 0   24 64 24   0   0 423.076923076923 0   0.00404699468136095
0   0 1 0 0   24 68 24   0   0 465.384615384615 0   0.00380833065742417
0   0 1 0 0   24 72 24   0   0 507.692307692308 0   0.0035734746345939
0   0 1 0 0   24 76 24   0   0 550 0   0.00334488712834897
0   0 1 0 0   24 80 24   0   0 592.307692307692 0   0.00312434752306212
0   0 1 0 0   24 84 24   0   0 634.615384615385 0   0.00291308403713717
0   0 1 0 0   24 88 24   0   0 676.923076923077 0   0.0027118056866173
0   0 1 0 0   24 92 24   0   0 719.230769230769 0   0.00252097922005671
0   0 1 0 0   24 96 24   0   0 761.538461538462 0   0.00234068769430453
0   0 1 0 0   24 100 24   0   0 803.846153846154 0   0.00217084690794173
0   0 1 0 0   24 104 24   0   0 846.153846153846 0   0.0020111309939098
0   0 1 0 0   24 108 24   0   0 888.461538461538 0   0.00187719832418288
0   0 1 0 0   24 112 24   0   0 930.769230769231 0   0.00172057958098198
0   0 1 0 0   24 116 24   0   0 973.076923076923 0   0.00160317571782272
0   0 1 0 0   24 120 24   0   0 1015.38461538462 0   0.00146529145788314
0   0 1 0 0   24 124 24   0   0 1057.69230769231 0   0.00136247370209866
0   0 1 0 0   24 128 24   0   0 1100 0   0.00124109075878956
0   0 1 0 0   24 132 24   0   0 1142.30769230769 0   0.00115100336830618
0   0 1 0 0   24 136 24   0   0 1184.61538461538 0   0.00104394040062157
0   0 1 0 0   24 140 24   0   0 1226.92307692308 0   0.000964885411673471


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 18 24   0   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   0.0056132119991413
0   0 2 0 0   24 20 24   0   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   0.005640126749781
0   0 2 0 0   24 22 24   0   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0.0056563556747906
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.00566174381376191
0   0 2 0 0   24 26 24   0   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0.00565635567479061
0   0 2 0 0   24 28 24   0   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0.005640126749781
0   0 2 0 0   24 30 24   0   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0.0056132119991413
0   0 2 0 0   24 32 24   0   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0.00557589444669855
0   0 2 0 0   24 34 24   0   7.105427357601e-15 105.769230769231 7.105427357601e-15   0.00552855548331014
0   0 2 0 0   24 36 24   0   7.105427357601e-15 126.923076923077 7.105427357601e-15   0.00547166031788638
0   0 2 0 0   24 38 24   0   7.105427357601e-15 148.076923076923 7.105427357601e-15   0.00540575846883517
0   0 2 0 0   24 40 24   0   7.105427357601e-15 169.230769230769 7.105427357601e-15   0.00533152345777303
0   0 2 0 0   24 42 24   0   7.105427357601e-15 190.384615384615 7.105427357601e-15   0.00524971025516712
0   0 2 0 0   24 44 24   0   7.105427357601e-15 211.538461538462 7.105427357601e-15   0.00516081838262419
0   0 2 0 0   24 46 24   0   7.105427357601e-15 232.692307692308 7.105427357601e-15   0.0050655976314375
0   0 2 0 0   24 48 24   0   7.105427357601e-15 253.846153846154 7.105427357601e-15   0.00496509278610408
0   0 2 0 0   24 50 24   0   7.105427357601e-15 275 7.105427357601e-15   0.00485958032682515
0   0 2 0 0   24 52 24   0   7.105427357601e-15 296.153846153846 7.105427357601e-15   0.00475030079108768
0   0 2 0 0   24 54 24   0   7.105427357601e-15 317.307692307692 7.105427357601e-15   0.00463747524279115
0   0 2 0 0   24 56 24   0   7.105427357601e-15 338.461538461538 7.105427357601e-15   0.00452221873262075
0   0 2 0 0   24 58 24   0   7.105427357601e-15 359.615384615385 7.105427357601e-15   0.0044049151552829
0   0 2 0 0   24 60 24   0   7.105427357601e-15 380.769230769231 7.105427357601e-15   0.00428616609237867
0   0 2 0 0   24 62 24   0   7.105427357601e-15 401.923076923077 7.105427357601e-15   0.00416672421209478
0   0 2 0 0   24 64 24   0   7.105427357601e-15 423.076923076923 7.105427357601e-15   0.00404699468136095
0   0 2 0 0   24 66 24   0   7.105427357601e-15 444.230769230769 7.105427357601e-15   0.00393134575322763
0   0 2 0 0   24 68 24   0   7.105427357601e-15 465.384615384615 7.105427357601e-15   0.00380833065742417
0   0 2 0 0   24 70 24   0   7.105427357601e-15 486.538461538462 7.105427357601e-15   0.0036946956324763
0   0 2 0 0   24 72 24   0   7.105427357601e-15 507.692307692308 7.105427357601e-15   0.0035734746345939
0   0 2 0 0   24 74 24   0   7.105427357601e-15 528.846153846154 7.105427357601e-15   0.00346301190417466
0   0 2 0 0   24 76 24   0   7.105427357601e-15 550 7.105427357601e-15   0.00334488712834897
0   0 2 0 0   24 78 24   0   7.105427357601e-15 571.153846153846 7.105427357601e-15   0.00323842773091496
0   0 2 0 0   24 80 24   0   7.105427357601e-15 592.307692307692 7.105427357601e-15   0.00312434752306212
0   0 2 0 0   24 82 24   0   7.105427357601e-15 613.461538461538 7.105427357601e-15   0.00302245919244305


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 12 24   15.8653846153846   0 -126.923076923077 0   0.00547159984926881
4   0 1 0 0   24 16 24   15.8653846153846   0 -84.6153846153846 0   0.00557582778142409
4   0 1 0 0   24 20 24   15.8653846153846   0 -42.3076923076923 0   0.00564005898731491
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   0.00566164584110524
4   0 1 0 0   24 28 24   15.8653846153846   0 42.3076923076923 0   0.00564005898731491
4   0 1 0 0   24 32 24   15.8653846153846   0 84.6153846153846 0   0.00557582778142409
4   0 1 0 0   24 36 24   15.8653846153846   0 126.923076923077 0   0.00547159984926881
4   0 1 0 0   24 40 24   15.8653846153846   0 169.230769230769 0   0.00533146563779592
4   0 1 0 0   24 44 24   15.8653846153846   0 211.538461538462 0   0.00516076530504747
4   0 1 0 0   24 48 24   15.8653846153846   0 253.846153846154 0   0.00496504311298601
