# ADMBASE::betaz x (betaz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 24 24   0   -253.846153846154 0 0   0
0   0 0 0 0   8 24 24   0   -169.230769230769 0 0   0
0   0 0 0 0   16 24 24   0   -84.6153846153846 0 0   0
0   0 0 0 0   24 24 24   0   0 0 0   0
0   0 0 0 0   32 24 24   0   84.6153846153846 0 0   0
0   0 0 0 0   40 24 24   0   169.230769230769 0 0   0
0   0 0 0 0   48 24 24   0   253.846153846154 0 0   0
0   0 0 0 0   56 24 24   0   338.461538461539 0 0   0
0   0 0 0 0   64 24 24   0   423.076923076923 0 0   0
0   0 0 0 0   72 24 24   0   507.692307692308 0 0   0
0   0 0 0 0   80 24 24   0   592.307692307692 0 0   0
0   0 0 0 0   88 24 24   0   676.923076923077 0 0   0
0   0 0 0 0   96 24 24   0   761.538461538462 0 0   0
0   0 0 0 0   104 24 24   0   846.153846153846 0 0   0
0   0 0 0 0   112 24 24   0   930.769230769231 0 0   0
0   0 0 0 0   120 24 24   0   1015.38461538462 0 0   0
0   0 0 0 0   128 24 24   0   1100 0 0   0
0   0 0 0 0   136 24 24   0   1184.61538461538 0 0   0
0   0 0 0 0   144 24 24   0   1269.23076923077 0 0   0
0   0 0 0 0   152 24 24   0   1353.84615384615 0 0   0
0   0 0 0 0   160 24 24   0   1438.46153846154 0 0   0
0   0 0 0 0   168 24 24   0   1523.07692307692 0 0   0
0   0 0 0 0   176 24 24   0   1607.69230769231 0 0   0
0   0 0 0 0   184 24 24   0   1692.30769230769 0 0   0
0   0 0 0 0   192 24 24   0   1776.92307692308 0 0   0
0   0 0 0 0   200 24 24   0   1861.53846153846 0 0   0
0   0 0 0 0   208 24 24   0   1946.15384615385 0 0   0
0   0 0 0 0   216 24 24   0   2030.76923076923 0 0   0
0   0 0 0 0   224 24 24   0   2115.38461538462 0 0   0
0   0 0 0 0   232 24 24   0   2200 0 0   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   12 24 24   0   -126.923076923077 0 0   0
0   0 1 0 0   16 24 24   0   -84.6153846153846 0 0   0
0   0 1 0 0   20 24 24   0   -42.3076923076923 0 0   0
0   0 1 0 0   24 24 24   0   0 0 0   0
0   0 1 0 0   28 24 24   0   42.3076923076923 0 0   0
0   0 1 0 0   32 24 24   0   84.6153846153846 0 0   0
0   0 1 0 0   36 24 24   0   126.923076923077 0 0   0
0   0 1 0 0   40 24 24   0   169.230769230769 0 0   0
0   0 1 0 0   44 24 24   0   211.538461538462 0 0   0
0   0 1 0 0   48 24 24   0   253.846153846154 0 0   0
0   0 1 0 0   52 24 24   0   296.153846153846 0 0   0
0   0 1 0 0   56 24 24   0   338.461538461538 0 0   0
0   0 1 0 0   60 24 24   0   380.769230769231 0 0   0
0   0 1 0 0   64 24 24   0   423.076923076923 0 0   0
0   0 1 0 0   68 24 24   0   465.384615384615 0 0   0
0   0 1 0 0   72 24 24   0   507.692307692308 0 0   0
0   0 1 0 0   76 24 24   0   550 0 0   0
0   0 1 0 0   80 24 24   0   592.307692307692 0 0   0
0   0 1 0 0   84 24 24   0   634.615384615385 0 0   0
0   0 1 0 0   88 24 24   0   676.923076923077 0 0   0
0   0 1 0 0   92 24 24   0   719.230769230769 0 0   0
0   0 1 0 0   96 24 24   0   761.538461538462 0 0   0
0   0 1 0 0   100 24 24   0   803.846153846154 0 0   0
0   0 1 0 0   104 24 24   0   846.153846153846 0 0   0
0   0 1 0 0   108 24 24   0   888.461538461538 0 0   0
0   0 1 0 0   112 24 24   0   930.769230769231 0 0   0
0   0 1 0 0   116 24 24   0   973.076923076923 0 0   0
0   0 1 0 0   120 24 24   0   1015.38461538462 0 0   0
0   0 1 0 0   124 24 24   0   1057.69230769231 0 0   0
0   0 1 0 0   128 24 24   0   1100 0 0   0
0   0 1 0 0   132 24 24   0   1142.30769230769 0 0   0
0   0 1 0 0   136 24 24   0   1184.61538461538 0 0   0
