# WHISKY::tau z (tau)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   24 24 0   0   0 0 -253.846153846154   2.69874507956238e-11
0   0 0 0 0   24 24 8   0   0 0 -169.230769230769   3.59351386226074e-11
0   0 0 0 0   24 24 16   0   0 0 -84.6153846153846   4.30341409146511e-11
0   0 0 0 0   24 24 24   0   0 0 0   4.57625972626952e-11
0   0 0 0 0   24 24 32   0   0 0 84.6153846153846   4.30341409146511e-11
0   0 0 0 0   24 24 40   0   0 0 169.230769230769   3.59351386226074e-11
0   0 0 0 0   24 24 48   0   0 0 253.846153846154   2.69874507956238e-11
0   0 0 0 0   24 24 56   0   0 0 338.461538461539   1.85378019932091e-11
0   0 0 0 0   24 24 64   0   0 0 423.076923076923   1.18665025513385e-11
0   0 0 0 0   24 24 72   0   0 0 507.692307692308   7.19941805974989e-12
0   0 0 0 0   24 24 80   0   0 0 592.307692307692   4.19911353855646e-12
0   0 0 0 0   24 24 88   0   0 0 676.923076923077   2.37906248187757e-12
0   0 0 0 0   24 24 96   0   0 0 761.538461538462   1.31847332439407e-12
0   0 0 0 0   24 24 104   0   0 0 846.153846153846   7.17562603677342e-13
0   0 0 0 0   24 24 112   0   0 0 930.769230769231   3.83944863279658e-13
0   0 0 0 0   24 24 120   0   0 0 1015.38461538462   2.01744258573437e-13
0   0 0 0 0   24 24 128   0   0 0 1100   1.03731572253765e-13
0   0 0 0 0   24 24 136   0   0 0 1184.61538461538   5.18848293353642e-14
0   0 0 0 0   24 24 144   0   0 0 1269.23076923077   2.5020603131021e-14
0   0 0 0 0   24 24 152   0   0 0 1353.84615384615   1.14827224358344e-14
0   0 0 0 0   24 24 160   0   0 0 1438.46153846154   4.91969484396652e-15
0   0 0 0 0   24 24 168   0   0 0 1523.07692307692   1.91029897667753e-15
0   0 0 0 0   24 24 176   0   0 0 1607.69230769231   6.40025166366195e-16
0   0 0 0 0   24 24 184   0   0 0 1692.30769230769   1.68972972646661e-16
0   0 0 0 0   24 24 192   0   0 0 1776.92307692308   2.87945716367367e-17
0   0 0 0 0   24 24 200   0   0 0 1861.53846153846   1.71810535419451e-18
0   0 0 0 0   24 24 208   0   0 0 1946.15384615385   2.45347640571467e-19
0   0 0 0 0   24 24 216   0   0 0 2030.76923076923   2.45277613108865e-19
0   0 0 0 0   24 24 224   0   0 0 2115.38461538462   2.45213202556789e-19
0   0 0 0 0   24 24 232   0   0 0 2200   2.45153759173899e-19


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 24 12   0   0 0 -126.923076923077   3.98881073385964e-11
0   0 1 0 0   24 24 16   0   0 0 -84.6153846153846   4.30341409146511e-11
0   0 1 0 0   24 24 20   0   0 0 -42.3076923076923   4.50636407358528e-11
0   0 1 0 0   24 24 24   0   0 0 0   4.57625972626952e-11
0   0 1 0 0   24 24 28   0   0 0 42.3076923076923   4.50636407358528e-11
0   0 1 0 0   24 24 32   0   0 0 84.6153846153846   4.30341409146511e-11
0   0 1 0 0   24 24 36   0   0 0 126.923076923077   3.98881073385964e-11
0   0 1 0 0   24 24 40   0   0 0 169.230769230769   3.59351386226074e-11
0   0 1 0 0   24 24 44   0   0 0 211.538461538462   3.152682017367e-11
0   0 1 0 0   24 24 48   0   0 0 253.846153846154   2.69874507956238e-11
0   0 1 0 0   24 24 52   0   0 0 296.153846153846   2.25916908025566e-11
0   0 1 0 0   24 24 56   0   0 0 338.461538461538   1.85378019932091e-11
0   0 1 0 0   24 24 60   0   0 0 380.769230769231   1.49451753156723e-11
0   0 1 0 0   24 24 64   0   0 0 423.076923076923   1.18665025513385e-11
0   0 1 0 0   24 24 68   0   0 0 465.384615384615   9.2960543095857e-12
0   0 1 0 0   24 24 72   0   0 0 507.692307692308   7.19941805974989e-12
0   0 1 0 0   24 24 76   0   0 0 550   5.52136052787302e-12
0   0 1 0 0   24 24 80   0   0 0 592.307692307692   4.19911353855646e-12
0   0 1 0 0   24 24 84   0   0 0 634.615384615385   3.17065514802213e-12
0   0 1 0 0   24 24 88   0   0 0 676.923076923077   2.37906248187757e-12
0   0 1 0 0   24 24 92   0   0 0 719.230769230769   1.77542399297342e-12
0   0 1 0 0   24 24 96   0   0 0 761.538461538462   1.31847332439407e-12
0   0 1 0 0   24 24 100   0   0 0 803.846153846154   9.74777625082768e-13
0   0 1 0 0   24 24 104   0   0 0 846.153846153846   7.17562603677342e-13
0   0 1 0 0   24 24 108   0   0 0 888.461538461538   5.4433506655863e-13
0   0 1 0 0   24 24 112   0   0 0 930.769230769231   3.83944863279658e-13
0   0 1 0 0   24 24 116   0   0 0 973.076923076923   2.89237399514017e-13
0   0 1 0 0   24 24 120   0   0 0 1015.38461538462   2.01744258573437e-13
0   0 1 0 0   24 24 124   0   0 0 1057.69230769231   1.50732490492593e-13
0   0 1 0 0   24 24 128   0   0 0 1100   1.03731572253765e-13
0   0 1 0 0   24 24 132   0   0 0 1142.30769230769   7.67039705386427e-14
0   0 1 0 0   24 24 136   0   0 0 1184.61538461538   5.18848293353642e-14
0   0 1 0 0   24 24 140   0   0 0 1226.92307692308   3.78509840483333e-14


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 24 18   0   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   4.42046600260942e-11
0   0 2 0 0   24 24 20   0   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   4.50636407358528e-11
0   0 2 0 0   24 24 22   0   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   4.55876212602839e-11
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.57625972626952e-11
0   0 2 0 0   24 24 26   0   7.105427357601e-15 7.105427357601e-15 21.1538461538462   4.55876212602839e-11
0   0 2 0 0   24 24 28   0   7.105427357601e-15 7.105427357601e-15 42.3076923076923   4.50636407358528e-11
0   0 2 0 0   24 24 30   0   7.105427357601e-15 7.105427357601e-15 63.4615384615385   4.42046600260942e-11
0   0 2 0 0   24 24 32   0   7.105427357601e-15 7.105427357601e-15 84.6153846153846   4.30341409146511e-11
0   0 2 0 0   24 24 34   0   7.105427357601e-15 7.105427357601e-15 105.769230769231   4.15830417652399e-11
0   0 2 0 0   24 24 36   0   7.105427357601e-15 7.105427357601e-15 126.923076923077   3.98881073385964e-11
0   0 2 0 0   24 24 38   0   7.105427357601e-15 7.105427357601e-15 148.076923076923   3.79904598548002e-11
0   0 2 0 0   24 24 40   0   7.105427357601e-15 7.105427357601e-15 169.230769230769   3.59351386226074e-11
0   0 2 0 0   24 24 42   0   7.105427357601e-15 7.105427357601e-15 190.384615384615   3.3768182567149e-11
