# WHISKY::press y (press)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   24 0 24   0   0 -253.846153846154 0   8.75091853184985e-12
0   0 0 0 0   24 8 24   0   0 -169.230769230769 0   1.16345465810313e-11
0   0 0 0 0   24 16 24   0   0 -84.6153846153846 0   1.39188175040749e-11
0   0 0 0 0   24 24 24   0   0 0 0   1.47960238332983e-11
0   0 0 0 0   24 32 24   0   0 84.6153846153846 0   1.39188175040749e-11
0   0 0 0 0   24 40 24   0   0 169.230769230769 0   1.16345465810313e-11
0   0 0 0 0   24 48 24   0   0 253.846153846154 0   8.75091853184984e-12
0   0 0 0 0   24 56 24   0   0 338.461538461539 0   6.02213412500371e-12
0   0 0 0 0   24 64 24   0   0 423.076923076923 0   3.86255520697951e-12
0   0 0 0 0   24 72 24   0   0 507.692307692308 0   2.34804805078114e-12
0   0 0 0 0   24 80 24   0   0 592.307692307692 0   1.37208654061206e-12
0   0 0 0 0   24 88 24   0   0 676.923076923077 0   7.78714808697889e-13
0   0 0 0 0   24 96 24   0   0 761.538461538462 0   4.32233131125593e-13
0   0 0 0 0   24 104 24   0   0 846.153846153846 0   2.35562199867581e-13
0   0 0 0 0   24 112 24   0   0 930.769230769231 0   1.26195312561545e-13
0   0 0 0 0   24 120 24   0   0 1015.38461538462 0   6.63804567855213e-14
0   0 0 0 0   24 128 24   0   0 1100 0   3.4163183420324e-14
0   0 0 0 0   24 136 24   0   0 1184.61538461538 0   1.71020032998865e-14
0   0 0 0 0   24 144 24   0   0 1269.23076923077 0   8.25317861691794e-15
0   0 0 0 0   24 152 24   0   0 1353.84615384615 0   3.79008404607929e-15
0   0 0 0 0   24 160 24   0   0 1438.46153846154 0   1.62476840854178e-15
0   0 0 0 0   24 168 24   0   0 1523.07692307692 0   6.31214909937306e-16
0   0 0 0 0   24 176 24   0   0 1607.69230769231 0   2.11579031005756e-16
0   0 0 0 0   24 184 24   0   0 1692.30769230769 0   5.58821032748178e-17
0   0 0 0 0   24 192 24   0   0 1776.92307692308 0   9.52640417159349e-18
0   0 0 0 0   24 200 24   0   0 1861.53846153846 0   5.68612337070165e-19
0   0 0 0 0   24 208 24   0   0 1946.15384615385 0   8.12238574671433e-20
0   0 0 0 0   24 216 24   0   0 2030.76923076923 0   8.12238574671433e-20
0   0 0 0 0   24 224 24   0   0 2115.38461538462 0   8.12238574671433e-20
0   0 0 0 0   24 232 24   0   0 2200 0   8.12238574671433e-20


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 12 24   0   0 -126.923076923077 0   1.2906862367872e-11
0   0 1 0 0   24 16 24   0   0 -84.6153846153846 0   1.39188175040749e-11
0   0 1 0 0   24 20 24   0   0 -42.3076923076923 0   1.45713443306405e-11
0   0 1 0 0   24 24 24   0   0 0 0   1.47960238332983e-11
0   0 1 0 0   24 28 24   0   0 42.3076923076923 0   1.45713443306405e-11
0   0 1 0 0   24 32 24   0   0 84.6153846153846 0   1.39188175040749e-11
0   0 1 0 0   24 36 24   0   0 126.923076923077 0   1.2906862367872e-11
0   0 1 0 0   24 40 24   0   0 169.230769230769 0   1.16345465810313e-11
0   0 1 0 0   24 44 24   0   0 211.538461538462 0   1.0214531888188e-11
0   0 1 0 0   24 48 24   0   0 253.846153846154 0   8.75091853184984e-12
0   0 1 0 0   24 52 24   0   0 296.153846153846 0   7.33210382506185e-12
0   0 1 0 0   24 56 24   0   0 338.461538461538 0   6.02213412500371e-12
0   0 1 0 0   24 60 24   0   0 380.769230769231 0   4.8598196244445e-12
0   0 1 0 0   24 64 24   0   0 423.076923076923 0   3.86255520697951e-12
0   0 1 0 0   24 68 24   0   0 465.384615384615 0   3.02888483448988e-12
0   0 1 0 0   24 72 24   0   0 507.692307692308 0   2.34804805078114e-12
0   0 1 0 0   24 76 24   0   0 550 0   1.80247825618249e-12
0   0 1 0 0   24 80 24   0   0 592.307692307692 0   1.37208654061206e-12
0   0 1 0 0   24 84 24   0   0 634.615384615385 0   1.0369461867871e-12
0   0 1 0 0   24 88 24   0   0 676.923076923077 0   7.78714808697889e-13
0   0 1 0 0   24 92 24   0   0 719.230769230769 0   5.81595756072734e-13
0   0 1 0 0   24 96 24   0   0 761.538461538462 0   4.32233131125593e-13
0   0 1 0 0   24 100 24   0   0 803.846153846154 0   3.19787110194357e-13
0   0 1 0 0   24 104 24   0   0 846.153846153846 0   2.35562199867581e-13
0   0 1 0 0   24 108 24   0   0 888.461538461538 0   1.7880711523674e-13
0   0 1 0 0   24 112 24   0   0 930.769230769231 0   1.26195312561545e-13
0   0 1 0 0   24 116 24   0   0 973.076923076923 0   9.51193054353443e-14
0   0 1 0 0   24 120 24   0   0 1015.38461538462 0   6.63804567855213e-14
0   0 1 0 0   24 124 24   0   0 1057.69230769231 0   4.96199907625777e-14
0   0 1 0 0   24 128 24   0   0 1100 0   3.4163183420324e-14
0   0 1 0 0   24 132 24   0   0 1142.30769230769 0   2.52726360684382e-14
0   0 1 0 0   24 136 24   0   0 1184.61538461538 0   1.71020032998865e-14
0   0 1 0 0   24 140 24   0   0 1226.92307692308 0   1.2480935139425e-14


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 18 24   0   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.4295190424195e-11
0   0 2 0 0   24 20 24   0   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.45713443306405e-11
0   0 2 0 0   24 22 24   0   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.47397801728015e-11
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47960238332983e-11
0   0 2 0 0   24 26 24   0   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.47397801728015e-11
0   0 2 0 0   24 28 24   0   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.45713443306405e-11
0   0 2 0 0   24 30 24   0   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.4295190424195e-11
0   0 2 0 0   24 32 24   0   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.39188175040749e-11
0   0 2 0 0   24 34 24   0   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.34521237844487e-11
0   0 2 0 0   24 36 24   0   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.2906862367872e-11
0   0 2 0 0   24 38 24   0   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.22961942325316e-11
0   0 2 0 0   24 40 24   0   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.16345465810313e-11
0   0 2 0 0   24 42 24   0   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.09366799278155e-11
0   0 2 0 0   24 44 24   0   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.0214531888188e-11
0   0 2 0 0   24 46 24   0   7.105427357601e-15 232.692307692308 7.105427357601e-15   9.48127898310467e-12
0   0 2 0 0   24 48 24   0   7.105427357601e-15 253.846153846154 7.105427357601e-15   8.75091853184984e-12
0   0 2 0 0   24 50 24   0   7.105427357601e-15 275 7.105427357601e-15   8.03043786572567e-12
0   0 2 0 0   24 52 24   0   7.105427357601e-15 296.153846153846 7.105427357601e-15   7.33210382506185e-12
0   0 2 0 0   24 54 24   0   7.105427357601e-15 317.307692307692 7.105427357601e-15   6.65994406747933e-12
0   0 2 0 0   24 56 24   0   7.105427357601e-15 338.461538461538 7.105427357601e-15   6.02213412500371e-12
0   0 2 0 0   24 58 24   0   7.105427357601e-15 359.615384615385 7.105427357601e-15   5.42118659951537e-12
0   0 2 0 0   24 60 24   0   7.105427357601e-15 380.769230769231 7.105427357601e-15   4.8598196244445e-12
0   0 2 0 0   24 62 24   0   7.105427357601e-15 401.923076923077 7.105427357601e-15   4.34033439325076e-12
0   0 2 0 0   24 64 24   0   7.105427357601e-15 423.076923076923 7.105427357601e-15   3.86255520697951e-12
0   0 2 0 0   24 66 24   0   7.105427357601e-15 444.230769230769 7.105427357601e-15   3.43960940863601e-12
0   0 2 0 0   24 68 24   0   7.105427357601e-15 465.384615384615 7.105427357601e-15   3.02888483448988e-12
0   0 2 0 0   24 70 24   0   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.68323576515523e-12
0   0 2 0 0   24 72 24   0   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.34804805078114e-12
0   0 2 0 0   24 74 24   0   7.105427357601e-15 528.846153846154 7.105427357601e-15   2.07090464893107e-12
0   0 2 0 0   24 76 24   0   7.105427357601e-15 550 7.105427357601e-15   1.80247825618249e-12
0   0 2 0 0   24 78 24   0   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.58372949213266e-12
0   0 2 0 0   24 80 24   0   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.37208654061206e-12
0   0 2 0 0   24 82 24   0   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.20167202015878e-12


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 12 24   15.8653846153846   0 -126.923076923077 0   1.29062918301254e-11
4   0 1 0 0   24 16 24   15.8653846153846   0 -84.6153846153846 0   1.39181518636779e-11
4   0 1 0 0   24 20 24   15.8653846153846   0 -42.3076923076923 0   1.45706440822413e-11
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   1.47949997190434e-11
4   0 1 0 0   24 28 24   15.8653846153846   0 42.3076923076923 0   1.45706440822413e-11
4   0 1 0 0   24 32 24   15.8653846153846   0 84.6153846153846 0   1.39181518636779e-11
4   0 1 0 0   24 36 24   15.8653846153846   0 126.923076923077 0   1.29062918301254e-11
4   0 1 0 0   24 40 24   15.8653846153846   0 169.230769230769 0   1.16340418860568e-11
4   0 1 0 0   24 44 24   15.8653846153846   0 211.538461538462 0   1.0214111680232e-11
4   0 1 0 0   24 48 24   15.8653846153846   0 253.846153846154 0   8.75056834392379e-12
