# WHISKY::eps z (eps)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   24 24 0   0   0 0 -253.846153846154   0.00496509278610408
0   0 0 0 0   24 24 8   0   0 0 -169.230769230769   0.00533152345777303
0   0 0 0 0   24 24 16   0   0 0 -84.6153846153846   0.00557589444669855
0   0 0 0 0   24 24 24   0   0 0 0   0.00566174381376191
0   0 0 0 0   24 24 32   0   0 0 84.6153846153846   0.00557589444669855
0   0 0 0 0   24 24 40   0   0 0 169.230769230769   0.00533152345777303
0   0 0 0 0   24 24 48   0   0 0 253.846153846154   0.00496509278610408
0   0 0 0 0   24 24 56   0   0 0 338.461538461539   0.00452221873262075
0   0 0 0 0   24 24 64   0   0 0 423.076923076923   0.00404699468136095
0   0 0 0 0   24 24 72   0   0 0 507.692307692308   0.0035734746345939
0   0 0 0 0   24 24 80   0   0 0 592.307692307692   0.00312434752306212
0   0 0 0 0   24 24 88   0   0 0 676.923076923077   0.0027118056866173
0   0 0 0 0   24 24 96   0   0 0 761.538461538462   0.00234068769430453
0   0 0 0 0   24 24 104   0   0 0 846.153846153846   0.0020111309939098
0   0 0 0 0   24 24 112   0   0 0 930.769230769231   0.00172057958098198
0   0 0 0 0   24 24 120   0   0 0 1015.38461538462   0.00146529145788314
0   0 0 0 0   24 24 128   0   0 0 1100   0.00124109075878956
0   0 0 0 0   24 24 136   0   0 0 1184.61538461538   0.00104394040062157
0   0 0 0 0   24 24 144   0   0 0 1269.23076923077   0.000870100202561497
0   0 0 0 0   24 24 152   0   0 0 1353.84615384615   0.000716269022229459
0   0 0 0 0   24 24 160   0   0 0 1438.46153846154   0.00057957791106431
0   0 0 0 0   24 24 168   0   0 0 1523.07692307692   0.000457570767162135
0   0 0 0 0   24 24 176   0   0 0 1607.69230769231   0.000348162598180796
0   0 0 0 0   24 24 184   0   0 0 1692.30769230769   0.00024959285257593
0   0 0 0 0   24 24 192   0   0 0 1776.92307692308   0.000160378522975001
0   0 0 0 0   24 24 200   0   0 0 1861.53846153846   7.9271673790869e-05
0   0 0 0 0   24 24 208   0   0 0 1946.15384615385   4.8734314480286e-05
0   0 0 0 0   24 24 216   0   0 0 2030.76923076923   4.8734314480286e-05
0   0 0 0 0   24 24 224   0   0 0 2115.38461538462   4.8734314480286e-05
0   0 0 0 0   24 24 232   0   0 0 2200   4.8734314480286e-05


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 24 12   0   0 0 -126.923076923077   0.00547166031788638
0   0 1 0 0   24 24 16   0   0 0 -84.6153846153846   0.00557589444669855
0   0 1 0 0   24 24 20   0   0 0 -42.3076923076923   0.005640126749781
0   0 1 0 0   24 24 24   0   0 0 0   0.00566174381376191
0   0 1 0 0   24 24 28   0   0 0 42.3076923076923   0.005640126749781
0   0 1 0 0   24 24 32   0   0 0 84.6153846153846   0.00557589444669855
0   0 1 0 0   24 24 36   0   0 0 126.923076923077   0.00547166031788638
0   0 1 0 0   24 24 40   0   0 0 169.230769230769   0.00533152345777303
0   0 1 0 0   24 24 44   0   0 0 211.538461538462   0.00516081838262419
0   0 1 0 0   24 24 48   0   0 0 253.846153846154   0.00496509278610408
0   0 1 0 0   24 24 52   0   0 0 296.153846153846   0.00475030079108768
0   0 1 0 0   24 24 56   0   0 0 338.461538461538   0.00452221873262075
0   0 1 0 0   24 24 60   0   0 0 380.769230769231   0.00428616609237867
0   0 1 0 0   24 24 64   0   0 0 423.076923076923   0.00404699468136095
0   0 1 0 0   24 24 68   0   0 0 465.384615384615   0.00380833065742417
0   0 1 0 0   24 24 72   0   0 0 507.692307692308   0.0035734746345939
0   0 1 0 0   24 24 76   0   0 0 550   0.00334488712834897
0   0 1 0 0   24 24 80   0   0 0 592.307692307692   0.00312434752306212
0   0 1 0 0   24 24 84   0   0 0 634.615384615385   0.00291308403713717
0   0 1 0 0   24 24 88   0   0 0 676.923076923077   0.0027118056866173
0   0 1 0 0   24 24 92   0   0 0 719.230769230769   0.00252097922005671
0   0 1 0 0   24 24 96   0   0 0 761.538461538462   0.00234068769430453
0   0 1 0 0   24 24 100   0   0 0 803.846153846154   0.00217084690794173
0   0 1 0 0   24 24 104   0   0 0 846.153846153846   0.0020111309939098
0   0 1 0 0   24 24 108   0   0 0 888.461538461538   0.00187719832418288
0   0 1 0 0   24 24 112   0   0 0 930.769230769231   0.00172057958098198
0   0 1 0 0   24 24 116   0   0 0 973.076923076923   0.00160317571782272
0   0 1 0 0   24 24 120   0   0 0 1015.38461538462   0.00146529145788314
0   0 1 0 0   24 24 124   0   0 0 1057.69230769231   0.00136247370209866
0   0 1 0 0   24 24 128   0   0 0 1100   0.00124109075878956
0   0 1 0 0   24 24 132   0   0 0 1142.30769230769   0.00115100336830618
0   0 1 0 0   24 24 136   0   0 0 1184.61538461538   0.00104394040062157
0   0 1 0 0   24 24 140   0   0 0 1226.92307692308   0.000964885411673471


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
