# 1D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx d (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-0.4 -0.4 -0.4	1
0	0 0 0 0	2 2 2	0	-0.2 -0.2 -0.2	1
0	0 0 0 0	4 4 4	0	0 0 0	1
0	0 0 0 0	6 6 6	0	0.2 0.2 0.2	1
0	0 0 0 0	8 8 8	0	0.4 0.4 0.4	1
0	0 0 0 0	10 10 10	0	0.6 0.6 0.6	1
0	0 0 0 0	12 12 12	0	0.8 0.8 0.8	1
0	0 0 0 0	14 14 14	0	1 1 1	1
0	0 0 0 0	16 16 16	0	1.2 1.2 1.2	1
0	0 0 0 0	18 18 18	0	1.4 1.4 1.4	1
0	0 0 0 0	20 20 20	0	1.6 1.6 1.6	1
0	0 0 0 0	22 22 22	0	1.8 1.8 1.8	1
0	0 0 0 0	24 24 24	0	2 2 2	1
0	0 0 0 0	26 26 26	0	2.2 2.2 2.2	1
0	0 0 0 0	28 28 28	0	2.4 2.4 2.4	1
0	0 0 0 0	30 30 30	0	2.6 2.6 2.6	1
0	0 0 0 0	32 32 32	0	2.8 2.8 2.8	1
0	0 0 0 0	34 34 34	0	3 3 3	1
0	0 0 0 0	36 36 36	0	3.2 3.2 3.2	1
0	0 0 0 0	38 38 38	0	3.4 3.4 3.4	1
0	0 0 0 0	40 40 40	0	3.6 3.6 3.6	1
0	0 0 0 0	42 42 42	0	3.8 3.8 3.8	1
0	0 0 0 0	44 44 44	0	4 4 4	1
0	0 0 0 0	46 46 46	0	4.2 4.2 4.2	1
0	0 0 0 0	48 48 48	0	4.4 4.4 4.4	1
0	0 0 0 0	50 50 50	0	4.6 4.6 4.6	1
0	0 0 0 0	52 52 52	0	4.8 4.8 4.8	1
0	0 0 0 0	54 54 54	0	5 5 5	1
0	0 0 0 0	56 56 56	0	5.2 5.2 5.2	1
0	0 0 0 0	58 58 58	0	5.4 5.4 5.4	1
0	0 0 0 0	60 60 60	0	5.6 5.6 5.6	1
0	0 0 0 0	62 62 62	0	5.8 5.8 5.8	1
0	0 0 0 0	64 64 64	0	6 6 6	1
0	0 0 0 0	66 66 66	0	6.2 6.2 6.2	1
0	0 0 0 0	68 68 68	0	6.4 6.4 6.4	1


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 1 0 0	2 2 2	0	-0.2 -0.2 -0.2	1
0	0 1 0 0	3 3 3	0	-0.1 -0.1 -0.1	1
0	0 1 0 0	4 4 4	0	0 0 0	1
0	0 1 0 0	5 5 5	0	0.1 0.1 0.1	1
0	0 1 0 0	6 6 6	0	0.2 0.2 0.2	1
0	0 1 0 0	7 7 7	0	0.3 0.3 0.3	1
0	0 1 0 0	8 8 8	0	0.4 0.4 0.4	1
0	0 1 0 0	9 9 9	0	0.5 0.5 0.5	1
0	0 1 0 0	10 10 10	0	0.6 0.6 0.6	1
0	0 1 0 0	11 11 11	0	0.7 0.7 0.7	1
0	0 1 0 0	12 12 12	0	0.8 0.8 0.8	1
0	0 1 0 0	13 13 13	0	0.9 0.9 0.9	1
0	0 1 0 0	14 14 14	0	1 1 1	1
0	0 1 0 0	15 15 15	0	1.1 1.1 1.1	1
0	0 1 0 0	16 16 16	0	1.2 1.2 1.2	1
0	0 1 0 0	17 17 17	0	1.3 1.3 1.3	1
0	0 1 0 0	18 18 18	0	1.4 1.4 1.4	1
0	0 1 0 0	19 19 19	0	1.5 1.5 1.5	1
0	0 1 0 0	20 20 20	0	1.6 1.6 1.6	1
0	0 1 0 0	21 21 21	0	1.7 1.7 1.7	1
0	0 1 0 0	22 22 22	0	1.8 1.8 1.8	1
0	0 1 0 0	23 23 23	0	1.9 1.9 1.9	1
0	0 1 0 0	24 24 24	0	2 2 2	1
0	0 1 0 0	25 25 25	0	2.1 2.1 2.1	1
0	0 1 0 0	26 26 26	0	2.2 2.2 2.2	1
0	0 1 0 0	27 27 27	0	2.3 2.3 2.3	1
0	0 1 0 0	28 28 28	0	2.4 2.4 2.4	1
0	0 1 0 0	29 29 29	0	2.5 2.5 2.5	1
0	0 1 0 0	30 30 30	0	2.6 2.6 2.6	1
0	0 1 0 0	31 31 31	0	2.7 2.7 2.7	1
0	0 1 0 0	32 32 32	0	2.8 2.8 2.8	1
0	0 1 0 0	33 33 33	0	2.9 2.9 2.9	1
0	0 1 0 0	34 34 34	0	3 3 3	1
0	0 1 0 0	35 35 35	0	3.1 3.1 3.1	1
0	0 1 0 0	36 36 36	0	3.2 3.2 3.2	1


# iteration 1
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 0 0	2 2 2	0.025	-0.2 -0.2 -0.2	0.999997532856742
1	0 1 0 0	3 3 3	0.025	-0.1 -0.1 -0.1	1.0000000000062
1	0 1 0 0	4 4 4	0.025	0 0 0	1
1	0 1 0 0	5 5 5	0.025	0.1 0.1 0.1	1.0000000000062
1	0 1 0 0	6 6 6	0.025	0.2 0.2 0.2	1.00000000007607
1	0 1 0 0	7 7 7	0.025	0.3 0.3 0.3	1.00000000020282
1	0 1 0 0	8 8 8	0.025	0.4 0.4 0.4	1.00000000031204
1	0 1 0 0	9 9 9	0.025	0.5 0.5 0.5	1.00000000036983
1	0 1 0 0	10 10 10	0.025	0.6 0.6 0.6	1.00000000038063
1	0 1 0 0	11 11 11	0.025	0.7 0.7 0.7	1.00000000036085
1	0 1 0 0	12 12 12	0.025	0.8 0.8 0.8	1.00000000032544
1	0 1 0 0	13 13 13	0.025	0.9 0.9 0.9	1.00000000028452
1	0 1 0 0	14 14 14	0.025	1 1 1	1.00000000024396
1	0 1 0 0	15 15 15	0.025	1.1 1.1 1.1	1.00000000020669
1	0 1 0 0	16 16 16	0.025	1.2 1.2 1.2	1.00000000017389
1	0 1 0 0	17 17 17	0.025	1.3 1.3 1.3	1.00000000014574
1	0 1 0 0	18 18 18	0.025	1.4 1.4 1.4	1.00000000012196
1	0 1 0 0	19 19 19	0.025	1.5 1.5 1.5	1.00000000010207
1	0 1 0 0	20 20 20	0.025	1.6 1.6 1.6	1.00000000008551
1	0 1 0 0	21 21 21	0.025	1.7 1.7 1.7	1.00000000007178
1	0 1 0 0	22 22 22	0.025	1.8 1.8 1.8	1.00000000006039
1	0 1 0 0	23 23 23	0.025	1.9 1.9 1.9	1.00000000005095
1	0 1 0 0	24 24 24	0.025	2 2 2	1.00000000004311
1	0 1 0 0	25 25 25	0.025	2.1 2.1 2.1	1.00000000003659
1	0 1 0 0	26 26 26	0.025	2.2 2.2 2.2	1.00000000003115
