# 1D ASCII output created by CarpetIOASCII
#
# evolution_mask z (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	4 4 0	0	0 0 -0.4	0
0	0	0 0 0	4 4 2	0	0 0 -0.2	0
0	0	0 0 0	4 4 4	0	0 0 0	0
0	0	0 0 0	4 4 6	0	0 0 0.2	0
0	0	0 0 0	4 4 8	0	0 0 0.4	0
0	0	0 0 0	4 4 10	0	0 0 0.6	0
0	0	0 0 0	4 4 12	0	0 0 0.8	0
0	0	0 0 0	4 4 14	0	0 0 1	0
0	0	0 0 0	4 4 16	0	0 0 1.2	0
0	0	0 0 0	4 4 18	0	0 0 1.4	1
0	0	0 0 0	4 4 20	0	0 0 1.6	1
0	0	0 0 0	4 4 22	0	0 0 1.8	1
0	0	0 0 0	4 4 24	0	0 0 2	1
0	0	0 0 0	4 4 26	0	0 0 2.2	1
0	0	0 0 0	4 4 28	0	0 0 2.4	1
0	0	0 0 0	4 4 30	0	0 0 2.6	1
0	0	0 0 0	4 4 32	0	0 0 2.8	1
0	0	0 0 0	4 4 34	0	0 0 3	1
0	0	0 0 0	4 4 36	0	0 0 3.2	1
0	0	0 0 0	4 4 38	0	0 0 3.4	1
0	0	0 0 0	4 4 40	0	0 0 3.6	1
0	0	0 0 0	4 4 42	0	0 0 3.8	1
0	0	0 0 0	4 4 44	0	0 0 4	1
0	0	0 0 0	4 4 46	0	0 0 4.2	1
0	0	0 0 0	4 4 48	0	0 0 4.4	1
0	0	0 0 0	4 4 50	0	0 0 4.6	1
0	0	0 0 0	4 4 52	0	0 0 4.8	1
0	0	0 0 0	4 4 54	0	0 0 5	1
0	0	0 0 0	4 4 56	0	0 0 5.2	1
0	0	0 0 0	4 4 58	0	0 0 5.4	1
0	0	0 0 0	4 4 60	0	0 0 5.6	1
0	0	0 0 0	4 4 62	0	0 0 5.8	1
0	0	0 0 0	4 4 64	0	0 0 6	1
0	0	0 0 0	4 4 66	0	0 0 6.2	1
0	0	0 0 0	4 4 68	0	0 0 6.4	1
0	0	0 0 0	4 4 70	0	0 0 6.6	1


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	4 4 2	0	0 0 -0.2	1
0	0	1 0 0	4 4 3	0	0 0 -0.1	1
0	0	1 0 0	4 4 4	0	0 0 0	1
0	0	1 0 0	4 4 5	0	0 0 0.1	1
0	0	1 0 0	4 4 6	0	0 0 0.2	1
0	0	1 0 0	4 4 7	0	0 0 0.3	1
0	0	1 0 0	4 4 8	0	0 0 0.4	1
0	0	1 0 0	4 4 9	0	0 0 0.5	1
0	0	1 0 0	4 4 10	0	0 0 0.6	1
0	0	1 0 0	4 4 11	0	0 0 0.7	1
0	0	1 0 0	4 4 12	0	0 0 0.8	1
0	0	1 0 0	4 4 13	0	0 0 0.9	1
0	0	1 0 0	4 4 14	0	0 0 1	1
0	0	1 0 0	4 4 15	0	0 0 1.1	1
0	0	1 0 0	4 4 16	0	0 0 1.2	1
0	0	1 0 0	4 4 17	0	0 0 1.3	1
0	0	1 0 0	4 4 18	0	0 0 1.4	1
0	0	1 0 0	4 4 19	0	0 0 1.5	1
0	0	1 0 0	4 4 20	0	0 0 1.6	1
0	0	1 0 0	4 4 21	0	0 0 1.7	1
0	0	1 0 0	4 4 22	0	0 0 1.8	1
0	0	1 0 0	4 4 23	0	0 0 1.9	1
0	0	1 0 0	4 4 24	0	0 0 2	1
0	0	1 0 0	4 4 25	0	0 0 2.1	1
0	0	1 0 0	4 4 26	0	0 0 2.2	1
0	0	1 0 0	4 4 27	0	0 0 2.3	1
0	0	1 0 0	4 4 28	0	0 0 2.4	1
0	0	1 0 0	4 4 29	0	0 0 2.5	1
0	0	1 0 0	4 4 30	0	0 0 2.6	1
0	0	1 0 0	4 4 31	0	0 0 2.7	1
0	0	1 0 0	4 4 32	0	0 0 2.8	1
0	0	1 0 0	4 4 33	0	0 0 2.9	1
0	0	1 0 0	4 4 34	0	0 0 3	1
0	0	1 0 0	4 4 35	0	0 0 3.1	1
0	0	1 0 0	4 4 36	0	0 0 3.2	1
0	0	1 0 0	4 4 37	0	0 0 3.3	1
0	0	1 0 0	4 4 38	0	0 0 3.4	1
0	0	1 0 0	4 4 39	0	0 0 3.5	1
0	0	1 0 0	4 4 40	0	0 0 3.6	1


# iteration 1   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	4 4 2	0.025	0 0 -0.2	1
1	0	1 0 0	4 4 3	0.025	0 0 -0.1	1
1	0	1 0 0	4 4 4	0.025	0 0 0	1
1	0	1 0 0	4 4 5	0.025	0 0 0.1	1
1	0	1 0 0	4 4 6	0.025	0 0 0.2	1
1	0	1 0 0	4 4 7	0.025	0 0 0.3	1
1	0	1 0 0	4 4 8	0.025	0 0 0.4	1
1	0	1 0 0	4 4 9	0.025	0 0 0.5	1
1	0	1 0 0	4 4 10	0.025	0 0 0.6	1
1	0	1 0 0	4 4 11	0.025	0 0 0.7	1
1	0	1 0 0	4 4 12	0.025	0 0 0.8	1
1	0	1 0 0	4 4 13	0.025	0 0 0.9	1
1	0	1 0 0	4 4 14	0.025	0 0 1	1
1	0	1 0 0	4 4 15	0.025	0 0 1.1	1
1	0	1 0 0	4 4 16	0.025	0 0 1.2	1
1	0	1 0 0	4 4 17	0.025	0 0 1.3	1
1	0	1 0 0	4 4 18	0.025	0 0 1.4	1
1	0	1 0 0	4 4 19	0.025	0 0 1.5	1
1	0	1 0 0	4 4 20	0.025	0 0 1.6	1
1	0	1 0 0	4 4 21	0.025	0 0 1.7	1
1	0	1 0 0	4 4 22	0.025	0 0 1.8	1
1	0	1 0 0	4 4 23	0.025	0 0 1.9	1
1	0	1 0 0	4 4 24	0.025	0 0 2	1
1	0	1 0 0	4 4 25	0.025	0 0 2.1	1
1	0	1 0 0	4 4 26	0.025	0 0 2.2	1
1	0	1 0 0	4 4 27	0.025	0 0 2.3	1
1	0	1 0 0	4 4 28	0.025	0 0 2.4	1
1	0	1 0 0	4 4 29	0.025	0 0 2.5	1
1	0	1 0 0	4 4 30	0.025	0 0 2.6	1
1	0	1 0 0	4 4 31	0.025	0 0 2.7	1
1	0	1 0 0	4 4 32	0.025	0 0 2.8	1
1	0	1 0 0	4 4 33	0.025	0 0 2.9	1
1	0	1 0 0	4 4 34	0.025	0 0 3	1
1	0	1 0 0	4 4 35	0.025	0 0 3.1	1
1	0	1 0 0	4 4 36	0.025	0 0 3.2	1
1	0	1 0 0	4 4 37	0.025	0 0 3.3	1
1	0	1 0 0	4 4 38	0.025	0 0 3.4	1
1	0	1 0 0	4 4 39	0.025	0 0 3.5	1
1	0	1 0 0	4 4 40	0.025	0 0 3.6	1


# iteration 2   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	4 4 0	0.05	0 0 -0.4	0
2	0	0 0 0	4 4 2	0.05	0 0 -0.2	0
