# WAVEMOL::phiz (phiz)
# iteration time data
0 0 0
131072 0.00625 -3.44844549374486e-24
262144 0.0125 1.58035029497822e-24
393216 0.01875 -2.69052765753114e-24
524288 0.025 -1.82965242913341e-25
655360 0.03125 3.56842808198535e-25
786432 0.0375 5.27821901302721e-26
917504 0.04375 4.34592939017118e-25
1048576 0.05 -8.23640204810396e-25
1179648 0.05625 1.13313637033847e-24
1310720 0.0625 3.3847654860318e-26
1441792 0.06875 -1.18026213195547e-25
1572864 0.075 2.05226897658678e-25
1703936 0.08125 -2.5777765572088e-25
1835008 0.0875 3.60067671579079e-26
1966080 0.09375 2.75460761772315e-25
2097152 0.1 -3.6600432320741e-24
