# WAVEMOL::phit (phit)
# iteration time data
0 0 8000
131072 0.00625 8000
262144 0.0125 8000.00000004109
393216 0.01875 8000.0000000407
524288 0.025 8000.00000002048
655360 0.03125 8000.00000001825
786432 0.0375 8000.0000000197
917504 0.04375 8000.0000000214
1048576 0.05 8000.00000003019
1179648 0.05625 8000.00000003271
1310720 0.0625 8000.00000003126
1441792 0.06875 8000.00000003261
1572864 0.075 8000.00000004164
1703936 0.08125 8000.00000004442
1835008 0.0875 8000.00000004379
1966080 0.09375 8000.00000004438
2097152 0.1 8000.0000000516
