# WAVEMOL::phiy (phiy)
# iteration time data
0 0 0
131072 0.00625 -3.98216984955567e-25
262144 0.0125 4.33914518638628e-25
393216 0.01875 -6.76219456564504e-26
524288 0.025 8.34046857872071e-26
655360 0.03125 9.69352280335579e-26
786432 0.0375 1.2023295297029e-25
917504 0.04375 -6.139231108792e-26
1048576 0.05 1.19054887815955e-25
1179648 0.05625 -1.65391788527732e-25
1310720 0.0625 -3.2521658564732e-25
1441792 0.06875 -1.72552278964423e-25
1572864 0.075 2.49655543840725e-25
1703936 0.08125 1.2592428857862e-25
1835008 0.0875 4.32769092604247e-26
1966080 0.09375 4.79024740642786e-25
2097152 0.1 6.89925125931813e-25
