# WAVEMOL::phi (phi)
# iteration time data
0 0 8000
131072 0.00625 8049.99999999976
262144 0.0125 8099.99999999852
393216 0.01875 8150.00000000217
524288 0.025 8199.99999999975
655360 0.03125 8250.00000000083
786432 0.0375 8300.00000000237
917504 0.04375 8349.99999999786
1048576 0.05 8400.0000000033
1179648 0.05625 8449.99999999914
1310720 0.0625 8500.00000000161
1441792 0.06875 8550.00000000436
1572864 0.075 8599.9999999996
1703936 0.08125 8650.00000000424
1835008 0.0875 8699.99999999966
1966080 0.09375 8750.0000000028
2097152 0.1 8800.00000000602
