# WAVEMOL::phiy (phiy)
# iteration time data
0 0 0
131072 0.00625 -4.97771231194458e-29
262144 0.0125 5.42393148298285e-29
393216 0.01875 -8.45274320705629e-30
524288 0.025 1.04255857234009e-29
655360 0.03125 1.21169035041947e-29
786432 0.0375 1.50291191212862e-29
917504 0.04375 -7.67403888599e-30
1048576 0.05 1.48818609769944e-29
1179648 0.05625 -2.06739735659665e-29
1310720 0.0625 -4.06520732059149e-29
1441792 0.06875 -2.15690348705529e-29
1572864 0.075 3.12069429800906e-29
1703936 0.08125 1.57405360723275e-29
1835008 0.0875 5.40961365755309e-30
1966080 0.09375 5.98780925803483e-29
2097152 0.1 8.62406407414767e-29
