# WAVEMOL::phiy y (phiy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 0 0 0	5242880 0 5242880	0	0 -1 0	0
0	0 0 0 0	5242880 524288 5242880	0	0 -0.9 0	0
0	0 0 0 0	5242880 1048576 5242880	0	0 -0.8 0	0
0	0 0 0 0	5242880 1572864 5242880	0	0 -0.7 0	0
0	0 0 0 0	5242880 2097152 5242880	0	0 -0.6 0	0
0	0 0 0 0	5242880 2621440 5242880	0	0 -0.5 0	0
0	0 0 0 0	5242880 3145728 5242880	0	0 -0.4 0	0
0	0 0 0 0	5242880 3670016 5242880	0	0 -0.3 0	0
0	0 0 0 0	5242880 4194304 5242880	0	0 -0.2 0	0
0	0 0 0 0	5242880 4718592 5242880	0	0 -0.1 0	0
0	0 0 0 0	5242880 5242880 5242880	0	0 0 0	0
0	0 0 0 0	5242880 5767168 5242880	0	0 0.1 0	0
0	0 0 0 0	5242880 6291456 5242880	0	0 0.2 0	0
0	0 0 0 0	5242880 6815744 5242880	0	0 0.3 0	0
0	0 0 0 0	5242880 7340032 5242880	0	0 0.4 0	0
0	0 0 0 0	5242880 7864320 5242880	0	0 0.5 0	0
0	0 0 0 0	5242880 8388608 5242880	0	0 0.6 0	0
0	0 0 0 0	5242880 8912896 5242880	0	0 0.7 0	0
0	0 0 0 0	5242880 9437184 5242880	0	0 0.8 0	0
0	0 0 0 0	5242880 9961472 5242880	0	0 0.9 0	0
0	0 0 0 0	5242880 10485760 5242880	0	0 1 0	0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 1 0 0	5242880 2621440 5242880	0	0 -0.5 0	0
0	0 1 0 0	5242880 2883584 5242880	0	0 -0.45 0	0
0	0 1 0 0	5242880 3145728 5242880	0	0 -0.4 0	0
0	0 1 0 0	5242880 3407872 5242880	0	0 -0.35 0	0
0	0 1 0 0	5242880 3670016 5242880	0	0 -0.3 0	0
0	0 1 0 0	5242880 3932160 5242880	0	0 -0.25 0	0
0	0 1 0 0	5242880 4194304 5242880	0	0 -0.2 0	0
0	0 1 0 0	5242880 4456448 5242880	0	0 -0.15 0	0
0	0 1 0 0	5242880 4718592 5242880	0	0 -0.1 0	0
0	0 1 0 0	5242880 4980736 5242880	0	0 -0.05 0	0
