# WAVEMOL::phiz (phiz)
# iteration time data
0 0 0
131072 0.00625 -4.31055686718107e-28
262144 0.0125 1.97543786872278e-28
393216 0.01875 -3.36315957191392e-28
524288 0.025 -2.28706553641676e-29
655360 0.03125 4.46053510248169e-29
786432 0.0375 6.59777376628402e-30
917504 0.04375 5.43241173771398e-29
1048576 0.05 -1.02955025601299e-28
1179648 0.05625 1.41642046292309e-28
1310720 0.0625 4.23095685753974e-30
1441792 0.06875 -1.47532766494434e-29
1572864 0.075 2.56533622073347e-29
1703936 0.08125 -3.22222069651101e-29
1835008 0.0875 4.50084589473848e-30
1966080 0.09375 3.44325952215393e-29
2097152 0.1 -4.57505404009262e-28
