# WAVEMOL::phix (phix)
# iteration time data
0 0 0
131072 0.00625 -4.68267833339193e-26
262144 0.0125 6.09237277102187e-27
393216 0.01875 5.11970727488437e-28
524288 0.025 3.38389773903605e-26
655360 0.03125 -4.11974719142621e-26
786432 0.0375 -9.00593191684253e-27
917504 0.04375 5.79591884283982e-26
1048576 0.05 -6.42400989557679e-26
1179648 0.05625 7.26359455700351e-26
1310720 0.0625 3.0553371720115e-26
1441792 0.06875 -1.28152031774964e-25
1572864 0.075 -2.55581466960745e-25
1703936 0.08125 -3.32457539896343e-26
1835008 0.0875 1.29878059435587e-25
1966080 0.09375 -8.0306040151499e-26
2097152 0.1 2.27087811064162e-25
