# WAVEMOL::phiz (phiz)
# iteration time data
0 0 0
131072 0.00625 2.52330210059881e-08
262144 0.0125 2.59751686828268e-09
393216 0.01875 1.94813765121201e-09
524288 0.025 1.13718142310167e-09
655360 0.03125 1.49819814627278e-09
786432 0.0375 1.92004376518377e-09
917504 0.04375 2.25411963198039e-09
1048576 0.05 2.51675670350412e-09
1179648 0.05625 2.6865148826614e-09
1310720 0.0625 2.77054086848342e-09
1441792 0.06875 2.7710016315662e-09
1572864 0.075 2.71062697591515e-09
1703936 0.08125 2.68229908058895e-09
1835008 0.0875 2.6295740571891e-09
1966080 0.09375 2.53181084986157e-09
2097152 0.1 2.41338321187977e-09
