# WAVEMOL::phit (phit)
# iteration time data
0 0 1
131072 0.00625 1
262144 0.0125 0.999999999483101
393216 0.01875 0.999999999397942
524288 0.025 0.999999999427617
655360 0.03125 0.999999999345371
786432 0.0375 0.999999999399089
917504 0.04375 0.999999999449241
1048576 0.05 0.999999999634946
1179648 0.05625 0.999999999655201
1310720 0.0625 0.999999999680185
1441792 0.06875 0.999999999418723
1572864 0.075 0.999999998455141
1703936 0.08125 0.999999997683483
1835008 0.0875 0.999999997080893
1966080 0.09375 0.999999996689522
2097152 0.1 0.999999996482608
