# WAVEMOL::phit (phit)
# iteration time data
0 0 1
131072 0.00625 1
262144 0.0125 1.00000000000514
393216 0.01875 1.00000000000509
524288 0.025 1.00000000000256
655360 0.03125 1.00000000000228
786432 0.0375 1.00000000000246
917504 0.04375 1.00000000000268
1048576 0.05 1.00000000000377
1179648 0.05625 1.00000000000409
1310720 0.0625 1.00000000000391
1441792 0.06875 1.00000000000408
1572864 0.075 1.0000000000052
1703936 0.08125 1.00000000000555
1835008 0.0875 1.00000000000547
1966080 0.09375 1.00000000000555
2097152 0.1 1.00000000000645
