# WAVEMOL::phi (phi)
# iteration time data
0 0 1
131072 0.00625 1.00625
262144 0.0125 1.01249999999836
393216 0.01875 1.01874999999554
524288 0.025 1.02499999999139
655360 0.03125 1.03124999998806
786432 0.0375 1.03749999998538
917504 0.04375 1.04374999998195
1048576 0.05 1.04999999998336
1179648 0.05625 1.05624999998289
1310720 0.0625 1.06249999998278
1441792 0.06875 1.0687499999816
1572864 0.075 1.07499999997966
1703936 0.08125 1.08124999997853
1835008 0.0875 1.08749999997795
1966080 0.09375 1.0937499999781
2097152 0.1 1.09999999997878
