# WAVEMOL::phi (phi)
# iteration time data
0 0 1
131072 0.00625 1.00625
262144 0.0125 1.01250000002619
393216 0.01875 1.0187500000769
524288 0.025 1.02500000012428
655360 0.03125 1.03125000016692
786432 0.0375 1.03750000020354
917504 0.04375 1.04375000023321
1048576 0.05 1.05000000025536
1179648 0.05625 1.05625000026976
1310720 0.0625 1.06250000027656
1441792 0.06875 1.06875000027621
1572864 0.075 1.07500000026946
1703936 0.08125 1.08125000025726
1835008 0.0875 1.0875000002511
1966080 0.09375 1.09375000024647
2097152 0.1 1.10000000025568
