# WAVEMOL::phit (phit)
# iteration time data
0 0 1
131072 0.00625 1
262144 0.0125 1.00000000827039
393216 0.01875 1.00000000787054
524288 0.025 1.00000000721878
655360 0.03125 1.0000000063627
786432 0.0375 1.00000000530544
917504 0.04375 1.00000000415662
1048576 0.05 1.00000000341211
1179648 0.05625 1.00000000326784
1310720 0.0625 1.00000000343891
1441792 0.06875 1.00000000394363
1572864 0.075 1.00000000436563
1703936 0.08125 1.00000000467698
1835008 0.0875 1.00000000485431
1966080 0.09375 1.00000000488022
2097152 0.1 1.00000000474456
