# WAVEMOL::phiz (phiz)
# iteration time data
0 0 0
131072 0.00625 5.18343779507329e-10
262144 0.0125 1.13025459173354e-10
393216 0.01875 8.58024498955012e-11
524288 0.025 2.48311121202448e-11
655360 0.03125 3.76969874645363e-11
786432 0.0375 4.28591265832084e-11
917504 0.04375 5.05689775131338e-11
1048576 0.05 5.53837109993038e-11
1179648 0.05625 5.97816057638341e-11
1310720 0.0625 6.21626122183975e-11
1441792 0.06875 6.40118017073293e-11
1572864 0.075 6.41185856980847e-11
1703936 0.08125 6.40670662348223e-11
1835008 0.0875 6.32168941306763e-11
1966080 0.09375 6.2560957347294e-11
2097152 0.1 6.19448146789363e-11
