# WAVEMOL::phit (phit)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 0 0 0	5242880 5242880 5242880	0	0 0 0	1

# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 1 0 0	5242880 5242880 5242880	0	0 0 0	1

# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 2 0 0	5242880 5242880 5242880	0	0 0 0	1

# iteration 131072
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
131072	0 2 0 0	5242880 5242880 5242880	0.00625	0 0 0	1

# iteration 262144
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
262144	0 1 0 0	5242880 5242880 5242880	0.0125	0 0 0	1

# iteration 262144
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
262144	0 2 0 0	5242880 5242880 5242880	0.0125	0 0 0	1

# iteration 393216
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
393216	0 2 0 0	5242880 5242880 5242880	0.01875	0 0 0	1.00000000000068

# iteration 524288
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
524288	0 0 0 0	5242880 5242880 5242880	0.025	0 0 0	1.0000000000064

# iteration 524288
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
524288	0 1 0 0	5242880 5242880 5242880	0.025	0 0 0	1.0000000000064

# iteration 524288
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
524288	0 2 0 0	5242880 5242880 5242880	0.025	0 0 0	1.0000000000064

# iteration 655360
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
