# WAVEMOL::phix (phix)
# iteration time data
0 0 0
131072 0.00625 1.8276409322037e-11
262144 0.0125 7.34649051893126e-12
393216 0.01875 5.91041345682556e-12
524288 0.025 1.24242890027224e-12
655360 0.03125 2.57713743237751e-12
786432 0.0375 2.36124801524171e-12
917504 0.04375 2.980572995517e-12
1048576 0.05 3.03589049525507e-12
1179648 0.05625 3.36169643546458e-12
1310720 0.0625 3.61334864722834e-12
1441792 0.06875 3.84089322924323e-12
1572864 0.075 3.76844870942373e-12
1703936 0.08125 3.84025109025803e-12
1835008 0.0875 3.86147640814427e-12
1966080 0.09375 3.97285273972382e-12
2097152 0.1 4.30036623573871e-12
