# WAVEMOL::phix (phix)
# iteration time data
0 0 0
131072 0.00625 -5.85334791673991e-30
262144 0.0125 7.61546596377734e-31
393216 0.01875 6.39963409360546e-32
524288 0.025 4.22987217379507e-30
655360 0.03125 -5.14968398928276e-30
786432 0.0375 -1.12574148960532e-30
917504 0.04375 7.24489855354977e-30
1048576 0.05 -8.03001236947098e-30
1179648 0.05625 9.07949319625439e-30
1310720 0.0625 3.81917146501438e-30
1441792 0.06875 -1.60190039718705e-29
1572864 0.075 -3.19476833700931e-29
1703936 0.08125 -4.15571924870429e-30
1835008 0.0875 1.62347574294484e-29
1966080 0.09375 -1.00382550189374e-29
2097152 0.1 2.83859763830203e-29
