# WAVEMOL::phi (phi)
# iteration time data
0 0 1
131072 0.00625 1.00624999999997
262144 0.0125 1.01249999999981
393216 0.01875 1.01875000000027
524288 0.025 1.02499999999997
655360 0.03125 1.0312500000001
786432 0.0375 1.0375000000003
917504 0.04375 1.04374999999973
1048576 0.05 1.05000000000041
1179648 0.05625 1.05624999999989
1310720 0.0625 1.0625000000002
1441792 0.06875 1.06875000000054
1572864 0.075 1.07499999999995
1703936 0.08125 1.08125000000053
1835008 0.0875 1.08749999999996
1966080 0.09375 1.09375000000035
2097152 0.1 1.10000000000075
