# WAVEMOL::phi (phi)
# iteration time data
0 0 1
131072 0.00625 1.00624999999999
262144 0.0125 1.0124999999999
393216 0.01875 1.01874999999995
524288 0.025 1.02500000000011
655360 0.03125 1.03125000000009
786432 0.0375 1.03750000000014
917504 0.04375 1.04375000000001
1048576 0.05 1.05000000000015
1179648 0.05625 1.0562500000002
1310720 0.0625 1.06250000000019
1441792 0.06875 1.06875000000013
1572864 0.075 1.0750000000003
1703936 0.08125 1.08125000000028
1835008 0.0875 1.08750000000024
1966080 0.09375 1.09375000000033
2097152 0.1 1.1000000000003
