# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 0 0	0	0 0 0	40.0000000000014


131072	0	0 0 0	0 0 0	0.00625	0 0 0	39.9999999999995


262144	0	0 0 0	0 0 0	0.0125	0 0 0	40.0000000000032


393216	0	0 0 0	0 0 0	0.01875	0 0 0	39.9999999999982


524288	0	0 0 0	0 0 0	0.025	0 0 0	39.9999999999995


655360	0	0 0 0	0 0 0	0.03125	0 0 0	40.0000000000018


786432	0	0 0 0	0 0 0	0.0375	0 0 0	39.9999999999959


917504	0	0 0 0	0 0 0	0.04375	0 0 0	39.9999999999982


1048576	0	0 0 0	0 0 0	0.05	0 0 0	39.9999999999973


1179648	0	0 0 0	0 0 0	0.05625	0 0 0	39.9999999999959


1310720	0	0 0 0	0 0 0	0.0625	0 0 0	39.9999999999959


1441792	0	0 0 0	0 0 0	0.06875	0 0 0	39.9999999999955


1572864	0	0 0 0	0 0 0	0.075	0 0 0	39.9999999999964


1703936	0	0 0 0	0 0 0	0.08125	0 0 0	39.9999999999982


1835008	0	0 0 0	0 0 0	0.0875	0 0 0	39.9999999999977


1966080	0	0 0 0	0 0 0	0.09375	0 0 0	39.9999999999991


2097152	0	0 0 0	0 0 0	0.1	0 0 0	39.9999999999986


