# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 0 0	0	0 0 0	0
0	0	0 0 0	1 0 0	0	1 0 0	0
0	0	0 0 0	2 0 0	0	2 0 0	0
0	0	0 0 0	3 0 0	0	3 0 0	0
0	0	0 0 0	4 0 0	0	4 0 0	0
0	0	0 0 0	5 0 0	0	5 0 0	0
0	0	0 0 0	6 0 0	0	6 0 0	0
0	0	0 0 0	7 0 0	0	7 0 0	0
0	0	0 0 0	8 0 0	0	8 0 0	0
0	0	0 0 0	9 0 0	0	9 0 0	0


131072	0	0 0 0	0 0 0	0.00625	0 0 0	-7.45058059692383e-09
131072	0	0 0 0	1 0 0	0.00625	1 0 0	-7.45058059692383e-09
131072	0	0 0 0	2 0 0	0.00625	2 0 0	-7.45058059692383e-09
131072	0	0 0 0	3 0 0	0.00625	3 0 0	0
131072	0	0 0 0	4 0 0	0.00625	4 0 0	0
131072	0	0 0 0	5 0 0	0.00625	5 0 0	-4.65661287307739e-10
131072	0	0 0 0	6 0 0	0.00625	6 0 0	-4.65661287307739e-10
131072	0	0 0 0	7 0 0	0.00625	7 0 0	-4.65661287307739e-10
131072	0	0 0 0	8 0 0	0.00625	8 0 0	-4.65661287307739e-10
131072	0	0 0 0	9 0 0	0.00625	9 0 0	-4.65661287307739e-10


262144	0	0 0 0	0 0 0	0.0125	0 0 0	1.49011611938477e-08
262144	0	0 0 0	1 0 0	0.0125	1 0 0	1.49011611938477e-08
262144	0	0 0 0	2 0 0	0.0125	2 0 0	1.49011611938477e-08
262144	0	0 0 0	3 0 0	0.0125	3 0 0	0
262144	0	0 0 0	4 0 0	0.0125	4 0 0	0
262144	0	0 0 0	5 0 0	0.0125	5 0 0	-4.65661287307739e-10
262144	0	0 0 0	6 0 0	0.0125	6 0 0	-4.65661287307739e-10
262144	0	0 0 0	7 0 0	0.0125	7 0 0	-4.65661287307739e-10
262144	0	0 0 0	8 0 0	0.0125	8 0 0	-4.65661287307739e-10
262144	0	0 0 0	9 0 0	0.0125	9 0 0	-4.65661287307739e-10


393216	0	0 0 0	0 0 0	0.01875	0 0 0	-2.23517417907715e-08
393216	0	0 0 0	1 0 0	0.01875	1 0 0	-2.23517417907715e-08
393216	0	0 0 0	2 0 0	0.01875	2 0 0	-2.23517417907715e-08
393216	0	0 0 0	3 0 0	0.01875	3 0 0	-1.86264514923096e-09
393216	0	0 0 0	4 0 0	0.01875	4 0 0	-1.86264514923096e-09
393216	0	0 0 0	5 0 0	0.01875	5 0 0	-4.65661287307739e-10
393216	0	0 0 0	6 0 0	0.01875	6 0 0	-4.65661287307739e-10
393216	0	0 0 0	7 0 0	0.01875	7 0 0	-4.65661287307739e-10
393216	0	0 0 0	8 0 0	0.01875	8 0 0	-4.65661287307739e-10
393216	0	0 0 0	9 0 0	0.01875	9 0 0	-4.65661287307739e-10


524288	0	0 0 0	0 0 0	0.025	0 0 0	7.45058059692383e-09
524288	0	0 0 0	1 0 0	0.025	1 0 0	7.45058059692383e-09
524288	0	0 0 0	2 0 0	0.025	2 0 0	7.45058059692383e-09
524288	0	0 0 0	3 0 0	0.025	3 0 0	-1.86264514923096e-09
524288	0	0 0 0	4 0 0	0.025	4 0 0	-1.86264514923096e-09
524288	0	0 0 0	5 0 0	0.025	5 0 0	-4.65661287307739e-10
524288	0	0 0 0	6 0 0	0.025	6 0 0	-4.65661287307739e-10
524288	0	0 0 0	7 0 0	0.025	7 0 0	-4.65661287307739e-10
524288	0	0 0 0	8 0 0	0.025	8 0 0	-4.65661287307739e-10
524288	0	0 0 0	9 0 0	0.025	9 0 0	-4.65661287307739e-10


655360	0	0 0 0	0 0 0	0.03125	0 0 0	1.49011611938477e-08
655360	0	0 0 0	1 0 0	0.03125	1 0 0	1.49011611938477e-08
655360	0	0 0 0	2 0 0	0.03125	2 0 0	1.49011611938477e-08
655360	0	0 0 0	3 0 0	0.03125	3 0 0	0
655360	0	0 0 0	4 0 0	0.03125	4 0 0	0
655360	0	0 0 0	5 0 0	0.03125	5 0 0	4.65661287307739e-10
655360	0	0 0 0	6 0 0	0.03125	6 0 0	4.65661287307739e-10
655360	0	0 0 0	7 0 0	0.03125	7 0 0	4.65661287307739e-10
655360	0	0 0 0	8 0 0	0.03125	8 0 0	4.65661287307739e-10
655360	0	0 0 0	9 0 0	0.03125	9 0 0	4.65661287307739e-10


786432	0	0 0 0	0 0 0	0.0375	0 0 0	-2.23517417907715e-08
786432	0	0 0 0	1 0 0	0.0375	1 0 0	-2.23517417907715e-08
786432	0	0 0 0	2 0 0	0.0375	2 0 0	-2.23517417907715e-08
