# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 0 0	0	0 0 0	-0.5 -0.5 -0.5 -127.001953125 -127.001953125 0
0	0	0 0 0	0 0 1	0	0 0 1	-0.5 -0.5 -0.166666666666667 -124.967375578704 -124.967375578704 1.4210854715202e-14
0	0	0 0 0	0 0 2	0	0 0 2	-0.5 -0.5 0.166666666666667 -120.441478587963 -120.441478587963 1.4210854715202e-14
0	0	0 0 0	0 0 3	0	0 0 3	-0.5 -0.5 0.5 -112.427734375 -112.427734375 0


256	0	0 0 0	0 0 0	0.5	0 0 0	-0.5 -0.5 -0.5 -127.250488288701 -127.250488288701 0
256	0	0 0 0	0 0 1	0.5	0 0 1	-0.5 -0.5 -0.166666666666667 -125.211929196837 -125.211929196837 1.4210854715202e-14
256	0	0 0 0	0 0 2	0.5	0 0 2	-0.5 -0.5 0.166666666666667 -120.677175298609 -120.677175298609 1.4210854715202e-14
256	0	0 0 0	0 0 3	0.5	0 0 3	-0.5 -0.5 0.5 -112.647748671472 -112.647748671472 0


512	0	0 0 0	0 0 0	1	0 0 0	-0.5 -0.5 -0.5 -381.005859375 -381.005859375 0
512	0	0 0 0	0 0 1	1	0 0 1	-0.5 -0.5 -0.166666666666667 -374.902126736111 -374.902126736111 0
512	0	0 0 0	0 0 2	1	0 0 2	-0.5 -0.5 0.166666666666667 -361.324435763889 -361.324435763889 5.6843418860808e-14
512	0	0 0 0	0 0 3	1	0 0 3	-0.5 -0.5 0.5 -337.283203125 -337.283203125 0


