# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 0 0	0	0 0 0	-0.5 -0.5 -0.5 -127.001953125 -127.001953125 0
0	0	0 0 0	1 0 0	0	1 0 0	-0.166666666666667 -0.5 -0.5 -125.988208912037 -125.988208912037 1.4210854715202e-14
0	0	0 0 0	2 0 0	0	2 0 0	0.166666666666667 -0.5 -0.5 -123.73314525463 -123.73314525463 1.4210854715202e-14
0	0	0 0 0	3 0 0	0	3 0 0	0.5 -0.5 -0.5 -119.740234375 -119.740234375 0


256	0	0 0 0	0 0 0	0.5	0 0 0	-0.5 -0.5 -0.5 -127.250488288701 -127.250488288701 0
256	0	0 0 0	1 0 0	0.5	1 0 0	-0.166666666666667 -0.5 -0.5 -126.234760239444 -126.234760239444 1.4210854715202e-14
256	0	0 0 0	2 0 0	0.5	2 0 0	0.166666666666667 -0.5 -0.5 -123.975283558446 -123.975283558446 1.4210854715202e-14
256	0	0 0 0	3 0 0	0.5	3 0 0	0.5 -0.5 -0.5 -119.974558793008 -119.974558793008 0


512	0	0 0 0	0 0 0	1	0 0 0	-0.5 -0.5 -0.5 -381.005859375 -381.005859375 0
512	0	0 0 0	1 0 0	1	1 0 0	-0.166666666666667 -0.5 -0.5 -377.964626736111 -377.964626736111 0
512	0	0 0 0	2 0 0	1	2 0 0	0.166666666666667 -0.5 -0.5 -371.199435763889 -371.199435763889 1.13686837721616e-13
512	0	0 0 0	3 0 0	1	3 0 0	0.5 -0.5 -0.5 -359.220703125 -359.220703125 0


