# 3D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 0 0	0	0 0 0	-0.5 -0.5 -0.5 -127.001953125 -127.001953125 0
0	0	0 0 0	1 0 0	0	1 0 0	-0.166666666666667 -0.5 -0.5 -125.988208912037 -125.988208912037 1.4210854715202e-14
0	0	0 0 0	2 0 0	0	2 0 0	0.166666666666667 -0.5 -0.5 -123.73314525463 -123.73314525463 1.4210854715202e-14
0	0	0 0 0	3 0 0	0	3 0 0	0.5 -0.5 -0.5 -119.740234375 -119.740234375 0

0	0	0 0 0	0 1 0	0	0 1 0	-0.5 -0.166666666666667 -0.5 -125.47779224537 -125.47779224537 1.4210854715202e-14
0	0	0 0 0	1 1 0	0	1 1 0	-0.166666666666667 -0.166666666666667 -0.5 -123.460543659979 -123.460543659979 2.8421709430404e-14
0	0	0 0 0	2 1 0	0	2 1 0	0.166666666666667 -0.166666666666667 -0.5 -118.973194765947 -118.973194765947 -1.4210854715202e-14
0	0	0 0 0	3 1 0	0	3 1 0	0.5 -0.166666666666667 -0.5 -111.027705439815 -111.027705439815 0

0	0	0 0 0	0 2 0	0	0 2 0	-0.5 0.166666666666667 -0.5 -122.087311921296 -122.087311921296 2.8421709430404e-14
0	0	0 0 0	1 2 0	0	1 2 0	-0.166666666666667 0.166666666666667 -0.5 -117.83777809928 -117.83777809928 -1.4210854715202e-14
0	0	0 0 0	2 2 0	0	2 2 0	0.166666666666667 0.166666666666667 -0.5 -108.384733474794 -108.384733474794 0
0	0	0 0 0	3 2 0	0	3 2 0	0.5 0.166666666666667 -0.5 -91.6467737268519 -91.6467737268519 0

0	0	0 0 0	0 3 0	0	0 3 0	-0.5 0.5 -0.5 -116.083984375 -116.083984375 0
0	0	0 0 0	1 3 0	0	1 3 0	-0.166666666666667 0.5 -0.5 -107.881872106481 -107.881872106481 1.4210854715202e-14
0	0	0 0 0	2 3 0	0	2 3 0	0.166666666666667 0.5 -0.5 -89.6363570601852 -89.6363570601852 0
0	0	0 0 0	3 3 0	0	3 3 0	0.5 0.5 -0.5 -57.330078125 -57.330078125 0


0	0	0 0 0	0 0 1	0	0 0 1	-0.5 -0.5 -0.166666666666667 -124.967375578704 -124.967375578704 1.4210854715202e-14
0	0	0 0 0	1 0 1	0	1 0 1	-0.166666666666667 -0.5 -0.166666666666667 -122.744279942558 -122.744279942558 -2.8421709430404e-14
0	0	0 0 0	2 0 1	0	2 0 1	0.166666666666667 -0.5 -0.166666666666667 -117.799026384602 -117.799026384602 -2.8421709430404e-14
0	0	0 0 0	3 0 1	0	3 0 1	0.5 -0.5 -0.166666666666667 -109.042751736111 -109.042751736111 0

0	0	0 0 0	0 1 1	0	0 1 1	-0.5 -0.166666666666667 -0.166666666666667 -122.028016225137 -122.028016225137 4.2632564145606e-14
0	0	0 0 0	1 1 1	0	1 1 1	-0.166666666666667 -0.166666666666667 -0.166666666666667 -118.147661231297 -118.147661231297 7.105427357601e-14
0	0	0 0 0	2 1 1	0	2 1 1	0.166666666666667 -0.166666666666667 -0.166666666666667 -109.51585114296 -109.51585114296 -2.8421709430404e-14
0	0	0 0 0	3 1 1	0	3 1 1	0.5 -0.166666666666667 -0.166666666666667 -94.2320039223251 -94.2320039223251 0

0	0	0 0 0	0 2 1	0	0 2 1	-0.5 0.166666666666667 -0.166666666666667 -115.489441336591 -115.489441336591 -2.8421709430404e-14
0	0	0 0 0	1 2 1	0	1 2 1	-0.166666666666667 0.166666666666667 -0.166666666666667 -107.92252981237 -107.92252981237 1.4210854715202e-14
0	0	0 0 0	2 2 1	0	2 2 1	0.166666666666667 0.166666666666667 -0.166666666666667 -91.0900123401222 -91.0900123401222 0
0	0	0 0 0	3 2 1	0	3 2 1	0.5 0.166666666666667 -0.166666666666667 -61.2856465406379 -61.2856465406379 2.8421709430404e-14

0	0	0 0 0	0 3 1	0	0 3 1	-0.5 0.5 -0.166666666666667 -103.911964699074 -103.911964699074 0
0	0	0 0 0	1 3 1	0	1 3 1	-0.166666666666667 0.5 -0.166666666666667 -89.8174806027092 -89.8174806027092 0
0	0	0 0 0	2 3 1	0	2 3 1	0.166666666666667 0.5 -0.166666666666667 -58.4644445516118 -58.4644445516118 7.105427357601e-15
0	0	0 0 0	3 3 1	0	3 3 1	0.5 0.5 -0.166666666666667 -2.94943576388891 -2.94943576388892 3.10862446895044e-15


0	0	0 0 0	0 0 2	0	0 0 2	-0.5 -0.5 0.166666666666667 -120.441478587963 -120.441478587963 1.4210854715202e-14
